high,medium,low,listing_id
0.250334233046,0.696300387383,0.0533653870225,6812923
0.00791165046394,0.0571401380002,0.934948205948,6812939
0.511392772198,0.35528409481,0.133323088288,6812945
0.0876314714551,0.776905834675,0.135462686419,6812946
0.0981997027993,0.390180289745,0.511619985104,6812947
0.398827284575,0.0606742277741,0.540498495102,6812956
0.622223496437,0.301886081696,0.0758904367685,6812959
0.0659471005201,0.145834237337,0.788218677044,6812965
0.620092570782,0.250364005566,0.129543408751,6812972
0.0184661522508,0.105958893895,0.875574946404,6812974
0.443530350924,0.531005203724,0.0254644863307,6812978
0.0854156315327,0.0811321362853,0.833452284336,6812979
0.0352086052299,0.212481930852,0.752309501171,6812994
0.0276189688593,0.744139313698,0.228241696954,6812997
0.924136519432,0.0483805984259,0.0274829287082,6813002
0.417196452618,0.461305290461,0.121498212218,6813003
0.008849542588,0.0850536823273,0.906096816063,6813006
0.139053687453,0.467632770538,0.39331355691,6813008
0.025342695415,0.814532101154,0.16012519598,6813017
0.42756024003,0.215768575668,0.356671214104,6813018
0.419976115227,0.369219511747,0.210804417729,6813019
0.00058917934075,0.0222170967609,0.977193713188,6813026
0.00385785545222,0.0494018383324,0.946740329266,6813028
0.100119315088,0.236031547189,0.663849115372,6813030
0.0740311741829,0.593329131603,0.332639694214,6813039
0.0895329490304,0.579536497593,0.330930501223,6813044
0.0467033796012,0.0802806466818,0.873015999794,6813046
0.535355806351,0.0557617619634,0.408882409334,6813048
0.182279601693,0.474248886108,0.343471497297,6813062
0.287246465683,0.180170252919,0.532583296299,6813069
0.0540921464562,0.159527286887,0.786380589008,6813076
0.619054913521,0.269457876682,0.1114872545,6813077
0.25360763073,0.201820507646,0.544571876526,6813081
0.504653692245,0.420825064182,0.0745212435722,6813090
8.98438083823e-05,0.00240350724198,0.997506678104,6813091
0.0108653055504,0.0805655345321,0.908569157124,6813101
0.154150724411,0.582255959511,0.263593316078,6813107
0.375507950783,0.33277156949,0.291720509529,6813121
0.18022480607,0.628285825253,0.191489353776,6813126
0.0669022798538,0.171131566167,0.76196616888,6813128
0.537930130959,0.412731468678,0.0493384003639,6813133
0.0572454966605,0.45266905427,0.490085482597,6813139
0.0744447261095,0.310968518257,0.614586770535,6813140
0.639718413353,0.2503657341,0.109915859997,6813147
0.56831330061,0.227106109262,0.204580619931,6813157
0.033920686692,0.244477540255,0.721601784229,6813158
0.0131491534412,0.124363489449,0.862487375736,6813171
0.501674234867,0.264448404312,0.23387734592,6813173
0.524256646633,0.347588300705,0.128155007958,6813175
0.209505259991,0.581753134727,0.208741620183,6813176
0.075076982379,0.535966157913,0.388956904411,6813181
0.134580790997,0.212495803833,0.65292340517,6813182
0.344559162855,0.378147304058,0.277293503284,6813184
0.00417764298618,0.071830265224,0.923992097378,6813186
0.131440162659,0.620990395546,0.247569426894,6813197
0.020531039685,0.117167703807,0.862301230431,6813208
0.784650027752,0.144715800881,0.0706341937184,6813211
0.127956315875,0.22285053134,0.649193167686,6813229
0.00429544690996,0.121913440526,0.873791098595,6813230
0.0105779785663,0.0920521020889,0.897369921207,6813231
0.302335292101,0.0458493456244,0.651815354824,6813236
0.124036021531,0.224525898695,0.651438117027,6813241
0.074641212821,0.223251700401,0.702107071877,6813244
0.403985887766,0.441564142704,0.154449939728,6813247
0.444435626268,0.441574186087,0.113990209997,6813248
0.291587561369,0.559817969799,0.148594498634,6813251
0.0739383324981,0.452171951532,0.473889708519,6813254
0.182349294424,0.782488644123,0.0351620726287,6813257
0.0620670542121,0.483035951853,0.454896986485,6813260
0.496339797974,0.385617673397,0.118042513728,6813261
0.193544283509,0.727407574654,0.0790481865406,6813263
0.512028634548,0.371630698442,0.116340622306,6813264
0.15992115438,0.68151473999,0.158564150333,6813277
0.0148821789771,0.265866726637,0.719251096249,6813300
0.331255674362,0.251567482948,0.41717684269,6813304
0.0346424877644,0.286809384823,0.67854809761,6813308
0.0778651461005,0.263555496931,0.658579349518,6813309
0.0155720012262,0.205454126,0.778973817825,6813317
0.00783018674701,0.208649560809,0.783520281315,6813318
0.899890780449,0.0929308980703,0.00717833917588,6813338
0.491776764393,0.317030489445,0.191192746162,6813346
0.873990416527,0.11425550282,0.0117541151121,6813357
0.134455874562,0.447115033865,0.418429046869,6813360
0.0411577112973,0.132065862417,0.826776444912,6813361
0.0162843354046,0.151280388236,0.832435309887,6813363
0.260123848915,0.682198166847,0.0576780363917,6813373
0.0975653678179,0.607484638691,0.29494997859,6813382
0.0736477002501,0.242136821151,0.68421548605,6813391
0.303873479366,0.307832658291,0.388293862343,6813395
0.28908520937,0.307650536299,0.403264254332,6813405
0.0271964985877,0.384371191263,0.588432312012,6813406
0.0504947155714,0.79571723938,0.153788000345,6813412
0.12012937665,0.246753692627,0.633116900921,6813417
0.210249349475,0.566501319408,0.223249301314,6813438
0.258194714785,0.341167926788,0.400637388229,6813439
0.0501741953194,0.38413143158,0.565694332123,6813440
0.0033591222018,0.0391029007733,0.957537949085,6813446
0.40668284893,0.329582124949,0.263735026121,6813448
0.0926667749882,0.242452785373,0.66488045454,6813449
0.0612193085253,0.184698492289,0.754082202911,6813450
0.785928368568,0.18764090538,0.0264307502657,6813452
0.115819513798,0.489774674177,0.394405841827,6813465
0.200780704618,0.227363392711,0.571855902672,6813475
0.159460231662,0.329890161753,0.510649621487,6813477
0.0477399714291,0.664169967175,0.28809005022,6813485
0.00171452527866,0.0681287050247,0.930156826973,6813488
0.429621517658,0.436264574528,0.134113863111,6813495
0.255236119032,0.338664889336,0.406099051237,6813500
0.252451211214,0.546152830124,0.201396003366,6813503
0.699821591377,0.223742201924,0.076436214149,6813512
0.497802525759,0.397416889668,0.104780554771,6813519
0.0818892121315,0.67663192749,0.241478875279,6813522
0.640707135201,0.233872041106,0.125420808792,6813526
0.201686874032,0.682700753212,0.11561242491,6813534
0.824043571949,0.102269813418,0.0736865997314,6813539
0.0718080401421,0.259595632553,0.668596327305,6813544
0.63412386179,0.261828303337,0.104047834873,6813555
0.0397428646684,0.836529254913,0.123727954924,6813570
0.00468426756561,0.0416524484754,0.953663289547,6813572
0.0307668540627,0.229103118181,0.740130066872,6813573
0.139613747597,0.213057652116,0.647328615189,6813576
0.137616038322,0.514207482338,0.348176419735,6813579
0.282360494137,0.432235687971,0.28540378809,6813582
0.00263297511265,0.0193316917866,0.978035330772,6813597
0.225298911333,0.231312856078,0.54338824749,6813603
0.0362356305122,0.10125772655,0.862506568432,6813617
0.103664405644,0.524110555649,0.372225046158,6813620
0.408449202776,0.358866035938,0.232684791088,6813625
0.165069505572,0.490775674582,0.344154775143,6813627
0.167869538069,0.412460058928,0.419670462608,6813642
0.153998464346,0.416175365448,0.429826170206,6813643
0.105681940913,0.133072763681,0.761245310307,6813648
0.12442869693,0.229273051023,0.646298229694,6813650
0.231356188655,0.646168172359,0.122475646436,6813652
0.00564376730472,0.101421244442,0.892934978008,6813660
0.464713931084,0.191369011998,0.343917101622,6813661
0.0264749266207,0.112412363291,0.861112713814,6813662
0.0967563688755,0.754684269428,0.148559302092,6813688
0.416344136,0.0896764025092,0.493979513645,6813694
0.220141366124,0.25497558713,0.52488309145,6813702
0.0378901064396,0.184593096375,0.777516841888,6813704
0.753664791584,0.193018049002,0.0533171333373,6813706
0.0339282117784,0.116622872651,0.849448919296,6813708
0.133125990629,0.391952008009,0.474922001362,6813720
0.123120225966,0.382081478834,0.494798332453,6813724
0.102226629853,0.348655045033,0.549118340015,6813729
0.231028199196,0.462344765663,0.306627035141,6813734
0.189808875322,0.708620727062,0.101570367813,6813744
0.561143934727,0.403377264738,0.0354787968099,6813746
0.222261890769,0.686015486717,0.0917225703597,6813753
0.337403386831,0.313499331474,0.349097281694,6813758
0.159596011043,0.764908611774,0.0754953846335,6813760
0.394687712193,0.499685674906,0.105626612902,6813763
0.0779357776046,0.623656690121,0.298407495022,6813769
0.483643293381,0.398273766041,0.118082977831,6813771
0.577614426613,0.264353632927,0.158031970263,6813775
0.210056260228,0.390194058418,0.399749696255,6813781
0.274635285139,0.390158802271,0.33520591259,6813782
0.447992384434,0.382900834084,0.169106826186,6813783
0.599125802517,0.231052413583,0.169821768999,6813791
0.233784854412,0.653121173382,0.113093957305,6813794
0.680184304714,0.207434177399,0.112381525338,6813800
0.173647150397,0.361817598343,0.464535295963,6813801
0.230656251311,0.196177229285,0.573166489601,6813803
0.349164098501,0.413356035948,0.237479835749,6813805
0.122947312891,0.747990727425,0.129062026739,6813807
0.365590214729,0.521400332451,0.11300946027,6813810
0.767091751099,0.181564420462,0.0513438135386,6813815
0.119383074343,0.232941314578,0.64767563343,6813821
0.203731626272,0.623554110527,0.172714263201,6813825
0.382606506348,0.317033827305,0.300359606743,6813828
0.0100298905745,0.659794926643,0.330175131559,6813832
0.774640917778,0.127077847719,0.0982811972499,6813837
0.319075584412,0.296382218599,0.384542256594,6813840
0.765359699726,0.119063064456,0.115577191114,6813844
0.523391127586,0.391864269972,0.0847446322441,6813848
0.225380688906,0.189707487822,0.584911823273,6813852
0.291538447142,0.279535740614,0.428925782442,6813853
0.0473572649062,0.653084337711,0.299558401108,6813855
0.520677149296,0.322321623564,0.157001212239,6813856
0.0628470554948,0.34060561657,0.596547305584,6813857
0.183539614081,0.436036139727,0.380424290895,6813858
0.000255166378338,0.0107096247375,0.989035189152,6813864
0.0666558369994,0.23263014853,0.700713992119,6813869
0.28074657917,0.31202223897,0.407231152058,6813875
0.0554155111313,0.101285554469,0.843298912048,6813878
0.34519854188,0.309957206249,0.344844251871,6813882
0.0213936083019,0.0747701078653,0.903836250305,6813883
0.0700618475676,0.707285702229,0.222652480006,6813885
0.209085986018,0.334771901369,0.456142097712,6813891
0.0349810048938,0.123190671206,0.841828346252,6813895
0.0928624644876,0.202446326613,0.704691171646,6813896
0.780061125755,0.107430823147,0.112508043647,6813906
0.0405797734857,0.0568215288222,0.90259873867,6813919
0.346248298883,0.409950733185,0.243800953031,6813921
0.0258851125836,0.482208430767,0.4919064641,6813937
0.0623745508492,0.151052579284,0.786572873592,6813939
0.145679354668,0.229496717453,0.624823927879,6813948
0.369959145784,0.282148808241,0.347892075777,6813961
0.0110136084259,0.0556128770113,0.933373570442,6813963
0.024114349857,0.943771600723,0.0321140363812,6813971
0.798953473568,0.0688763409853,0.132170140743,6813980
0.438772559166,0.315399765968,0.245827704668,6813984
0.276555985212,0.372157216072,0.351286828518,6813994
0.464807778597,0.231319352984,0.303872853518,6813997
0.213260158896,0.309465140104,0.477274775505,6814000
0.645105719566,0.324081301689,0.0308129321784,6814001
0.0539692975581,0.311717510223,0.634313166142,6814009
0.368639439344,0.262486457825,0.368874102831,6814018
0.1528942734,0.559672534466,0.287433207035,6814025
0.126678541303,0.522780120373,0.350541353226,6814027
0.0392800569534,0.204303771257,0.756416201591,6814030
0.108791269362,0.401512354612,0.489696383476,6814037
0.113979242742,0.232151329517,0.653869390488,6814039
0.204267442226,0.452597558498,0.343135029078,6814045
0.0423807948828,0.225621730089,0.731997489929,6814046
0.118324063718,0.210651829839,0.671024143696,6814049
0.0171743258834,0.0972567945719,0.885568916798,6814053
0.0652185380459,0.156203359365,0.778578162193,6814054
0.348436266184,0.4141959548,0.237367734313,6814057
0.257436424494,0.60911244154,0.133451119065,6814060
0.0300018526614,0.198027148843,0.77197098732,6814063
0.127737611532,0.361178249121,0.511084139347,6814065
0.0620127506554,0.509564399719,0.428422868252,6814067
0.204214721918,0.0603425428271,0.735442757607,6814078
0.122615858912,0.242288857698,0.635095238686,6814079
0.65823751688,0.181248113513,0.160514384508,6814083
0.17396055162,0.0596747100353,0.766364693642,6814084
0.0987504124641,0.559237122536,0.342012435198,6814087
0.1764126122,0.402089416981,0.421497970819,6814121
0.080778747797,0.77969545126,0.139525815845,6814124
0.297391712666,0.563697099686,0.138911187649,6814130
0.21175763011,0.201372638345,0.586869716644,6814132
0.00265869614668,0.0647970661521,0.93254417181,6814133
0.11472979933,0.26355099678,0.621719181538,6814141
0.205214172602,0.418516397476,0.376269459724,6814145
0.350802093744,0.235021919012,0.414175987244,6814146
0.066081687808,0.142821073532,0.791097223759,6814149
0.265570878983,0.350933492184,0.383495599031,6814155
0.164834469557,0.418046951294,0.417118549347,6814156
0.00245712511241,0.00614593597129,0.991396963596,6814169
0.712729871273,0.0926564782858,0.194613695145,6814170
0.0830800756812,0.629564583302,0.287355363369,6814173
0.12911836803,0.0623212195933,0.808560431004,6814191
0.331038057804,0.464563697577,0.204398214817,6814193
0.128079116344,0.675921499729,0.19599942863,6814196
0.0113178240135,0.0410167314112,0.947665512562,6814202
0.0282661970705,0.014196629636,0.957537174225,6814206
0.000448564911494,0.00161521101836,0.997936248779,6814215
0.0229734610766,0.0711140334606,0.905912458897,6814226
0.142044633627,0.222760021687,0.635195374489,6814246
0.0475627928972,0.0620053447783,0.890431880951,6814259
0.0831612944603,0.192548930645,0.724289834499,6814263
0.116750463843,0.252931445837,0.630318045616,6814264
0.0588741227984,0.282047659159,0.659078240395,6814272
0.188164323568,0.202855437994,0.608980238438,6814286
0.270624428988,0.443628787994,0.285746783018,6814287
0.0289402678609,0.437892854214,0.533166885376,6814308
0.115386359394,0.0410283617675,0.843585312366,6814324
0.110233560205,0.759013712406,0.13075274229,6814325
0.234000384808,0.0803732052445,0.685626387596,6814333
0.425700098276,0.272738456726,0.3015614748,6814336
0.137149766088,0.590224087238,0.272626161575,6814341
0.527749538422,0.285742282867,0.186508193612,6814347
0.25227817893,0.240677773952,0.507044017315,6814358
0.113070584834,0.383758574724,0.503170847893,6814361
0.768556118011,0.211961522698,0.0194823071361,6814365
0.0937681719661,0.216130450368,0.690101385117,6814373
0.0313464328647,0.126600712538,0.842052876949,6814378
0.769862651825,0.192748844624,0.0373885557055,6814380
0.130057364702,0.715879976749,0.154062643647,6814387
0.494710683823,0.337059020996,0.168230295181,6814392
0.521520078182,0.224023669958,0.254456281662,6814402
0.00205608829856,0.00655189435929,0.991392016411,6814404
0.00480167288333,0.0378602035344,0.957338094711,6814405
0.0008928150055,0.00363028165884,0.995476901531,6814408
0.0600089021027,0.0495634451509,0.890427589417,6814410
0.000925190281123,0.00324255041778,0.995832264423,6814418
0.150725468993,0.401460409164,0.447814077139,6814429
0.681682169437,0.209203183651,0.109114669263,6814435
0.438651353121,0.379427582026,0.181921079755,6814437
0.125375151634,0.535603523254,0.339021295309,6814444
0.751589417458,0.15339820087,0.0950123667717,6814446
0.554192006588,0.377221435308,0.0685865283012,6814450
0.160194501281,0.216523587704,0.623281896114,6814453
0.333352982998,0.332810640335,0.333836376667,6814457
0.19007652998,0.314530313015,0.495393157005,6814469
0.00324904476292,0.0478709749877,0.948880016804,6814475
0.0471631363034,0.336049735546,0.616787135601,6814478
0.183333337307,0.702136337757,0.114530324936,6814479
0.312972903252,0.574463546276,0.112563543022,6814486
0.413571000099,0.529132962227,0.0572960413992,6814487
0.349649697542,0.423608183861,0.226742148399,6814488
0.645292580128,0.294399648905,0.0603078007698,6814494
0.412407010794,0.421621948481,0.165971025825,6814502
0.109917931259,0.475543707609,0.414538353682,6814516
0.113398507237,0.422218948603,0.464382529259,6814517
0.453427344561,0.238047689199,0.308524936438,6814520
0.108357556164,0.203469395638,0.688173055649,6814525
0.0483406148851,0.219113364816,0.732546031475,6814532
0.964291274548,0.0294633023441,0.00624544359744,6814537
0.423220008612,0.351247012615,0.225532948971,6814538
0.0561586283147,0.500886678696,0.442954689264,6814582
0.142691075802,0.0860190838575,0.771289825439,6814599
0.762741088867,0.18469209969,0.0525668524206,6814602
0.144888207316,0.61151766777,0.243594110012,6814610
0.287448495626,0.412021964788,0.300529569387,6814618
0.41055342555,0.372842758894,0.216603785753,6814631
0.118337891996,0.491503328085,0.390158772469,6814632
0.568327903748,0.217589095235,0.214083015919,6814657
0.236161887646,0.350942343473,0.412895798683,6814658
0.0740431919694,0.169124960899,0.75683182478,6814663
0.343406051397,0.361683249474,0.294910699129,6814666
0.428774088621,0.452668100595,0.118557758629,6814686
0.407603144646,0.530873298645,0.0615236163139,6814687
0.241100907326,0.402389705181,0.356509387493,6814704
0.196350872517,0.304018497467,0.499630659819,6814711
0.020095275715,0.141391217709,0.838513493538,6814713
0.0928340032697,0.440023362637,0.467142671347,6814716
0.0411707907915,0.160125225782,0.79870402813,6814717
0.0381352640688,0.22279638052,0.739068388939,6814721
0.509997665882,0.0604798868299,0.429522424936,6814726
0.0557575859129,0.301113158464,0.643129229546,6814728
0.580717384815,0.359634876251,0.059647705406,6814730
0.00394276622683,0.0298707354814,0.966186523438,6814739
0.749893724918,0.148674562573,0.101431772113,6814740
0.179064393044,0.590267956257,0.230667695403,6814747
0.0849857404828,0.094897121191,0.820117175579,6814750
0.158397063613,0.529130756855,0.312472164631,6814752
0.304676830769,0.316129863262,0.379193335772,6814753
0.653426885605,0.150825589895,0.195747554302,6814767
0.0244754850864,0.0723463594913,0.903178095818,6814768
0.0322151705623,0.07742215693,0.890362679958,6814787
0.0729526355863,0.711108922958,0.215938434005,6814796
0.542024731636,0.425814002752,0.0321613140404,6814798
0.348090231419,0.565223395824,0.0866863131523,6814804
0.0483451522887,0.230404347181,0.721250474453,6814806
0.0589873567224,0.607865273952,0.333147346973,6814809
0.16100294888,0.462147325277,0.376849770546,6814812
0.181467220187,0.70877122879,0.109761543572,6814816
0.259416013956,0.672154128551,0.0684298276901,6814821
0.0182148814201,0.183299735188,0.798485398293,6814838
0.196858301759,0.344304770231,0.458836972713,6814849
0.0651463195682,0.31666919589,0.618184506893,6814853
0.158678993583,0.37896925211,0.462351709604,6814862
0.648544669151,0.310374498367,0.0410808324814,6814865
0.41954228282,0.386090546846,0.194367185235,6814871
0.126593515277,0.233322665095,0.640083789825,6814874
0.0751676186919,0.653633058071,0.271199285984,6814879
0.40646314621,0.427645683289,0.165891170502,6814880
0.598215818405,0.220357611775,0.181426569819,6814883
0.179964035749,0.423878580332,0.396157413721,6814887
0.884243369102,0.0840177685022,0.0317388772964,6814889
0.378969758749,0.589137971401,0.0318922325969,6814897
0.110796675086,0.577908158302,0.311295181513,6814904
0.393186837435,0.275223404169,0.331589788198,6814917
0.142527416348,0.303559422493,0.553913116455,6814922
0.23615296185,0.295801818371,0.468045175076,6814926
0.648036658764,0.316808849573,0.0351545251906,6814931
0.226630583405,0.293062001467,0.480307459831,6814954
0.183164939284,0.21700501442,0.599830031395,6814961
0.0524096526206,0.351540237665,0.596050083637,6814962
0.191156238317,0.426351964474,0.382491767406,6814963
0.126428097486,0.174589008093,0.698982894421,6814965
0.0193061009049,0.307465106249,0.673228800297,6814968
0.459966659546,0.462070912123,0.0779624581337,6814977
0.9330919981,0.0589396879077,0.00796834286302,6814986
0.468499898911,0.241226002574,0.290274113417,6814990
0.0946426466107,0.647140085697,0.258217215538,6814991
0.112287856638,0.46098318696,0.426728904247,6814996
0.425911933184,0.418153852224,0.155934244394,6815001
0.0678273513913,0.631044924259,0.3011277318,6815005
0.0588677935302,0.342839390039,0.598292827606,6815007
0.158597365022,0.643411874771,0.197990775108,6815009
0.512085735798,0.174142733216,0.313771545887,6815020
0.103333324194,0.555995643139,0.340671032667,6815028
0.0286974254996,0.148935198784,0.822367370129,6815038
0.0348439514637,0.180193930864,0.784962177277,6815040
0.12603841722,0.311106681824,0.562854886055,6815041
0.130264773965,0.673178315163,0.196556925774,6815043
0.231106519699,0.514382660389,0.254510819912,6815056
0.918765068054,0.0532173775136,0.0280175562948,6815057
0.488399654627,0.0804958567023,0.431104451418,6815067
0.0928338319063,0.70013487339,0.207031294703,6815068
0.0909708812833,0.327815026045,0.581214129925,6815071
0.00183261372149,0.0207407716662,0.97742664814,6815083
0.137936830521,0.384059786797,0.478003412485,6815085
0.000879131199326,0.013352073729,0.985768854618,6815089
0.304587543011,0.504030585289,0.191381886601,6815093
0.268798351288,0.695479989052,0.0357216224074,6815098
0.813301026821,0.117800883949,0.0688981041312,6815099
0.22997957468,0.203487873077,0.566532552242,6815102
0.141958400607,0.22853384912,0.629507780075,6815107
0.442598938942,0.441482782364,0.115918315947,6815112
0.0238226465881,0.449526578188,0.5266507864,6815114
0.0101080378518,0.0625858530402,0.927306175232,6815119
0.106561757624,0.272244870663,0.621193349361,6815152
0.109630443156,0.834356963634,0.0560126118362,6815162
