high,medium,low,listing_id
0.0206241458654,0.250902980566,0.72847288847,6813171
0.384706258774,0.346595317125,0.268698424101,6813173
0.371875703335,0.505498409271,0.122625872493,6813175
0.0964329391718,0.279402017593,0.624164998531,6813176
0.0749387815595,0.233613699675,0.691447496414,6813181
0.022839538753,0.0278599727899,0.949300527573,6813182
0.368706703186,0.384493231773,0.246800035238,6813184
0.000345278327586,0.0146288815886,0.985025823116,6813186
0.156182512641,0.548705160618,0.295112282038,6813197
0.003897608025,0.0958065837622,0.90029579401,6813208
0.367794275284,0.371836811304,0.26036888361,6813211
0.0336667895317,0.154076784849,0.812256455421,6813229
0.00604087021202,0.102063037455,0.89189606905,6813230
0.000541880377568,0.0549591965973,0.944498956203,6813231
0.12595257163,0.459275275469,0.414772152901,6813236
0.0662671476603,0.170976415277,0.762756407261,6813241
0.0392397381365,0.205472543836,0.755287766457,6813244
0.207602277398,0.655012190342,0.137385547161,6813247
0.432230353355,0.462138473988,0.10563120991,6813248
0.308671325445,0.500746130943,0.190582543612,6813251
0.0805566236377,0.401467949152,0.517975449562,6813254
0.230019450188,0.520290017128,0.249690532684,6813257
0.0459482967854,0.267382621765,0.686669111252,6813260
0.33265504241,0.499330639839,0.168014287949,6813261
0.251152306795,0.390860676765,0.357987076044,6813263
0.333351671696,0.468444138765,0.198204249144,6813264
0.143921941519,0.743490576744,0.112587466836,6813277
0.0148743540049,0.206890389323,0.778235256672,6813300
0.246056929231,0.464837640524,0.289105415344,6813304
0.0286122225225,0.281255215406,0.690132558346,6813308
0.0584354251623,0.444073677063,0.497490912676,6813309
0.00129311368801,0.128688067198,0.870018780231,6813317
0.00192071625497,0.153175190091,0.844904065132,6813318
0.795834958553,0.177741155028,0.0264239162207,6813338
0.271208792925,0.555774748325,0.173016443849,6813346
0.739024937153,0.228453055024,0.0325219966471,6813357
0.0484171546996,0.26607593894,0.685506880283,6813360
0.00929320137948,0.0914182290435,0.899288594723,6813361
0.00363297830336,0.0836576670408,0.912709414959,6813363
0.147676154971,0.402768790722,0.44955509901,6813373
0.0732072144747,0.618672370911,0.308120369911,6813382
0.0280995555222,0.59417361021,0.377726793289,6813391
0.163927331567,0.4090744555,0.42699816823,6813395
0.247494414449,0.423152118921,0.329353451729,6813405
0.0107269845903,0.221131443977,0.768141627312,6813406
0.0827843472362,0.435675263405,0.481540352106,6813412
0.108811192214,0.300869435072,0.590319395065,6813417
0.0813691616058,0.5510648489,0.367566019297,6813438
0.138129070401,0.240301221609,0.621569693089,6813439
0.0488925203681,0.463399589062,0.48770788312,6813440
0.00343366083689,0.0579671151936,0.938599288464,6813446
0.313481688499,0.487803757191,0.198714599013,6813448
0.0682477504015,0.132369995117,0.799382269382,6813449
0.011777211912,0.121641501784,0.866581261158,6813450
0.752358913422,0.165187656879,0.0824534446001,6813452
0.100407652557,0.547415912151,0.352176398039,6813465
0.0717997923493,0.360649049282,0.567551136017,6813475
0.124055191875,0.511597812176,0.364347010851,6813477
0.0449462048709,0.319855242968,0.63519859314,6813485
0.00039322275552,0.0172465164214,0.982360243797,6813488
0.395519554615,0.393046885729,0.211433529854,6813495
0.117276743054,0.362668573856,0.52005469799,6813500
0.128238543868,0.45053806901,0.421223372221,6813503
0.393620282412,0.220990583301,0.385389149189,6813512
0.322963356972,0.49153482914,0.185501858592,6813519
0.0602328516543,0.520011126995,0.419755995274,6813522
0.280413448811,0.474420160055,0.24516633153,6813526
0.169602692127,0.462737351656,0.367659926414,6813534
0.750396311283,0.20924757421,0.040356118232,6813539
0.0614046826959,0.217023089528,0.721572220325,6813544
0.449243634939,0.42796844244,0.122787967324,6813555
0.0581921450794,0.295224457979,0.64658343792,6813570
0.00492227217183,0.0436689406633,0.951408743858,6813572
0.0281011946499,0.126719623804,0.845179200172,6813573
0.0398583561182,0.198917761445,0.761223852634,6813576
0.0214798245579,0.408694267273,0.569825947285,6813579
0.180555775762,0.625744283199,0.193699970841,6813582
0.00105541478842,0.0339131690562,0.965031445026,6813597
0.171606987715,0.434934228659,0.393458813429,6813603
0.0324725396931,0.18116158247,0.786365926266,6813617
0.0886710658669,0.372361570597,0.538967370987,6813620
0.244082868099,0.520979702473,0.234937384725,6813625
0.108774080873,0.699370324612,0.191855594516,6813627
0.1238668859,0.271026670933,0.605106472969,6813642
0.156667530537,0.37911438942,0.464218109846,6813643
0.0419451445341,0.113188154995,0.84486669302,6813648
0.0774094685912,0.348491281271,0.574099242687,6813650
0.177423238754,0.600590705872,0.221986085176,6813652
0.000552897807211,0.0570465996861,0.942400455475,6813660
0.215640053153,0.4185141325,0.365845799446,6813661
0.0168441012502,0.0848385468125,0.898317396641,6813662
0.0262172278017,0.675303518772,0.298479288816,6813688
0.182741165161,0.313739418983,0.503519415855,6813694
0.0866517573595,0.339647948742,0.5737003088,6813702
0.0155756780878,0.100800707936,0.883623600006,6813704
0.506413459778,0.39869299531,0.0948935523629,6813706
0.0281520020217,0.207258507609,0.764589488506,6813708
0.0843750163913,0.440843582153,0.474781423807,6813720
0.0792732015252,0.378823667765,0.541903138161,6813724
0.0652322992682,0.33946698904,0.595300734043,6813729
0.0821448117495,0.335732668638,0.582122504711,6813734
0.161431312561,0.503954768181,0.33461394906,6813744
0.571282804012,0.362338423729,0.0663788169622,6813746
0.12663026154,0.401830971241,0.471538722515,6813753
0.143758282065,0.444425046444,0.41181665659,6813758
0.110267080367,0.606266736984,0.2834661901,6813760
0.321226507425,0.463513463736,0.21526004374,6813763
0.0745125040412,0.499637037516,0.425850480795,6813769
0.373033195734,0.327006548643,0.299960285425,6813771
0.480030119419,0.367644071579,0.152325838804,6813775
0.0891492217779,0.664483368397,0.246367424726,6813781
0.151639044285,0.712098479271,0.136262461543,6813782
0.272236168385,0.486352950335,0.24141086638,6813783
0.263435989618,0.421242088079,0.315321922302,6813791
0.0630388185382,0.588811576366,0.348149627447,6813794
0.416510403156,0.319987744093,0.263501822948,6813800
0.0971398204565,0.447834253311,0.455025941133,6813801
0.0285134557635,0.346063733101,0.62542283535,6813803
0.33067303896,0.252962380648,0.416364550591,6813805
0.0835788473487,0.640190660954,0.276230543852,6813807
0.228976160288,0.631406247616,0.139617621899,6813810
0.311884462833,0.434899955988,0.253215640783,6813815
0.066577218473,0.207985430956,0.725437343121,6813821
0.11118490994,0.599252820015,0.289562255144,6813825
0.18968001008,0.550631642342,0.259688347578,6813828
0.00338563486002,0.140080943704,0.856533408165,6813832
0.580789685249,0.253401130438,0.165809184313,6813837
0.142120108008,0.4119348526,0.445945054293,6813840
0.359106183052,0.522512555122,0.118381291628,6813844
0.415797829628,0.446503221989,0.13769890368,6813848
0.0832564756274,0.475369066,0.441374450922,6813852
0.115477710962,0.298178911209,0.586343407631,6813853
0.0432791411877,0.502910852432,0.45381000638,6813855
0.277147382498,0.498324602842,0.224527955055,6813856
0.0281270295382,0.382860958576,0.589012026787,6813857
0.166449412704,0.274381279945,0.559169352055,6813858
0.00027893827064,0.0212622117251,0.978458881378,6813864
0.0376017093658,0.233982220292,0.728416025639,6813869
0.178354918957,0.441103458405,0.380541682243,6813875
0.0534302219748,0.30075353384,0.645816206932,6813878
0.218963637948,0.350115358829,0.430920988321,6813882
0.00637449044734,0.0472789630294,0.946346580982,6813883
0.0679185539484,0.558154940605,0.373926520348,6813885
0.106406845152,0.345547825098,0.5480453372,6813891
0.0292347874492,0.190563187003,0.780202031136,6813895
0.0749010592699,0.27447065711,0.650628268719,6813896
0.536467909813,0.277462869883,0.186069190502,6813906
0.016621619463,0.0679945200682,0.91538387537,6813919
0.211141183972,0.476757049561,0.312101781368,6813921
0.00129811838269,0.0523094311357,0.946392476559,6813937
0.0145117333159,0.261643201113,0.72384506464,6813939
0.0818563625216,0.274239420891,0.643904209137,6813948
0.17412789166,0.450773358345,0.375098764896,6813961
0.00453856727108,0.060544218868,0.934917211533,6813963
0.00289157452062,0.60747730732,0.389631092548,6813971
0.800918400288,0.133224278688,0.0658572986722,6813980
0.331795036793,0.397752910852,0.270452082157,6813984
0.187435820699,0.311238348484,0.501325845718,6813994
0.34297439456,0.377576828003,0.279448747635,6813997
0.0594533756375,0.355715662241,0.58483093977,6814000
0.532341063023,0.400112211704,0.067546710372,6814001
0.010882309638,0.341244846582,0.6478728652,6814009
0.248973622918,0.480605840683,0.270420491695,6814018
0.0573469512165,0.62682646513,0.315826565027,6814025
0.089753203094,0.382905960083,0.527340829372,6814027
0.00869862176478,0.0738720297813,0.917429387569,6814030
0.0804256722331,0.356213033199,0.563361287117,6814037
0.0606734566391,0.286385118961,0.652941405773,6814039
0.0812775939703,0.400280833244,0.518441617489,6814045
0.0259124562144,0.390178948641,0.583908617496,6814046
0.0263936612755,0.395034074783,0.578572273254,6814049
0.0113064842299,0.115764759481,0.872928738594,6814053
0.0167405083776,0.295962661505,0.687296867371,6814054
0.336185276508,0.432993263006,0.230821460485,6814057
0.198056489229,0.606931328773,0.1950122118,6814060
0.00951841007918,0.238384559751,0.752097010612,6814063
0.0606880299747,0.241424545646,0.697887420654,6814065
0.0111048305407,0.294660508633,0.694234728813,6814067
0.0615819245577,0.231473565102,0.706944465637,6814078
0.0311526488513,0.125539049506,0.843308329582,6814079
0.37692078948,0.338919997215,0.284159213305,6814083
0.171467766166,0.156365722418,0.672166466713,6814084
0.0730035230517,0.499452292919,0.427544206381,6814087
0.112873390317,0.454259961843,0.432866692543,6814121
0.126563534141,0.283573031425,0.589863479137,6814124
0.194810897112,0.385339081287,0.419850051403,6814130
0.0367317460477,0.237482115626,0.725786149502,6814132
0.000829537282698,0.0494942143559,0.949676215649,6814133
0.0436260402203,0.227485224605,0.728888750076,6814141
0.166681826115,0.532663345337,0.300654888153,6814145
0.231143802404,0.440737783909,0.328118443489,6814146
0.0285243541002,0.237274438143,0.73420125246,6814149
0.0942978709936,0.384112507105,0.521589636803,6814155
0.156309887767,0.49686691165,0.346823185682,6814156
0.000540010049008,0.00570313166827,0.993756890297,6814169
0.450229525566,0.26034989953,0.289420545101,6814170
0.09086509794,0.520034611225,0.389100253582,6814173
0.0940080359578,0.201194033027,0.704797923565,6814191
0.179561764002,0.621480464935,0.198957756162,6814193
0.117802031338,0.6933131814,0.188884750009,6814196
0.00617440603673,0.0523235276341,0.941502034664,6814202
0.00292658386752,0.0173488911241,0.979724526405,6814206
0.000585828965995,0.00901296269149,0.990401208401,6814215
0.00710079679266,0.0946731567383,0.89822602272,6814226
0.0594359561801,0.188079074025,0.752484977245,6814246
0.0367680080235,0.198601052165,0.764630973339,6814259
0.0399066135287,0.18350687623,0.776586472988,6814263
0.0847828313708,0.259975016117,0.655242145061,6814264
0.0462702512741,0.291552752256,0.662177026272,6814272
0.0675727054477,0.208437994123,0.72398930788,6814286
0.248096495867,0.459337592125,0.292565882206,6814287
0.0335010141134,0.297397494316,0.669101476669,6814308
0.0276711955667,0.138730451465,0.83359837532,6814324
0.155053198338,0.593204498291,0.251742333174,6814325
0.0264996532351,0.192708700895,0.780791699886,6814333
0.297765910625,0.364656746387,0.337577372789,6814336
0.0505998618901,0.413798034191,0.535602152348,6814341
0.320860296488,0.441818535328,0.237321183085,6814347
0.141026079655,0.299373090267,0.559600830078,6814358
0.0971871763468,0.348154067993,0.554658770561,6814361
0.601785719395,0.328603833914,0.0696104168892,6814365
0.0975057408214,0.332092732191,0.570401549339,6814373
0.00335814547725,0.0465876981616,0.950054168701,6814378
0.288600564003,0.613000571728,0.0983988717198,6814380
0.105503350496,0.556828677654,0.337668001652,6814387
0.28019747138,0.432999670506,0.286802828312,6814392
0.396019756794,0.330742508173,0.273237705231,6814402
0.00119120150339,0.0144935548306,0.984315216541,6814404
0.00258968258277,0.0673325657845,0.930077731609,6814405
0.000808988697827,0.017628883943,0.981562197208,6814408
0.0277512241155,0.113710992038,0.858537793159,6814410
0.000247234944254,0.00396426068619,0.995788514614,6814418
0.0929572656751,0.411808103323,0.495234638453,6814429
0.431932419538,0.349309146404,0.218758404255,6814435
0.41097599268,0.407258421183,0.181765541434,6814437
0.0436826944351,0.416274249554,0.540043056011,6814444
0.545882105827,0.365228891373,0.0888890251517,6814446
0.333332061768,0.330721378326,0.335946559906,6814450
0.0354643315077,0.610751986504,0.353783607483,6814453
0.130456656218,0.377693146467,0.491850167513,6814457
0.120854966342,0.384054809809,0.495090246201,6814469
0.000143738463521,0.00125350116286,0.998602807522,6814475
0.0374819822609,0.275777041912,0.686740934849,6814478
0.254818737507,0.574402630329,0.170778632164,6814479
0.204389706254,0.59736841917,0.198241859674,6814486
0.248860523105,0.462118238211,0.289021253586,6814487
0.242223218083,0.39497256279,0.362804204226,6814488
0.49367544055,0.375497102737,0.130827441812,6814494
0.277860879898,0.470784634352,0.25135448575,6814502
0.081385076046,0.32924130559,0.589373648167,6814516
0.0675721466541,0.346016049385,0.586411833763,6814517
0.249643325806,0.384056329727,0.366300344467,6814520
0.12511625886,0.542518079281,0.332365632057,6814525
0.00571044255048,0.0653321146965,0.928957402706,6814532
0.674360334873,0.157576933503,0.168062746525,6814537
0.287593960762,0.345825493336,0.366580545902,6814538
0.0166254304349,0.292938381433,0.690436184406,6814582
0.102175563574,0.19542132318,0.702403128147,6814599
0.47311142087,0.34086304903,0.186025559902,6814602
0.0906274244189,0.582244992256,0.327127575874,6814610
0.179575100541,0.431041419506,0.389383494854,6814618
0.146341010928,0.50449192524,0.349167078733,6814631
0.068320043385,0.398893415928,0.532786488533,6814632
0.372605681419,0.371404975653,0.255989342928,6814657
0.104174621403,0.345217615366,0.550607800484,6814658
0.0400329194963,0.18019554019,0.779771506786,6814663
0.172488048673,0.43165358901,0.395858407021,6814666
0.413341224194,0.478268623352,0.108390115201,6814686
0.423832893372,0.482430696487,0.0937364548445,6814687
0.0721302554011,0.263492256403,0.664377510548,6814704
0.0639818236232,0.343971580267,0.592046558857,6814711
0.0026021564845,0.0290909353644,0.968306899071,6814713
0.0536600574851,0.624127805233,0.322212129831,6814716
0.0555102601647,0.199044018984,0.745445728302,6814717
0.0305773057044,0.148011058569,0.82141160965,6814721
0.236738875508,0.241172447801,0.522088646889,6814726
0.0331373028457,0.276235580444,0.690627098083,6814728
0.348647028208,0.559125483036,0.0922274589539,6814730
0.000844761612825,0.0210450254381,0.978110253811,6814739
0.548119664192,0.322348415852,0.129531890154,6814740
0.146038457751,0.381477147341,0.472484350204,6814747
0.044660512358,0.163353219628,0.79198628664,6814750
0.0669304579496,0.489255070686,0.443814486265,6814752
0.195145219564,0.340743929148,0.464110851288,6814753
0.629872381687,0.192636042833,0.177491590381,6814767
0.00265134754591,0.0894231200218,0.907925486565,6814768
0.000683647056576,0.0380988940597,0.961217463017,6814787
0.0305286105722,0.246489331126,0.722982048988,6814796
0.495497554541,0.439699053764,0.0648034214973,6814798
0.425830900669,0.427123457193,0.147045627236,6814804
0.0618109665811,0.167094379663,0.771094620228,6814806
0.0140509745106,0.459671467543,0.526277542114,6814809
0.0879371836782,0.370437920094,0.541624903679,6814812
0.185405001044,0.654457688332,0.160137370229,6814816
0.284161627293,0.501894712448,0.213943660259,6814821
0.00404129456729,0.114699602127,0.881259083748,6814838
0.128613606095,0.379417449236,0.49196895957,6814849
0.0539839342237,0.359107971191,0.586908102036,6814853
0.122374847531,0.357555985451,0.520069181919,6814862
0.396612405777,0.476176828146,0.127210795879,6814865
0.271332085133,0.561344504356,0.167323425412,6814871
0.090304620564,0.266599357128,0.643096029758,6814874
0.0353273563087,0.185518205166,0.779154419899,6814879
0.146943554282,0.250049322844,0.603007137775,6814880
0.167858749628,0.490983992815,0.341157257557,6814883
0.155745983124,0.388498604298,0.455755442381,6814887
0.529652953148,0.381512522697,0.0888345241547,6814889
0.341748178005,0.519976437092,0.138275399804,6814897
0.0758017078042,0.554855644703,0.369342625141,6814904
0.217522829771,0.337928116322,0.444549053907,6814917
0.0687232911587,0.202328428626,0.728948235512,6814922
0.172179743648,0.362957865,0.464862376451,6814926
0.471947073936,0.455578178167,0.0724747553468,6814931
0.12670147419,0.358718454838,0.514580070972,6814954
0.0208078660071,0.294386059046,0.684806108475,6814961
0.025513542816,0.196102008224,0.778384447098,6814962
0.0813726484776,0.264078199863,0.654549181461,6814963
0.0561206229031,0.314897060394,0.628982305527,6814965
0.0122776310891,0.186192393303,0.801529943943,6814968
0.268278628588,0.554592251778,0.177129104733,6814977
0.726293087006,0.144570469856,0.129136487842,6814986
0.29562368989,0.452412724495,0.251963615417,6814990
0.0829558670521,0.546583712101,0.370460420847,6814991
0.107124939561,0.324061483145,0.568813562393,6814996
0.20460011065,0.401237338781,0.394162535667,6815001
0.0788228437304,0.530609726906,0.390567421913,6815005
0.037171099335,0.152848079801,0.809980869293,6815007
0.162895843387,0.581177651882,0.25592648983,6815009
0.1258764714,0.271230220795,0.602893292904,6815020
0.0392171852291,0.347730517387,0.613052308559,6815028
0.0199041571468,0.140605300665,0.83949047327,6815038
0.0287897698581,0.262015134096,0.709195137024,6815040
0.101081266999,0.26944938302,0.629469335079,6815041
0.0938931256533,0.747395932674,0.158710956573,6815043
0.183496430516,0.473819851875,0.342683702707,6815056
0.552835702896,0.147925257683,0.299239099026,6815057
0.0627041012049,0.0880296975374,0.849266171455,6815067
0.0587942451239,0.387676149607,0.553529560566,6815068
0.0390177853405,0.217726588249,0.743255615234,6815071
0.000215385720367,0.00958122033626,0.990203380585,6815083
0.108235239983,0.181610956788,0.71015381813,6815085
0.000167843638337,0.00160684552975,0.998225271702,6815089
0.15696901083,0.531514525414,0.311516493559,6815093
0.310870409012,0.543690562248,0.145439058542,6815098
0.474103599787,0.336043655872,0.189852774143,6815099
0.029658542946,0.204184964299,0.766156554222,6815102
0.0599110834301,0.226257950068,0.713830947876,6815107
0.425345212221,0.383128792048,0.191526010633,6815112
0.0053067994304,0.24185346067,0.752839744091,6815114
0.00674416916445,0.0921536907554,0.901102185249,6815119
