high,medium,low,listing_id
0.0216137971729,0.0784622058272,0.899923980236,6812424
0.00159152748529,0.0568330846727,0.941575348377,6812428
0.00235226214863,0.054834485054,0.94281321764,6812436
0.000624742358923,0.0149401333183,0.984435141087,6812440
0.0281728319824,0.0952543467283,0.876572787762,6812441
0.00377982389182,0.0216961205006,0.974524080753,6812449
0.00016399078595,0.00512362737209,0.994712352753,6812456
0.00064172007842,0.010558957234,0.988799393177,6812459
0.00682375533506,0.0535011291504,0.939675033092,6812462
0.0181636605412,0.0603373162448,0.921499013901,6812465
0.00122824916616,0.0630009919405,0.935770690441,6812466
0.0484190583229,0.113279409707,0.838301479816,6812476
0.0272298101336,0.086355343461,0.886414825916,6812481
0.000818716129288,0.0162640735507,0.982917249203,6812483
0.00723707675934,0.0570110119879,0.935751914978,6812487
0.00573535915464,0.0526107437909,0.941653907299,6812504
9.58455129876e-05,0.00428011221811,0.995624005795,6812510
0.000153908375069,0.0113807953894,0.988465309143,6812519
0.00535104004666,0.0773983746767,0.917250573635,6812545
0.000548150448594,0.00742701813579,0.992024898529,6812549
0.00174840085674,0.0205366518348,0.977715015411,6812559
0.00367725570686,0.0491476655006,0.947175085545,6812564
0.191522017121,0.216363787651,0.592114150524,6812573
0.000290177878924,0.00320719089359,0.996502637863,6812579
0.208431616426,0.170015454292,0.621552944183,6812584
0.000326431472786,0.0100564323366,0.989617109299,6812586
0.00703904451802,0.0420081540942,0.95095282793,6812592
0.0025605589617,0.0207389462739,0.976700484753,6812597
0.00148434750736,0.0137204118073,0.98479527235,6812600
0.00951401609927,0.0408387817442,0.949647188187,6812605
6.88277650625e-05,0.00395906111225,0.99597209692,6812621
0.000608002708759,0.0167289674282,0.982663035393,6812632
0.173368394375,0.2030941993,0.623537421227,6812654
0.000119229895063,0.00223440001719,0.997646391392,6812655
0.00018301201635,0.00372967100702,0.996087312698,6812674
7.48195307096e-05,0.00359346694313,0.996331751347,6812676
1.28946385303e-05,0.0016113120364,0.99837577343,6812677
0.000180063187145,0.00249315262772,0.997326731682,6812686
5.66702656215e-05,0.00291414628737,0.9970292449,6812689
5.07161030328e-06,0.00219225976616,0.99780267477,6812691
0.0152994990349,0.188258722425,0.796441733837,6812694
3.50315917785e-06,0.000389869848732,0.999606668949,6812720
0.00010246886086,0.00308660976589,0.996810853481,6812731
6.54064278933e-05,0.00465789949521,0.995276689529,6812735
0.000139231269713,0.00219889101572,0.997661828995,6812740
0.000118335956358,0.00230706087314,0.997574627399,6812741
3.59009754902e-05,0.00106134021189,0.998902797699,6812768
2.40268418565e-05,0.00181746354792,0.9981585145,6812776
0.00504818139598,0.0101482588798,0.984803557396,6812777
9.61361656664e-05,0.00220015388913,0.99770373106,6812787
0.00103790441062,0.0257186740637,0.973243415356,6812790
0.817719340324,0.0977698788047,0.0845107659698,6812813
0.000137542490847,0.0215991865844,0.978263318539,6812816
0.0300201568753,0.110131546855,0.859848320484,6812819
0.0747904926538,0.395941585302,0.529267907143,6812838
0.139935776591,0.70704460144,0.153019621968,6812845
0.0554310493171,0.31818524003,0.626383721828,6812846
0.0413300544024,0.203470274806,0.755199611187,6812853
0.107173442841,0.262104362249,0.630722224712,6812857
0.817719340324,0.0977698788047,0.0845107659698,6812862
0.0747904926538,0.395941585302,0.529267907143,6812868
0.0022583999671,0.0412143245339,0.956527233124,6812879
0.282523155212,0.313580960035,0.403895914555,6812882
0.139935776591,0.70704460144,0.153019621968,6812883
0.0451224669814,0.197390794754,0.757486701012,6812893
0.0113202920184,0.529415547848,0.459264189005,6812900
0.00137847836595,0.053518678993,0.94510281086,6812919
0.069303996861,0.414361536503,0.516334474087,6812920
0.0333506129682,0.320111125708,0.646538257599,6812923
0.000525531242602,0.0287941899151,0.970680236816,6812939
0.096207909286,0.364335864782,0.539456248283,6812945
0.0320040211082,0.47030171752,0.497694253922,6812946
0.00852626748383,0.157768771052,0.83370500803,6812947
0.00928787048906,0.0783023163676,0.91240978241,6812956
0.147826761007,0.470940768719,0.381232500076,6812959
0.00956583581865,0.140349581838,0.850084543228,6812965
0.166748613119,0.622141003609,0.211110398173,6812972
0.00559493293986,0.0702315121889,0.924173593521,6812974
0.0698089376092,0.306813895702,0.623377144337,6812978
0.00934002734721,0.10855808109,0.882101893425,6812979
0.003194762161,0.0817545205355,0.91505074501,6812994
0.00401858240366,0.134222969413,0.861758470535,6812997
0.21732494235,0.157423108816,0.625251948833,6813002
0.113467387855,0.338889420033,0.547643184662,6813003
0.000723167089745,0.0113928671926,0.987883985043,6813006
0.0180253833532,0.179079934955,0.80289465189,6813008
0.00569824036211,0.138672590256,0.855629146099,6813017
0.0472485795617,0.0772694125772,0.875482022762,6813018
0.0713949725032,0.340089559555,0.588515460491,6813019
0.000162567041116,0.0188158154488,0.981021642685,6813026
0.000196042761672,0.00277099572122,0.997032999992,6813028
0.0120788943022,0.0705002173781,0.91742092371,6813030
0.0183553397655,0.119860619307,0.861783981323,6813039
0.0236690193415,0.224355250597,0.75197571516,6813044
0.002530596219,0.0167160388082,0.980753362179,6813046
0.138991519809,0.18054485321,0.68046361208,6813048
0.0289382915944,0.372622162104,0.598439514637,6813062
0.0210522580892,0.185176476836,0.793771266937,6813069
0.00384286302142,0.030852066353,0.965305030346,6813076
0.13980153203,0.346890628338,0.513307869434,6813077
0.0517216734588,0.170729249716,0.777549088001,6813081
0.0797245800495,0.402434170246,0.517841279507,6813090
3.1800394936e-05,0.00322108808905,0.996747136116,6813091
0.00192960980348,0.0219814442098,0.976088941097,6813101
0.0532163493335,0.488419055939,0.458364605904,6813107
0.0564919114113,0.556445419788,0.3870626688,6813121
0.064883351326,0.345959812403,0.589156866074,6813126
0.00888351351023,0.0862015038729,0.904914975166,6813128
0.176652744412,0.580960810184,0.242386490107,6813133
0.0156388711184,0.186257854104,0.798103272915,6813139
0.00402012141421,0.0769138038158,0.919066011906,6813140
0.229108288884,0.495174884796,0.275716841221,6813147
0.191925942898,0.404476732016,0.403597354889,6813157
0.00612246152014,0.176464900374,0.817412614822,6813158
0.00319514097646,0.117237553,0.879567265511,6813171
0.120107218623,0.260190039873,0.619702756405,6813173
0.20851971209,0.373780310154,0.417699962854,6813175
0.037186704576,0.159227907658,0.803585350513,6813176
0.015210817568,0.115821994841,0.868967235088,6813181
0.00372166372836,0.0148205729201,0.981457769871,6813182
0.105392731726,0.315725982189,0.578881263733,6813184
0.000118517273222,0.00334098283201,0.996540486813,6813186
0.0409897193313,0.449211806059,0.509798467159,6813197
0.00144573522266,0.0667495280504,0.931804776192,6813208
0.138241007924,0.318849116564,0.542909860611,6813211
0.00984696485102,0.0699274092913,0.920225560665,6813229
0.00135265325662,0.0538385808468,0.944808721542,6813230
0.000637051474769,0.0186003576964,0.980762660503,6813231
0.0280935876071,0.163132369518,0.80877405405,6813236
0.00981247145683,0.0749734342098,0.915214061737,6813241
0.0105149187148,0.100087851286,0.889397263527,6813244
0.0846792384982,0.529777109623,0.385543614626,6813247
0.169038370252,0.510893642902,0.320067971945,6813248
0.090073928237,0.507109045982,0.40281701088,6813251
0.0166863556951,0.205200687051,0.778112947941,6813254
0.0934265106916,0.542303144932,0.364270329475,6813257
0.00876262038946,0.121751353145,0.869486033916,6813260
0.131034597754,0.434181064367,0.434784322977,6813261
0.0599163025618,0.442910820246,0.497172862291,6813263
0.111902117729,0.393944919109,0.494152992964,6813264
0.0645269304514,0.690130293369,0.245342820883,6813277
0.00201780418865,0.0593283697963,0.938653886318,6813300
0.0667644813657,0.287051737309,0.646183788776,6813304
0.00570327602327,0.0899003297091,0.904396355152,6813308
0.0209740865976,0.225569665432,0.753456234932,6813309
0.000791107537225,0.0283356215805,0.970873236656,6813317
0.000572224904317,0.0284439586103,0.970983803272,6813318
0.530703425407,0.362046539783,0.107250019908,6813338
0.132548078895,0.430968284607,0.436483681202,6813346
0.40838316083,0.418766438961,0.172850415111,6813357
0.0109818214551,0.144384354353,0.844633758068,6813360
0.00319408718497,0.0652994066477,0.931506454945,6813361
0.0020252536051,0.0461298525333,0.951844871044,6813363
0.0348897017539,0.275518327951,0.689592003822,6813373
0.034784026444,0.408582061529,0.556633889675,6813382
0.00891443528235,0.435426205397,0.555659353733,6813391
0.0628978013992,0.221701458097,0.715400755405,6813395
0.0501407459378,0.432462126017,0.517397105694,6813405
0.00336422096007,0.0946356505156,0.902000188828,6813406
0.0231428798288,0.277182519436,0.699674606323,6813412
0.0269878339022,0.16039930284,0.812612831593,6813417
0.0310123246163,0.31421533227,0.654772341251,6813438
0.0303047727793,0.160394877195,0.809300363064,6813439
0.0158419460058,0.331677556038,0.65248054266,6813440
0.000546692346688,0.0194397550076,0.980013489723,6813446
0.121390961111,0.445478260517,0.433130770922,6813448
0.0140081197023,0.0506817139685,0.935310184956,6813449
0.0041468963027,0.0536228269339,0.942230224609,6813450
0.599587798119,0.211950913072,0.188461303711,6813452
0.0164079610258,0.312118083239,0.67147397995,6813465
0.0190458931029,0.170531362295,0.810422718525,6813475
0.0507615171373,0.340259999037,0.608978509903,6813477
0.00959620811045,0.129441171885,0.860962629318,6813485
0.000184831340448,0.009746032767,0.99006909132,6813488
0.112501606345,0.338256299496,0.549242079258,6813495
0.0249326694757,0.240209788084,0.734857559204,6813500
0.058807015419,0.412450700998,0.52874225378,6813503
0.155524283648,0.232602879405,0.611872851849,6813512
0.131789281964,0.39488479495,0.473325878382,6813519
0.0133722936735,0.286106556654,0.700521111488,6813522
0.107779026031,0.362869888544,0.529351115227,6813526
0.037071865052,0.350284725428,0.612643420696,6813534
0.456390440464,0.329737961292,0.213871657848,6813539
0.010485837236,0.111185252666,0.878328979015,6813544
0.214740678668,0.512257397175,0.273001909256,6813555
0.00909572467208,0.120796270669,0.870108008385,6813570
0.00145524693653,0.0182964000851,0.980248391628,6813572
0.00451283995062,0.0409203618765,0.954566776752,6813573
0.00919357780367,0.0733168497682,0.917489588261,6813576
0.00734563963488,0.154767349362,0.837886989117,6813579
0.0906786546111,0.435540348291,0.473780989647,6813582
0.000597642734647,0.00863133370876,0.990771055222,6813597
0.058938767761,0.233486264944,0.70757496357,6813603
0.00562832411379,0.0759956538677,0.918375968933,6813617
0.0154424067587,0.226501300931,0.758056342602,6813620
0.0707773789763,0.35771510005,0.571507513523,6813625
0.0534824319184,0.555785238743,0.390732347965,6813627
0.0413209535182,0.175570622087,0.783108413219,6813642
0.0233828648925,0.162344321609,0.814272880554,6813643
0.00624201307073,0.0387341305614,0.955023884773,6813648
0.0203989036381,0.18745957315,0.792141497135,6813650
0.0648733749986,0.482707470655,0.452419191599,6813652
0.000407923100283,0.0206373073161,0.978954792023,6813660
0.0650465264916,0.281859189272,0.653094291687,6813661
0.00220495951362,0.0372669361532,0.9605281353,6813662
0.0334307588637,0.574499607086,0.392069637775,6813688
0.0463284552097,0.209799572825,0.743871927261,6813694
0.027451351285,0.211425974965,0.761122643948,6813702
0.0031417584978,0.0502481721342,0.946610093117,6813704
0.21222139895,0.439617544413,0.348161071539,6813706
0.00770320603624,0.07789606601,0.914400696754,6813708
0.0162807069719,0.250961303711,0.732758045197,6813720
0.0143520236015,0.153163567185,0.83248436451,6813724
0.0137797584757,0.189703091979,0.796517133713,6813729
0.0239145942032,0.183813095093,0.79227232933,6813734
0.04582959041,0.306635975838,0.647534430027,6813744
0.331751912832,0.500112891197,0.168135166168,6813746
0.036571316421,0.22108836472,0.742340326309,6813753
0.0470041967928,0.334085017443,0.61891078949,6813758
0.0429646745324,0.387888461351,0.569146871567,6813760
0.126237943769,0.41244110465,0.461320966482,6813763
0.0158992558718,0.25735232234,0.726748466492,6813769
0.0858742743731,0.221069201827,0.6930565238,6813771
0.212140366435,0.332333177328,0.455526441336,6813775
0.0405361317098,0.385253071785,0.574210762978,6813781
0.0564676858485,0.558272242546,0.385260075331,6813782
0.0986829325557,0.415500760078,0.485816270113,6813783
0.105460725725,0.269100606441,0.625438690186,6813791
0.0344235152006,0.358169853687,0.607406675816,6813794
0.196062728763,0.24542966485,0.558507621288,6813800
0.0232574250549,0.211027130485,0.765715420246,6813801
0.0458873435855,0.310195207596,0.643917500973,6813803
0.0911693572998,0.190376237035,0.718454420567,6813805
0.0372602976859,0.38324072957,0.579498946667,6813807
0.0970228239894,0.528215527534,0.374761670828,6813810
0.155983433127,0.377662748098,0.466353803873,6813815
0.00970426294953,0.0850235894322,0.905272126198,6813821
0.0275703910738,0.394697576761,0.577732026577,6813825
0.0988409295678,0.406270712614,0.494888305664,6813828
0.000843174173497,0.0793921947479,0.919764578342,6813832
0.230389460921,0.225858554244,0.543752014637,6813837
0.0390937067568,0.151500999928,0.809405267239,6813840
0.267579048872,0.457062363625,0.275358617306,6813844
0.3104570508,0.342458486557,0.347084462643,6813848
0.0292269289494,0.221184939146,0.749588131905,6813852
0.0205721966922,0.148254498839,0.831173300743,6813853
0.0134399048984,0.349919229746,0.636640846729,6813855
0.132693707943,0.364004790783,0.503301501274,6813856
0.00560785504058,0.170755520463,0.823636591434,6813857
0.0339194685221,0.204327628016,0.761752903461,6813858
0.000107350097096,0.00864074192941,0.991251885891,6813864
0.0092700868845,0.14077976346,0.84995007515,6813869
0.0321030840278,0.24953712523,0.718359768391,6813875
0.00995230861008,0.0989896208048,0.891058087349,6813878
0.0660862550139,0.167294934392,0.766618788242,6813882
0.0019128783606,0.0279341954738,0.970152974129,6813883
0.015567664057,0.4027107656,0.58172160387,6813885
0.0268929619342,0.171510353684,0.80159676075,6813891
0.00898901559412,0.076576821506,0.91443413496,6813895
0.0140348849818,0.125092759728,0.860872387886,6813896
0.253216266632,0.348664462566,0.398119270802,6813906
0.00713298516348,0.0269021522254,0.965964853764,6813919
0.0486390963197,0.346951603889,0.604409337044,6813921
0.000678392359987,0.0159359294921,0.983385622501,6813937
0.00460359454155,0.133372455835,0.862024009228,6813939
0.017503477633,0.122333809733,0.860162734985,6813948
0.0569701008499,0.324049592018,0.618980288506,6813961
0.00186140183359,0.0151561489329,0.982982456684,6813963
0.00645250082016,0.415420562029,0.578126907349,6813971
0.569063663483,0.216712504625,0.214223816991,6813980
0.1012846753,0.306561440229,0.592153906822,6813984
0.0192754901946,0.149716213346,0.831008255482,6813994
0.0954083353281,0.267035752535,0.637555897236,6813997
0.0272194519639,0.15944314003,0.813337385654,6814000
0.236483082175,0.544831395149,0.218685507774,6814001
0.00307486345991,0.188158527017,0.80876660347,6814009
0.0716852098703,0.328272432089,0.60004234314,6814018
0.0334549248219,0.402238219976,0.564306855202,6814025
0.0333914160728,0.329463630915,0.63714492321,6814027
0.00206232978962,0.0274960920215,0.970441639423,6814030
0.016813699156,0.205533519387,0.777652740479,6814037
0.0188186652958,0.181341484189,0.799839794636,6814039
0.0243821628392,0.245723575354,0.729894220829,6814045
0.00865404959768,0.189964056015,0.80138194561,6814046
0.00802080240101,0.218258872628,0.773720264435,6814049
0.0023621362634,0.0530585460365,0.944579362869,6814053
0.00556409731507,0.15414313972,0.840292751789,6814054
0.085245847702,0.351446539164,0.563307642937,6814057
0.0568850114942,0.47789645195,0.465218603611,6814060
0.00301312468946,0.0478531420231,0.949133694172,6814063
0.017257174477,0.116261929274,0.866480946541,6814065
0.0061109974049,0.171132862568,0.822756111622,6814067
0.0192795377225,0.12026143074,0.860459029675,6814078
0.0067104222253,0.0384677872062,0.954821825027,6814079
0.112148799002,0.310428351164,0.577422857285,6814083
0.0308692082763,0.104311227798,0.864819586277,6814084
0.0164741743356,0.249970972538,0.733554899693,6814087
0.0211970545352,0.292160511017,0.686642467976,6814121
0.0344244576991,0.227154195309,0.738421320915,6814124
0.054752599448,0.232619047165,0.712628304958,6814130
0.0178612153977,0.0958266332746,0.886312186718,6814132
0.000235165542108,0.0146598480642,0.985104978085,6814133
0.0101777985692,0.117677614093,0.872144639492,6814141
0.0402339212596,0.367872148752,0.591893911362,6814145
0.051031280309,0.227833271027,0.721135437489,6814146
0.00642806850374,0.0923735722899,0.901198387146,6814149
0.0365697406232,0.179584234953,0.783846020699,6814155
0.0383460894227,0.314268529415,0.64738535881,6814156
0.00028478045715,0.00355530623347,0.996159911156,6814169
0.13826726377,0.266105622053,0.595627129078,6814170
0.0225071907043,0.314015775919,0.663477003574,6814173
0.02156182006,0.0964877828956,0.881950438023,6814191
0.0658578574657,0.505853712559,0.428288429976,6814193
0.0594449751079,0.588044703007,0.352510303259,6814196
0.00132000236772,0.0280550681055,0.970624864101,6814202
0.00118292751722,0.00789495743811,0.990922152996,6814206
0.000112655026896,0.00219203857705,0.9976952672,6814215
0.00196271319874,0.0326950587332,0.965342283249,6814226
0.0174983330071,0.0827617198229,0.899739921093,6814246
0.00738807627931,0.102324038744,0.890287816525,6814259
0.0080697434023,0.0891856327653,0.902744591236,6814263
0.0141952224076,0.130789637566,0.855015099049,6814264
0.00722892908379,0.113751836121,0.879019260406,6814272
0.0115619003773,0.0713079795241,0.917130172253,6814286
0.0450678169727,0.274057596922,0.680874586105,6814287
0.0081598488614,0.133196890354,0.858643233776,6814308
0.00996419601142,0.0494510494173,0.940584778786,6814324
0.0392129272223,0.525998294353,0.434788763523,6814325
0.00758730433881,0.114712908864,0.877699792385,6814333
0.0848439335823,0.354455202818,0.560700893402,6814336
0.0233580879867,0.28922060132,0.687421262264,6814341
0.131326720119,0.391402244568,0.477271020412,6814347
0.0450553745031,0.162547394633,0.792397260666,6814358
0.0231474656612,0.204979673028,0.771872878075,6814361
0.340784966946,0.360377460718,0.298837572336,6814365
0.0204499606043,0.15159355104,0.827956557274,6814373
0.00242068106309,0.0228276643902,0.974751591682,6814378
0.259716838598,0.470396339893,0.269886791706,6814380
0.0300388801843,0.376840829849,0.593120276928,6814387
0.129155814648,0.282172232866,0.588671982288,6814392
0.121950305998,0.326712280512,0.55133742094,6814402
0.000221479858737,0.00474682450294,0.995031714439,6814404
0.000567360955756,0.0182831641287,0.981149435043,6814405
0.00017364663654,0.00530719337985,0.994519174099,6814408
0.00520482100546,0.0382558703423,0.956539332867,6814410
0.000182105184649,0.00275042862631,0.997067511082,6814418
0.0207932200283,0.213267743587,0.765939056873,6814429
0.156362965703,0.320595920086,0.523041129112,6814435
0.15840677917,0.401576042175,0.440017223358,6814437
0.0161741692573,0.241967156529,0.74185860157,6814444
0.293646425009,0.364218354225,0.342135190964,6814446
0.145763099194,0.356278032064,0.497958809137,6814450
0.0725999176502,0.367720365524,0.559679687023,6814453
0.0374010913074,0.235862851143,0.726736068726,6814457
0.0404489226639,0.308847278357,0.650703728199,6814469
0.000131794717163,0.00188587571029,0.997982263565,6814475
0.0119110587984,0.205976128578,0.782112777233,6814478
0.0845074877143,0.473771989346,0.44172051549,6814479
0.0706579685211,0.441046357155,0.488295674324,6814486
0.0706268996,0.36847114563,0.560901939869,6814487
0.056729875505,0.271214127541,0.672055959702,6814488
0.163117110729,0.410339802504,0.426543056965,6814494
0.0895584449172,0.355289906263,0.555151641369,6814502
0.024603266269,0.265846699476,0.709550082684,6814516
0.0196444112808,0.147476270795,0.832879304886,6814517
0.0420663878322,0.303834557533,0.654099047184,6814520
0.016873139888,0.370744585991,0.612382292747,6814525
0.00377541361377,0.0627073347569,0.933517217636,6814532
0.44947502017,0.23967705667,0.310847908258,6814537
0.0560825504363,0.178998216987,0.764919221401,6814538
0.00971207208931,0.205606907606,0.784681022167,6814582
0.0189748425037,0.112844921649,0.868180215359,6814599
0.171287000179,0.387546688318,0.441166311502,6814602
0.0238801222295,0.343805372715,0.632314503193,6814610
0.0524743422866,0.303313136101,0.64421248436,6814618
0.0717937871814,0.334234893322,0.593971312046,6814631
0.0157500579953,0.194179937243,0.790069997311,6814632
0.118270650506,0.325817465782,0.555911898613,6814657
0.0270753856748,0.200478002429,0.772446632385,6814658
0.00630087824538,0.0847807973623,0.908918321133,6814663
0.0431154854596,0.272031724453,0.684852838516,6814666
0.183667242527,0.538908600807,0.277424186468,6814686
0.165124490857,0.5905418396,0.244333699346,6814687
0.0228547342122,0.19694404304,0.780201196671,6814704
0.0221015997231,0.182945907116,0.794952452183,6814711
0.000644201703835,0.0171792376786,0.982176542282,6814713
0.0227945484221,0.349257946014,0.627947509289,6814716
0.010215787217,0.118735104799,0.871049106121,6814717
0.00831809360534,0.0862226933241,0.905459225178,6814721
0.133879706264,0.184892192483,0.681228101254,6814726
0.00413173343986,0.0933884233236,0.902479827404,6814728
0.143970519304,0.598548650742,0.257480859756,6814730
0.000211721053347,0.0110639333725,0.988724291325,6814739
0.191645905375,0.385815948248,0.422538161278,6814740
0.025193657726,0.231217950583,0.743588387966,6814747
0.0065792221576,0.0560523867607,0.937368392944,6814750
0.0159110538661,0.240285769105,0.743803143501,6814752
0.049396418035,0.305463284254,0.64514029026,6814753
0.255264848471,0.295807659626,0.448927551508,6814767
0.00344640156254,0.0677078813314,0.928845703602,6814768
0.00045926994062,0.017869412899,0.981671273708,6814787
0.00707519473508,0.100213363767,0.89271146059,6814796
0.202016070485,0.569693982601,0.228289991617,6814798
0.154830053449,0.429854094982,0.415315806866,6814804
0.0114773483947,0.0825970619917,0.905925571918,6814806
0.00523471739143,0.180597960949,0.814167320728,6814809
0.0202573873103,0.215338096023,0.764404535294,6814812
0.0881216451526,0.531813204288,0.380065143108,6814816
0.117591105402,0.389650940895,0.492757946253,6814821
0.00116747419816,0.0434222891927,0.955410242081,6814838
0.0398361831903,0.194766238332,0.765397548676,6814849
0.0106566958129,0.189362838864,0.799980461597,6814853
0.0238203965127,0.182240009308,0.793939590454,6814862
0.172685265541,0.430773794651,0.396540910006,6814865
0.0907823443413,0.449799597263,0.459418058395,6814871
0.0193109773099,0.131510451436,0.849178552628,6814874
0.0277608968318,0.141861215234,0.830377936363,6814879
0.03714318946,0.14160862565,0.821248233318,6814880
0.0769886225462,0.319416463375,0.603594899178,6814883
0.0462912730873,0.217558443546,0.736150324345,6814887
0.370378643274,0.385666310787,0.243955001235,6814889
0.179328545928,0.428055286407,0.392616152763,6814897
0.0153782470152,0.25238224864,0.732239544392,6814904
0.106466159225,0.192902594805,0.700631260872,6814917
0.0143115986139,0.118328690529,0.867359697819,6814922
0.0415005907416,0.213596582413,0.744902789593,6814926
0.153985574841,0.533331513405,0.312682896852,6814931
0.0216437242925,0.202579200268,0.775777101517,6814954
0.0131201604381,0.149804532528,0.837075293064,6814961
0.00571975996718,0.0879085212946,0.906371712685,6814962
0.0434181578457,0.18886180222,0.767720043659,6814963
0.0137556996197,0.135742038488,0.850502312183,6814965
0.00126527179964,0.0748914405704,0.923843324184,6814968
0.120485126972,0.507101535797,0.372413367033,6814977
0.332742422819,0.340859860182,0.326397716999,6814986
0.0816095918417,0.305464625359,0.612925827503,6814990
0.018709404394,0.383109748363,0.598180890083,6814991
0.0216796398163,0.184943839908,0.793376505375,6814996
0.0528651662171,0.223711594939,0.723423302174,6815001
0.0164875276387,0.305856913328,0.67765557766,6815005
0.0143805323169,0.0715209841728,0.914098501205,6815007
0.0471762754023,0.340061724186,0.612762033939,6815009
0.038144800812,0.323615372181,0.638239860535,6815020
0.0082009807229,0.126833096147,0.86496591568,6815028
0.00405943067744,0.0671679079533,0.928772687912,6815038
0.00482083112001,0.148793429136,0.846385776997,6815040
0.0261830855161,0.179517701268,0.794299185276,6815041
0.0511547327042,0.63486456871,0.313980698586,6815043
0.0412087552249,0.299382656813,0.659408628941,6815056
0.177933216095,0.208691969514,0.613374769688,6815057
0.0279414001852,0.0999346375465,0.87212395668,6815067
0.0131395868957,0.251484245062,0.735376179218,6815068
0.00846744142473,0.117419891059,0.874112725258,6815071
0.000169126797118,0.00647740066051,0.993353486061,6815083
0.00993112009019,0.077548339963,0.91252052784,6815085
9.99522962957e-05,0.0018000776181,0.998099982738,6815089
