"listing_id","high","low","medium"
6816004,0.246928571428572,0.491045238095238,0.262026190476191
6816055,0.178790476190476,0.560650793650794,0.26055873015873
6816065,0.591701587301588,0.134679365079365,0.273619047619048
6816092,0.62532619047619,0.0948269841269842,0.279846825396826
6816108,0.709205555555556,0.073018253968254,0.217776190476191
6816109,0.61657380952381,0.0877238095238096,0.295702380952381
6816175,0.140553968253968,0.561153968253969,0.298292063492064
6816179,0.207630952380952,0.535797619047619,0.256571428571429
6816182,0.720011904761905,0.0665404761904762,0.213447619047619
6816200,0.202966666666667,0.490639682539683,0.306393650793651
6816208,0.649146825396825,0.100334126984127,0.250519047619048
6816218,0.647763492063492,0.076986507936508,0.27525
6816261,0.679630158730159,0.0854373015873016,0.23493253968254
6816264,0.61455,0.124130952380952,0.261319047619048
6816290,0.204327777777778,0.53683253968254,0.258839682539683
6816359,0.585526984126984,0.115009523809524,0.299463492063492
6816386,0.690125396825397,0.0820285714285714,0.227846031746032
6816452,0.669530158730159,0.110630158730159,0.219839682539683
6816473,0.122461904761905,0.552011904761905,0.325526190476191
6816563,0.187213492063492,0.416075396825397,0.396711111111111
6816586,0.580260317460318,0.143560317460318,0.276179365079365
6816697,0.235090476190476,0.430613492063492,0.334296031746032
6816748,0.155151587301587,0.520428571428571,0.324419841269841
6816799,0.149626984126984,0.504599206349207,0.34577380952381
6816812,0.505405555555556,0.1778,0.316794444444445
6816818,0.202737301587302,0.276106349206349,0.521156349206349
6816885,0.328707142857143,0.278007142857143,0.393285714285715
6816911,0.660656349206349,0.0745293650793651,0.264814285714286
6816964,0.619647619047619,0.0952825396825397,0.285069841269842
6816970,0.200523015873016,0.435949206349206,0.363527777777778
6816981,0.147105555555556,0.591153968253968,0.261740476190476
6817052,0.595003968253969,0.113263492063492,0.29173253968254
6817064,0.171125396825397,0.489339682539683,0.339534920634921
6817104,0.636002380952381,0.115252380952381,0.248745238095238
6817129,0.204587301587302,0.480999206349207,0.314413492063493
6817166,0.577452380952381,0.13091746031746,0.291630158730159
6817198,0.136918253968254,0.485193650793651,0.377888095238095
6817206,0.189464285714286,0.527430158730159,0.283105555555556
6817240,0.643000793650794,0.0640626984126984,0.292936507936508
6817273,0.567421428571429,0.150407936507937,0.282170634920635
6817359,0.578442063492064,0.113061904761905,0.308496031746032
6817565,0.736598412698413,0.0986436507936508,0.164757936507937
6817605,0.458890476190476,0.217238888888889,0.323870634920635
6817642,0.183903968253969,0.561026984126984,0.255069047619048
6817705,0.512263492063492,0.155456349206349,0.332280158730159
6817756,0.177946031746032,0.56516507936508,0.256888888888889
6817829,0.555838095238096,0.143692857142857,0.300469047619048
6817855,0.466492857142857,0.249515873015873,0.28399126984127
6817858,0.619887301587302,0.152280952380952,0.227831746031746
6817899,0.677278571428572,0.112902380952381,0.209819047619048
6817905,0.534043650793651,0.188869841269841,0.277086507936508
6817926,0.0907373015873016,0.702164285714286,0.207098412698413
6817942,0.570176984126984,0.131611111111111,0.298211904761905
6817964,0.221730952380953,0.441511904761905,0.336757142857143
6817977,0.159226984126984,0.59353253968254,0.247240476190476
6818001,0.100434126984127,0.668209523809525,0.231356349206349
6818061,0.126057936507937,0.656421428571429,0.217520634920635
6818139,0.563797619047619,0.142000793650794,0.294201587301587
6818163,0.515834920634921,0.206910317460318,0.277254761904762
6818190,0.174724603174603,0.532950793650794,0.292324603174603
6818198,0.181327777777778,0.523440476190476,0.295231746031746
6818326,0.691783333333334,0.0957222222222222,0.212494444444445
6818340,0.582400793650794,0.169111111111111,0.248488095238096
6818343,0.618450793650793,0.139862698412698,0.241686507936508
6818363,0.611690476190476,0.133894444444445,0.25441507936508
6818382,0.562200793650794,0.155074603174603,0.282724603174603
6818385,0.108383333333333,0.657312698412698,0.234303968253968
6818388,0.169422222222222,0.634630158730159,0.195947619047619
6818419,0.586600793650793,0.129042857142857,0.28435634920635
6818471,0.0966563492063492,0.686005555555556,0.217338095238095
6818487,0.102515079365079,0.647247619047619,0.250237301587302
6818503,0.480388888888889,0.159507936507937,0.360103174603175
6818549,0.585305555555556,0.147130952380953,0.267563492063492
6818561,0.50245873015873,0.202215873015873,0.295325396825397
6818690,0.657822222222223,0.105426984126984,0.236750793650794
6818730,0.577353968253969,0.154015079365079,0.268630952380952
6818731,0.231996825396826,0.498130952380953,0.269872222222222
6818902,0.474521428571428,0.264396825396826,0.261081746031746
6818903,0.139281746031746,0.631724603174603,0.228993650793651
6819002,0.0905992063492064,0.75478253968254,0.154618253968254
6819102,0.666515079365079,0.0940944444444445,0.239390476190476
6819105,0.627279365079365,0.139752380952381,0.232968253968254
6819113,0.600930952380952,0.114433333333333,0.284635714285714
6819147,0.606469841269841,0.155707936507937,0.237822222222222
6819214,0.165862698412699,0.661020634920635,0.173116666666667
6819247,0.202869047619048,0.453596825396825,0.343534126984127
6819258,0.636099206349206,0.117788095238095,0.246112698412699
6819315,0.624239682539683,0.111119047619048,0.26464126984127
6819398,0.592092063492063,0.120311111111111,0.287596825396826
6819412,0.670451587301587,0.103360317460318,0.226188095238095
6819424,0.495613095238095,0.137638888888889,0.366748015873016
6819427,0.726287301587302,0.0857111111111111,0.188001587301588
6819586,0.223133333333334,0.533566666666667,0.2433
6819608,0.652599206349207,0.0961436507936508,0.251257142857143
6819668,0.494246825396826,0.194334126984127,0.311419047619048
6819700,0.650601587301587,0.0822873015873016,0.267111111111111
6819743,0.590792063492063,0.0926357142857143,0.316572222222222
6819821,0.278083333333334,0.362709523809524,0.359207142857143
6819835,0.135569841269841,0.56754126984127,0.296888888888889
6819892,0.604629365079365,0.135937301587302,0.259433333333334
6819937,0.633453174603175,0.127353174603175,0.239193650793651
6819957,0.763542857142857,0.0708166666666667,0.165640476190476
6820020,0.660337301587302,0.115230158730159,0.22443253968254
6820022,0.556603174603175,0.163676190476191,0.279720634920635
6820066,0.402437301587302,0.224419047619048,0.373143650793651
6820083,0.0909039682539683,0.722555555555556,0.186540476190476
6820086,0.15995873015873,0.558896825396826,0.281144444444445
6820119,0.530361904761904,0.187557142857143,0.282080952380952
6820134,0.626637301587301,0.111685714285714,0.261676984126984
6820186,0.128422222222222,0.599134126984127,0.272443650793651
6820196,0.686769047619048,0.11817380952381,0.195057142857143
6820363,0.435196031746032,0.275384920634921,0.289419047619048
6820416,0.11035,0.580463492063492,0.309186507936508
6820419,0.334759523809524,0.205950793650794,0.459289682539683
6820486,0.137027777777778,0.623849206349207,0.239123015873016
6820533,0.539771428571429,0.203411904761905,0.256816666666667
6820541,0.595560317460317,0.181331746031746,0.223107936507937
6820634,0.500769841269841,0.169234920634921,0.329995238095238
6820708,0.288746825396826,0.447400793650794,0.263852380952381
6820750,0.507061904761905,0.169174603174603,0.323763492063492
6820763,0.547586507936508,0.213242063492064,0.239171428571429
6820789,0.256238095238095,0.460384920634921,0.283376984126984
6820797,0.620861111111111,0.118550793650794,0.260588095238095
6820919,0.516242857142857,0.171823015873016,0.311934126984127
6820990,0.115714285714286,0.706804761904762,0.177480952380953
6821005,0.616565873015873,0.13596746031746,0.247466666666667
6821129,0.225842063492064,0.391184920634921,0.382973015873016
6821278,0.365707936507937,0.258064285714286,0.376227777777778
6821288,0.465220634920635,0.188387301587302,0.346392063492063
6821629,0.167425396825397,0.563121428571429,0.269453174603175
6821633,0.111019841269841,0.617933333333334,0.271046825396826
6821674,0.553750793650794,0.206200793650794,0.240048412698413
6821765,0.631755555555556,0.12344126984127,0.244803174603175
6821819,0.237254761904762,0.481733333333334,0.281011904761905
6821828,0.600564285714286,0.120643650793651,0.278792063492064
6821855,0.644124603174603,0.108157936507937,0.247717460317461
6821864,0.22446746031746,0.508221428571429,0.267311111111111
6821891,0.190371428571429,0.465054761904762,0.34457380952381
6821944,0.522116666666667,0.10815873015873,0.369724603174604
6822007,0.128733333333333,0.64070873015873,0.230557936507937
6822078,0.486687698412699,0.150722222222222,0.36259007936508
6822097,0.717421428571429,0.0549015873015873,0.227676984126984
6822188,0.779984920634921,0.0618317460317461,0.158183333333333
6822335,0.638742063492063,0.101919047619048,0.259338888888889
6822337,0.747042063492064,0.0522769841269841,0.200680952380952
6822355,0.619292063492063,0.111047619047619,0.269660317460318
6822384,0.557540476190476,0.0969587301587302,0.345500793650794
6822428,0.703433333333334,0.0697809523809524,0.226785714285714
6822437,0.692992063492064,0.0670420634920635,0.239965873015873
6822449,0.155972222222222,0.388272222222223,0.455755555555556
6822552,0.63436746031746,0.152131746031746,0.213500793650794
6822559,0.599211904761905,0.145023015873016,0.25576507936508
6822572,0.621648412698413,0.153514285714286,0.224837301587302
6822633,0.443776535258913,0.257354601439848,0.298868863301241
6822645,0.573465873015873,0.105290476190476,0.321243650793651
6822687,0.556465873015873,0.14065,0.302884126984127
6822698,0.129457936507937,0.582671428571429,0.287870634920635
6822714,0.465939682539683,0.228277777777778,0.30578253968254
6822722,0.142815873015873,0.55606746031746,0.301116666666667
6822744,0.629061111111111,0.129466666666667,0.241472222222222
6822757,0.129455555555556,0.639726190476191,0.230818253968254
6822865,0.422025741608119,0.275505395090641,0.30246886330124
6822920,0.412109074941452,0.308704601439848,0.279186323618701
6822922,0.541935714285714,0.150271428571429,0.307792857142857
6822987,0.111421428571429,0.708123015873017,0.180455555555556
6822990,0.0951658730158731,0.67194761904762,0.232886507936508
6823074,0.661146031746032,0.1052,0.233653968253968
6823079,0.615942063492064,0.119665079365079,0.264392857142857
6823385,0.583218253968254,0.157755555555556,0.259026190476191
6823464,0.13207380952381,0.620557936507937,0.247368253968254
6823523,0.495268253968254,0.178147619047619,0.326584126984127
6823612,0.250157142857143,0.395156349206349,0.354686507936508
6823625,0.630877777777778,0.116225396825397,0.252896825396826
6823639,0.0844301587301588,0.746628571428572,0.16894126984127
6823641,0.6181,0.115889682539683,0.266010317460318
6823782,0.0876309523809524,0.653654761904762,0.258714285714286
6823800,0.659989682539683,0.0992206349206349,0.240789682539683
6823921,0.144450793650794,0.585238888888889,0.270310317460318
6823943,0.431521428571429,0.240342063492064,0.328136507936508
6824005,0.64853253968254,0.096286507936508,0.255180952380953
6824009,0.12255873015873,0.603011111111111,0.274430158730159
6824096,0.733055555555556,0.0830317460317461,0.183912698412698
6824121,0.627002380952381,0.130053174603175,0.242944444444445
6824193,0.175611904761905,0.455146031746032,0.369242063492064
6824219,0.657143650793651,0.0912150793650794,0.25164126984127
6824307,0.604542063492064,0.138092063492064,0.257365873015873
6824334,0.648430952380953,0.131080952380952,0.220488095238095
6824399,0.120759523809524,0.586904761904762,0.292335714285715
6824422,0.530763492063492,0.19843253968254,0.270803968253968
6824494,0.603183333333333,0.161800793650794,0.235015873015873
6824574,0.165771428571429,0.416193650793651,0.418034920634921
6824622,0.126089682539683,0.553577777777778,0.32033253968254
6824658,0.253937301587302,0.45188253968254,0.294180158730159
6824700,0.580947619047619,0.175438095238095,0.243614285714286
6824721,0.107796825396825,0.640835714285714,0.25136746031746
6824730,0.129352380952381,0.538773015873016,0.331874603174603
6824754,0.179112698412699,0.486093650793651,0.334793650793651
6824772,0.651042857142857,0.129452380952381,0.219504761904762
6824777,0.555968253968254,0.147250793650794,0.296780952380953
6824838,0.738975396825397,0.0697880952380953,0.191236507936508
6824956,0.612255555555555,0.0999174603174603,0.287826984126984
6824984,0.142605555555556,0.521790476190477,0.335603968253968
6824991,0.531740476190476,0.154853174603175,0.313406349206349
6825036,0.558045238095238,0.150840476190476,0.291114285714286
6825037,0.61289126984127,0.109047619047619,0.278061111111111
6825097,0.493174603174603,0.152237301587302,0.354588095238096
6825120,0.141810317460317,0.571528571428572,0.286661111111111
6825139,0.176181746031746,0.473703968253969,0.350114285714286
6825199,0.60723253968254,0.0990801587301588,0.293687301587302
6825232,0.261948412698413,0.391318253968254,0.346733333333333
6825239,0.12208253968254,0.572321428571429,0.305596031746032
6825298,0.252144444444445,0.375970634920635,0.371884920634921
6825299,0.135088888888889,0.522064285714286,0.342846825396826
6825332,0.657951587301588,0.09255,0.249498412698413
6825413,0.264469841269842,0.366896825396826,0.368633333333333
6825469,0.568081746031746,0.0953349206349207,0.336583333333333
6825499,0.651216666666667,0.0947039682539682,0.254079365079365
6825519,0.167811111111111,0.557985714285714,0.274203174603175
6825583,0.675624603174603,0.107684920634921,0.216690476190476
6825604,0.640342063492063,0.0937515873015873,0.265906349206349
6825639,0.187784920634921,0.427338095238095,0.384876984126984
6825700,0.616661111111111,0.115639682539683,0.267699206349207
6825712,0.655675396825397,0.0991515873015874,0.245173015873016
6825761,0.637686507936508,0.100724603174603,0.261588888888889
6825777,0.702871428571429,0.0705825396825397,0.226546031746032
6825798,0.614269841269841,0.0940420634920635,0.291688095238095
6825825,0.11766746031746,0.528953968253968,0.353378571428571
6825857,0.0660539682539683,0.721255555555556,0.212690476190476
6825858,0.117450793650794,0.644723809523809,0.237825396825397
6825871,0.616637301587301,0.10225873015873,0.281103968253968
6825888,0.288087301587302,0.217934920634921,0.493977777777778
6826108,0.621238095238095,0.122181746031746,0.256580158730159
6826111,0.618575396825397,0.0994230158730159,0.282001587301587
6826115,0.70367380952381,0.0704349206349207,0.22589126984127
6826122,0.540664285714286,0.138743650793651,0.320592063492064
6826151,0.639312698412698,0.136427777777778,0.224259523809524
6826243,0.299712698412698,0.290653968253968,0.409633333333334
6826507,0.101380952380952,0.657280952380953,0.241338095238095
6826543,0.568246031746032,0.127405555555556,0.304348412698413
6826559,0.114377777777778,0.667942063492064,0.217680158730159
6826566,0.673890476190476,0.0918976190476191,0.234211904761905
6826600,0.592955555555555,0.124450793650794,0.282593650793651
6826714,0.228126190476191,0.312985714285714,0.458888095238095
6826728,0.119740476190476,0.570621428571429,0.309638095238095
6826729,0.62709761904762,0.0933396825396826,0.279562698412699
6826744,0.674008730158731,0.0955944444444445,0.230396825396826
6826762,0.678957936507937,0.100379365079365,0.220662698412699
6826770,0.273850793650794,0.295592857142857,0.430556349206349
6826812,0.656819047619048,0.0945690476190476,0.248611904761905
6826853,0.645618253968254,0.104019841269841,0.250361904761905
6826889,0.674254761904762,0.0909388888888889,0.234806349206349
6826963,0.54815873015873,0.11225873015873,0.33958253968254
6826990,0.659431746031746,0.105281746031746,0.235286507936508
6827013,0.66144761904762,0.0906571428571429,0.247895238095238
6827047,0.18620873015873,0.51896507936508,0.294826190476191
6827065,0.660788095238096,0.109788095238095,0.22942380952381
6827180,0.613613095238096,0.100724603174603,0.285662301587302
6827297,0.708066666666667,0.0659785714285715,0.225954761904762
6827339,0.68431507936508,0.0887992063492064,0.226885714285714
6827341,0.653196031746032,0.101272222222222,0.245531746031746
6827350,0.240626984126984,0.442588095238095,0.31678492063492
6827380,0.586492063492064,0.155123015873016,0.258384920634921
6827408,0.649849206349206,0.0981396825396826,0.252011111111111
6827442,0.242077777777778,0.484809523809524,0.273112698412699
6827455,0.652476190476191,0.105883333333333,0.241640476190476
6827557,0.118738888888889,0.627896031746031,0.25336507936508
6827560,0.667587301587302,0.108540476190476,0.223872222222222
6827620,0.657184920634921,0.108988888888889,0.233826190476191
6827660,0.676675396825397,0.0949809523809524,0.228343650793651
6827665,0.590033333333333,0.13266746031746,0.277299206349206
6827678,0.54287380952381,0.183742063492064,0.273384126984127
6827697,0.62404126984127,0.113669841269841,0.262288888888889
6827784,0.473603968253968,0.215089682539683,0.31130634920635
6827909,0.454573015873016,0.248956277056277,0.296470707070707
6827913,0.534907142857143,0.16538253968254,0.299710317460318
6827918,0.481568253968254,0.227426984126984,0.291004761904762
6827937,0.474293201925579,0.251873649058895,0.273833149015526
6827971,0.635988095238095,0.116192063492064,0.247819841269841
6827975,0.156556349206349,0.573480952380953,0.269962698412699
6828089,0.600852380952381,0.163706349206349,0.23544126984127
6828120,0.102880158730159,0.602088888888889,0.295030952380953
6828125,0.499108730158731,0.211696031746032,0.289195238095238
6828207,0.510605555555556,0.203234920634921,0.286159523809524
6828220,0.634044444444444,0.112505555555556,0.25345
6828260,0.524734126984127,0.199589682539683,0.275676190476191
6828278,0.118719841269841,0.56730873015873,0.313971428571429
6828346,0.74400873015873,0.0667261904761905,0.18926507936508
6828385,0.116544444444445,0.607634126984127,0.275821428571429
6828411,0.737974603174604,0.0952531746031746,0.166772222222222
6828423,0.0896,0.651692857142857,0.258707142857143
6828425,0.592442857142857,0.1639,0.243657142857143
6828478,0.572386507936508,0.134906349206349,0.292707142857143
6828521,0.153848412698413,0.535347619047619,0.310803968253968
6828568,0.59261746031746,0.113285714285714,0.294096825396826
6828596,0.140976190476191,0.635936507936508,0.223087301587302
6828648,0.634926190476191,0.118223015873016,0.246850793650794
6828683,0.159268253968254,0.597578571428571,0.243153174603175
6828705,0.586262698412699,0.156289682539683,0.257447619047619
6828746,0.200387301587302,0.520778571428572,0.278834126984127
6828902,0.212165873015873,0.468059523809524,0.319774603174603
6828916,0.510912698412698,0.189181746031746,0.299905555555556
6828943,0.638275396825397,0.113069841269841,0.248654761904762
6829058,0.118909523809524,0.697480158730159,0.183610317460318
6829125,0.612138888888889,0.133196031746032,0.25466507936508
6829285,0.205552380952381,0.503689682539682,0.290757936507937
6829417,0.605154761904762,0.137524603174603,0.257320634920635
6829436,0.598442063492063,0.128743650793651,0.272814285714286
6829477,0.583801587301587,0.152981746031746,0.263216666666667
6829554,0.100807142857143,0.561842857142857,0.33735
6829567,0.698970634920635,0.074815873015873,0.226213492063492
6829571,0.57831746031746,0.124342857142857,0.297339682539683
6829583,0.619309523809524,0.118466666666667,0.26222380952381
6829591,0.547939682539683,0.131614285714286,0.320446031746032
6829607,0.653475396825397,0.122236507936508,0.224288095238096
6829625,0.183984126984127,0.528313492063492,0.287702380952381
6829654,0.666347619047619,0.091618253968254,0.242034126984127
6829655,0.618039682539683,0.101234126984127,0.280726190476191
6829666,0.642824603174604,0.115284920634921,0.241890476190476
6829693,0.428863492063492,0.246128571428572,0.325007936507937
6829739,0.685168253968254,0.103002380952381,0.211829365079365
6829757,0.591098412698413,0.155581746031746,0.253319841269842
6829818,0.0806515873015873,0.680434920634921,0.238913492063492
6829853,0.648983333333333,0.123389682539683,0.227626984126984
6829894,0.624107142857143,0.14677380952381,0.229119047619048
6829921,0.497956349206349,0.184871428571429,0.317172222222222
6829924,0.133794094782722,0.698789646082705,0.167416259134574
6829988,0.45834246031746,0.220426984126984,0.321230555555556
6830057,0.388075396825397,0.218859523809524,0.393065079365079
6830106,0.408528571428572,0.165978571428572,0.425492857142857
6830126,0.124774253512881,0.742188852431911,0.133036894055209
6830181,0.143681746031746,0.495195238095238,0.361123015873016
6830261,0.216722222222222,0.326686507936508,0.45659126984127
6830305,0.0963031746031747,0.728090476190477,0.175606349206349
6830379,0.694037301587302,0.0757150793650794,0.230247619047619
6830498,0.691822222222223,0.0977087301587302,0.210469047619048
6830523,0.69636507936508,0.0858230158730159,0.217811904761905
6830599,0.489909126984127,0.147761904761905,0.362328968253968
6830613,0.658257142857143,0.111984920634921,0.229757936507937
6830763,0.164526190476191,0.480461904761905,0.355011904761905
6830808,0.182919491608119,0.651359487352546,0.165721021039336
6830818,0.295849206349206,0.398872222222222,0.305278571428572
6830905,0.680159523809524,0.0761468253968254,0.243693650793651
6830949,0.648030158730159,0.0943357142857143,0.257634126984127
6830959,0.182307936507937,0.540089682539683,0.277602380952381
6831006,0.312072222222222,0.422258730158731,0.265669047619048
6831011,0.773661904761905,0.0709468253968254,0.15539126984127
6831043,0.175844888433516,0.66993647147953,0.154218640086955
6831245,0.175863492063492,0.481153968253969,0.34298253968254
6831246,0.483867857142857,0.171677777777778,0.344454365079365
6831313,0.522779709862087,0.21036174429699,0.266858545840923
6831405,0.587895238095239,0.0832960317460318,0.32880873015873
6831455,0.523653519385897,0.214841903027149,0.261504577586955
6831463,0.128029067460318,0.667716790674604,0.20425414186508
6831515,0.0999579365079365,0.561055555555556,0.338986507936508
6831577,0.14531001984127,0.592572346230159,0.262117633928572
6831579,0.14164126984127,0.585009523809524,0.273349206349207
6831603,0.0839468253968254,0.751029365079365,0.16502380952381
6831604,0.691607142857143,0.07475,0.233642857142857
6831609,0.122862698412699,0.682137301587302,0.195
6831617,0.21311507936508,0.452655555555555,0.334229365079365
6831670,0.680634920634921,0.0629079365079366,0.256457142857143
6831689,0.228418253968254,0.480879365079365,0.290702380952381
6831712,0.14160873015873,0.525335714285714,0.333055555555556
6831743,0.483401932084309,0.238181585566832,0.278416482348859
6831751,0.572976984126984,0.0809111111111111,0.346111904761905
6831797,0.11601746031746,0.647923015873016,0.236059523809524
6831840,0.138749206349206,0.582026984126985,0.27922380952381
6831853,0.709219841269842,0.0812611111111111,0.209519047619048
6831915,0.182560761449389,0.627225360368419,0.190213878182193
6832030,0.0435071428571429,0.794733333333333,0.161759523809524
6832159,0.508725793650794,0.130680158730159,0.360594047619048
6832210,0.093734126984127,0.67165,0.234615873015873
6832366,0.224220634920635,0.46845873015873,0.307320634920635
6832445,0.587180952380952,0.112188888888889,0.300630158730159
6832463,0.0796587301587302,0.773857142857143,0.146484126984127
6832465,0.735386507936508,0.118411904761905,0.146201587301587
6832510,0.661557936507936,0.10087380952381,0.237568253968254
6832707,0.531295238095238,0.120655555555556,0.348049206349206
6832718,0.193300793650794,0.456907142857143,0.349792063492064
6832764,0.674638888888889,0.0808373015873016,0.24452380952381
6832864,0.156052380952381,0.5929,0.251047619047619
6832876,0.196561111111111,0.515405555555556,0.288033333333333
6832970,0.623779365079365,0.0851261904761905,0.291094444444444
6832971,0.0962015873015874,0.716392857142858,0.187405555555556
6832980,0.197310813492064,0.563265203373016,0.239423983134921
6833015,0.491032936507937,0.152330952380952,0.356636111111111
6833022,0.123310317460318,0.556154761904762,0.320534920634921
6833044,0.73649126984127,0.0575555555555555,0.205953174603175
6833080,0.746450793650794,0.061531746031746,0.19201746031746
6833114,0.496184126984127,0.118170634920635,0.385645238095238
6833167,0.551300344782722,0.143613596148842,0.305086059068436
6833209,0.0943873015873017,0.654430158730159,0.25118253968254
6833249,0.688048412698413,0.0873158730158731,0.224635714285714
6833263,0.731307936507937,0.0678460317460318,0.200846031746032
6833287,0.51137380952381,0.212180158730159,0.276446031746032
6833304,0.513495634920635,0.134311111111111,0.352193253968254
6833337,0.688880158730159,0.0926611111111111,0.21845873015873
6833366,0.227768253968254,0.481289682539683,0.290942063492064
6833368,0.625430952380952,0.138730158730159,0.235838888888889
6833417,0.116572222222222,0.712880952380953,0.170546825396826
6833420,0.453295238095238,0.134206349206349,0.412498412698413
6833425,0.751000793650794,0.0589253968253968,0.19007380952381
6833431,0.191309523809524,0.470288888888889,0.338401587301587
