"","high","low","medium","listing_id"
"180",0.108286404340891,0.585562534245343,0.306151061413767,6819543
"181",0.0155442601727975,0.934609013816899,0.0498467260103038,6819618
"182",0.873586352129431,0.0446779167474609,0.0817357311231078,6819744
"183",0.290408635382719,0.585943637072662,0.123647727544619,6819892
"184",0.342461276194523,0.565730443412569,0.0918082803929084,6819949
"185",0.0151291759456723,0.936948492825229,0.0479223312290986,6820053
"186",0.419011436286898,0.230482559746798,0.350506003966304,6820061
"187",0.527220769040559,0.208399394331057,0.264379836628385,6820184
"188",0.399596648431048,0.261900165026835,0.338503186542116,6820261
"189",0.0162062374820004,0.911041234561469,0.0727525279565304,6820323
"190",0.0587286801062162,0.674807784248482,0.266463535645302,6820330
"191",0.0333255067339102,0.714353836218264,0.252320657047826,6820331
"192",0.538466607542846,0.123393132092639,0.338140260364515,6820356
"193",0.0105667217744828,0.933330206790683,0.0561030714348342,6820379
"194",0.0717825500815742,0.809305550370128,0.118911899548298,6820390
"195",0.101314427086392,0.418593761930196,0.480091810983412,6820434
"196",0.0835795761363997,0.630600923720279,0.285819500143321,6820578
"197",0.06476319032848,0.567758631224298,0.367478178447222,6820582
"198",0.382603148882973,0.265497978463075,0.351898872653952,6820619
"199",0.0155960591221644,0.860954967568316,0.12344897330952,6820631
"200",0.0267788611825477,0.812749349368997,0.160471789448455,6820643
"201",0.305232813247883,0.414585926859623,0.280181259892493,6820750
"202",0.0117934494716103,0.949811968591588,0.0383945819368018,6820768
"203",0.706057310104764,0.0859946222666813,0.207948067628555,6820804
"204",0.0211866609875132,0.831656517588624,0.147156821423863,6820819
"205",0.366624930798363,0.284941227215411,0.348433841986226,6820900
"206",0.0115486645218195,0.965000851348906,0.0234504841292749,6820990
"207",0.0282786689968447,0.855712385888592,0.116008945114564,6821058
"208",0.461388369546417,0.243933532275915,0.294678098177668,6821100
"209",0.0117914401846374,0.895775223430618,0.0924333363847445,6821129
"210",0.371752252151255,0.295025032927461,0.333222714921284,6821171
"211",0.213446499125568,0.467854783851081,0.318698717023351,6821240
"212",0.115141044066357,0.589980774416686,0.294878181516957,6821252
"213",0.0743547003935309,0.435996276657477,0.489649022948992,6821272
"214",0.0199748034731672,0.833209054644941,0.146816141881892,6821278
"215",0.0516775513117363,0.611431755253552,0.336890693434712,6821333
"216",0.0212390433661757,0.932423362100374,0.0463375945334499,6821401
"217",0.29113685313845,0.387884794887052,0.320978351974498,6821429
"218",0.350504115664681,0.514296123359309,0.13519976097601,6821476
"219",0.611277139709724,0.157860866321599,0.230861993968677,6821546
"220",0.0118931403842117,0.842584313732402,0.145522545883386,6821592
"221",0.0214829108058828,0.924618417094324,0.0538986720997929,6821629
"222",0.488405973259234,0.335926641840289,0.175667384900477,6821674
"223",0.20322076906639,0.303611916537376,0.493167314396234,6821731
"224",0.0617227534793099,0.674595004035853,0.263682242484837,6821762
"225",0.436807151742444,0.281480357701195,0.281712490556361,6821782
"226",0.716290957433038,0.0962103681590271,0.187498674407935,6821784
"227",0.0213803937990311,0.801891900983478,0.176727705217491,6821811
"228",0.0116493229465408,0.932641387990498,0.0557092890629616,6821825
"229",0.367789913434715,0.317861288725631,0.314348797839654,6821828
"230",0.252587600668784,0.24608667567279,0.501325723658426,6821855
"231",0.017797954283796,0.89253772716155,0.0896643185546536,6821876
"232",0.0462261934966278,0.732187085598555,0.221586720904818,6821958
"233",0.0529981723075272,0.824351494249991,0.122650333442482,6821976
"234",0.173870531903659,0.368783359548535,0.457346108547805,6822069
"235",0.780170660395993,0.115816544491019,0.104012795112988,6822106
"236",0.804174049771007,0.0612740779991527,0.134551872229841,6822127
"237",0.709805764864709,0.13720352020465,0.152990714930641,6822174
"238",0.313410369092425,0.357552210432667,0.329037420474908,6822215
"239",0.0262623517080885,0.783446836924751,0.190290811367161,6822253
"240",0.792309252846497,0.0451790045536993,0.162511742599803,6822340
"241",0.237160305039248,0.430921040058764,0.331918654901988,6822348
"242",0.0912658780892319,0.629305563175495,0.279428558735273,6822355
"243",0.812793493827721,0.0421620436829627,0.145044462489317,6822390
"244",0.598927463937966,0.25121389402845,0.149858642033584,6822397
"245",0.826662932252359,0.0283081010651687,0.145028966682472,6822437
"246",0.132581498057207,0.53019341470563,0.337225087237164,6822481
"247",0.111709384146247,0.716183048376757,0.172107567476996,6822559
"248",0.0747502847921232,0.872870555875358,0.0523791593325194,6822600
"249",0.0628843926135824,0.884372180124957,0.0527434272614609,6822644
"250",0.496237521287886,0.323640124350779,0.180122354361336,6822695
"251",0.126688699619648,0.634061025295357,0.239250275084995,6822858
"252",0.00347106005751167,0.983647612153564,0.012881327788924,6822939
"253",0.019087670495197,0.92347239054649,0.0574399389583134,6822947
"254",0.00868781150235601,0.945841401591483,0.0454707869061607,6822964
"255",0.0835151828667387,0.568029467931205,0.348455349202057,6822972
"256",0.0311205005833899,0.846194283921383,0.122685215495227,6822990
"257",0.374015886454023,0.242861545347248,0.383122568198728,6823012
"258",0.561386798654379,0.133259349607903,0.305353851737718,6823028
"259",0.479621604274608,0.21870228160458,0.301676114120812,6823079
"260",0.00150935722095661,0.987504180688902,0.010986462090141,6823088
"261",0.0189416792917717,0.90797146947245,0.0730868512357786,6823189
"262",0.508215391578397,0.148083045954538,0.343701562467065,6823215
"263",0.0470683157512898,0.669188728620293,0.283742955628417,6823266
"264",0.0322380907662172,0.840459559871897,0.127302349361886,6823380
"265",0.526499123646021,0.195408907349921,0.278091969004057,6823403
"266",0.00656777014542363,0.94947704002113,0.0439551898334461,6823441
"267",0.101308988587695,0.52567221998701,0.373018791425295,6823518
"268",0.512601225865106,0.246144006581969,0.241254767552925,6823523
"269",0.110479124485228,0.441002243154873,0.448518632359899,6823537
"270",0.19438383068105,0.262502140677801,0.543114028641148,6823557
"271",0.557738675560288,0.216809566788297,0.225451757651415,6823561
"272",0.010783903832015,0.921061463721389,0.068154632446596,6823639
"273",0.396776869030493,0.319277528053694,0.283945602915813,6823641
"274",0.420053242681689,0.354255905564771,0.22569085175354,6823665
"275",0.0158139716360662,0.870862625838612,0.113323402525322,6823697
"276",0.0243767531500524,0.795664960782536,0.179958286067412,6823714
"277",0.470100789146892,0.153480657962536,0.376418552890572,6823721
"278",0.0204073063513795,0.868538856054922,0.111053837593698,6823765
"279",0.0157098849277837,0.877210591544058,0.107079523528159,6823782
"280",0.778336801430697,0.0475966399535873,0.174066558615716,6823805
"281",0.00498750188522578,0.981533090857058,0.0134794072577161,6823888
"282",0.155710138056554,0.371664194274857,0.472625667668589,6823890
"283",0.723973535087675,0.0642658423296626,0.211760622582663,6823897
"284",0.300807407917004,0.223210382870876,0.475982209212121,6823909
"285",0.130634771778113,0.382062536759976,0.48730269146191,6823947
"286",0.0722305838740378,0.409828778808146,0.517940637317817,6823955
"287",0.150064318248678,0.327297051372435,0.522638630378887,6823956
"288",0.67926888665769,0.0890090534730348,0.231722059869275,6823960
"289",0.00975123835315461,0.942959396029835,0.0472893656170105,6823966
"290",0.672543831582026,0.100438253390975,0.227017915026999,6823984
"291",0.061907168154579,0.691935712727962,0.24615711911746,6824219
"292",0.0284024642547442,0.819243081961416,0.15235445378384,6824283
"293",0.109825084903155,0.56479884174649,0.325376073350355,6824334
"294",0.257276080739377,0.208957332590182,0.533766586670442,6824407
"295",0.595509413226647,0.196320920266245,0.208169666507108,6824447
"296",0.482366873266668,0.298318533729644,0.219314593003688,6824467
"297",0.0147858355673856,0.877617772748357,0.107596391684257,6824482
"298",0.379254954802791,0.360705170150235,0.260039875046974,6824499
"299",0.471118737624666,0.369287570243327,0.159593692132007,6824586
"300",0.125717283746653,0.441893915579632,0.432388800673715,6824588
"301",0.0510387474526352,0.690064383436734,0.25889686911063,6824622
"302",0.550146722460679,0.195306320803975,0.254546956735345,6824701
"303",0.00353875729922376,0.968405322079522,0.0280559206212539,6824748
"304",0.571056938910215,0.17470438713995,0.254238673949836,6824772
"305",0.345883376826428,0.216302882967917,0.437813740205654,6824821
"306",0.0156866193128842,0.909458704018706,0.0748546766684101,6824973
"307",0.174299633770576,0.320016924391957,0.505683441837466,6824979
"308",0.012866596022743,0.9679136091854,0.0192197947918569,6824984
"309",0.482813400227896,0.200539908605325,0.316646691166779,6824990
"310",0.156693983608173,0.370075572201598,0.473230444190228,6825037
"311",0.0775773375546083,0.633507915602623,0.288914746842768,6825055
"312",0.316983594172753,0.206662397137267,0.47635400868998,6825071
"313",0.0894775997302599,0.502743974696661,0.407778425573079,6825146
"314",0.435410364427964,0.26788464479707,0.296704990774966,6825178
"315",0.592530047765429,0.166371675658045,0.241098276576526,6825181
"316",0.295691146453585,0.347604922163689,0.356703931382726,6825212
"317",0.0487550395421982,0.759747344826376,0.191497615631426,6825277
"318",0.181254873534516,0.376268323261826,0.442476803203658,6825307
"319",0.4378871865447,0.151271800620258,0.410841012835042,6825388
"320",0.28080642738465,0.293494375445836,0.425699197169513,6825499
"321",0.607187913056677,0.174970261138691,0.217841825804632,6825583
"322",0.562275321473296,0.156115689972193,0.281608988554511,6825592
"323",0.598632471095048,0.102435980342807,0.298931548562144,6825633
"324",0.0356558690699829,0.798598793690772,0.165745337239245,6825639
"325",0.0109133002136239,0.95917676673117,0.0299099330552058,6825858
"326",0.00520024189688482,0.977084128551125,0.0177156295519902,6825894
"327",0.673609138674065,0.110663066064484,0.215727795261451,6825928
"328",0.119386390979399,0.420429733475952,0.460183875544648,6826151
"329",0.0628320281580876,0.739616206723124,0.197551765118788,6826192
"330",0.0696591528135138,0.703028743292727,0.227312103893759,6826196
"331",0.680770449240566,0.0615294698073329,0.257700080952101,6826304
"332",0.20166218027612,0.349333311322819,0.449004508401061,6826309
"333",0.0319545220296881,0.848926498679167,0.119118979291145,6826364
"334",0.0904764009349055,0.437016072564083,0.472507526501011,6826423
"335",0.738465349306515,0.0493938283203353,0.21214082237315,6826434
"336",0.0486834554652949,0.63503451227169,0.316282032263015,6826478
"337",0.0392810178595922,0.786811015222959,0.173907966917449,6826504
"338",0.0626189551854466,0.626181089038496,0.311199955776057,6826543
"339",0.765971691904962,0.0325251023321085,0.20150320576293,6826574
"340",0.785268046463649,0.0493127473860748,0.165419206150276,6826584
"341",0.613738298032368,0.134545759929675,0.251715942037956,6826636
"342",0.786911125351098,0.0252574904594433,0.187831384189459,6826741
"343",0.0407480869901874,0.756792307127451,0.202459605882362,6826802
"344",0.240632075828551,0.29797225045506,0.461395673716389,6826814
"345",0.00998226495308982,0.938297308337358,0.0517204267095522,6826877
"346",0.796314132286578,0.0648294559507838,0.138856411762638,6826990
"347",0.804254439055621,0.0576887612782849,0.138056799666094,6826997
"348",0.0264638478183555,0.875769118061208,0.0977670341204367,6826999
"349",0.6453650223274,0.0593921376070211,0.295242840065578,6827019
"350",0.220028883182124,0.328764354838901,0.451206761978975,6827047
"351",0.364981123166684,0.179462023086025,0.455556853747291,6827070
"352",0.214285114667268,0.343562791593774,0.442152093738959,6827153
"353",0.809603841093746,0.0546462634212255,0.135749895485028,6827166
"354",0.84278733293427,0.0476704487692977,0.109542218296433,6827226
"355",0.907538528612514,0.0112247959112157,0.0812366754762704,6827241
"356",0.232650857181719,0.379513775663207,0.387835367155073,6827289
"357",0.813580416445261,0.0448765184752098,0.141543065079529,6827292
"358",0.841497214777702,0.0332823279439631,0.125220457278335,6827345
"359",0.0695994088092012,0.691992971772729,0.23840761941807,6827350
"360",0.871090050909505,0.0433812704430361,0.0855286786474593,6827393
"361",0.543576360353414,0.114927404461511,0.341496235185074,6827424
"362",0.275535704860515,0.332393866305958,0.392070428833527,6827443
"363",0.884014497433532,0.0260776099656727,0.0899078926007953,6827470
"364",0.066180612311683,0.8936901245466,0.0401292631417168,6827550
"365",0.0020824402345668,0.986350473880726,0.0115670858847075,6827557
"366",0.116562119747743,0.767181639436926,0.11625624081533,6827620
"367",0.434069683146151,0.381466110799148,0.184464206054702,6827641
"368",0.131306841762658,0.742124673785446,0.126568484451896,6827658
"369",0.0369304868782547,0.844173940487531,0.118895572634214,6827665
"370",0.237027351672146,0.639948944007265,0.123023704320589,6827675
"371",0.272860041195909,0.564812223783474,0.162327735020618,6827695
"372",0.0864844223151705,0.867965815012989,0.0455497626718407,6827809
"373",0.00579276466243412,0.969553527069799,0.0246537082677669,6827887
"374",0.00422775623485711,0.985656098719887,0.0101161450452554,6827916
"375",0.0175704242082817,0.955885993693893,0.0265435820978256,6827937
"376",0.00193064598501188,0.985671006516959,0.0123983474980293,6827946
"377",0.0484336435950125,0.85587143838843,0.0956949180165577,6827964
"378",0.180057198388236,0.639230690256049,0.180712111355715,6828041
"379",0.149659262773968,0.688843231544932,0.1614975056811,6828071
"380",0.131098560135722,0.752240978226689,0.116660461637589,6828115
"381",0.17646618861904,0.657443040690833,0.166090770690127,6828173
"382",0.00341991180232274,0.980647971224303,0.0159321169733743,6828201
"383",0.174135821613608,0.708761623365381,0.11710255502101,6828296
"384",0.0300997920656987,0.79968624850979,0.170213959424512,6828328
"385",0.151497664118364,0.445781464595945,0.402720871285691,6828420
"386",0.0956654318216331,0.555263419519706,0.349071148658661,6828439
"387",0.00265699296070226,0.97183981671002,0.0255031903292774,6828503
"388",0.00993836890885031,0.883536817823398,0.106524813267752,6828509
"389",0.370448209069021,0.274307037526637,0.355244753404341,6828543
"390",0.129055282338096,0.515552872045113,0.35539184561679,6828550
"391",0.24896784976619,0.278923572951187,0.472108577282623,6828648
"392",0.586886280936068,0.122682527554644,0.290431191509288,6828664
"393",0.0619002051351328,0.706546167690255,0.231553627174613,6828705
"394",0.0302552839265082,0.733454073223934,0.236290642849558,6828722
"395",0.0467055112395368,0.737039973253234,0.216254515507229,6828734
"396",0.395610435360927,0.340120806831658,0.264268757807415,6828761
"397",0.684584677348651,0.135550258822484,0.179865063828865,6828916
"398",0.0578634414451191,0.832502985669211,0.10963357288567,6828970
"399",0.0468171525141082,0.738448684842585,0.214734162643307,6828973
"400",0.0170413128893704,0.927761053453194,0.0551976336574351,6828976
"401",0.582908096060229,0.205265001712374,0.211826902227397,6829004
"402",0.00585437479378194,0.960299263239084,0.0338463619671342,6829058
"403",0.410028799791668,0.222464675645599,0.367506524562733,6829388
"404",0.00321788431004771,0.980630586503042,0.0161515291869103,6829534
"405",0.451451129307621,0.234021919949168,0.314526950743211,6829583
"406",0.28896098549455,0.429294930615097,0.281744083890353,6829660
"407",0.0380728838017649,0.864790238393131,0.0971368778051037,6829725
"408",0.537302940000494,0.170106297527693,0.292590762471813,6829768
"409",0.310008580526128,0.356928604964637,0.333062814509235,6829915
"410",0.752872380661955,0.0922506742751155,0.15487694506293,6829931
"411",0.0148962217030428,0.933368619153815,0.0517351591431421,6829999
"412",0.0736690336594025,0.545600916214975,0.380730050125623,6830057
"413",0.00186159522205102,0.993143872753532,0.00499453202441685,6830076
"414",0.502958265968916,0.163110238826051,0.333931495205033,6830093
"415",0.281194781978416,0.569080746877332,0.149724471144252,6830150
"416",0.0537473929924555,0.683826222188396,0.262426384819149,6830181
"417",0.111231530360673,0.792861647239398,0.0959068223999291,6830196
"418",0.00899212220322819,0.920162663329467,0.0708452144673047,6830255
"419",0.190707884203305,0.336743385289426,0.472548730507269,6830339
"420",0.190866919138504,0.286972453778759,0.522160627082737,6830378
"421",0.43467478370915,0.311943575932576,0.253381640358274,6830414
"422",0.562388280336972,0.138857793013008,0.29875392665002,6830464
"423",0.00932827394841417,0.911640224772232,0.0790315012793542,6830499
"424",0.519620178663257,0.220268198352907,0.260111622983835,6830502
"425",0.451525806289366,0.353817318649088,0.194656875061546,6830510
"426",0.0203395332220969,0.874301081610288,0.105359385167616,6830585
"427",0.0035348979669512,0.981122765894044,0.015342336139005,6830624
"428",0.423195345757379,0.338757689170229,0.238046965072391,6830646
"429",0.00551828460173379,0.979206884879104,0.0152748305191625,6830658
"430",0.616283055865272,0.130280898430421,0.253436045704307,6830699
"431",0.00984865628459322,0.980590624757981,0.00956071895742575,6830734
"432",0.0139103957135551,0.914804206066141,0.0712853982203034,6830752
"433",0.0750623279875069,0.543859336488983,0.38107833552351,6830763
"434",0.479748313696054,0.251886097870369,0.268365588433577,6830764
"435",0.512920743844296,0.238810940451219,0.248268315704485,6830778
"436",0.580612395063312,0.151789901129222,0.267597703807466,6830871
"437",0.134773055070889,0.409708210387428,0.455518734541683,6830946
"438",0.542811505588166,0.154764988209028,0.302423506202806,6830974
"439",0.0124635630602704,0.94224440405148,0.0452920328882492,6831006
"440",0.0742715322542676,0.667406060504949,0.258322407240783,6831096
"441",0.321399016121379,0.330775567119818,0.347825416758803,6831246
