high,medium,low,listing_id
0.00346506456845,0.0209569558501,0.975578010082,6819618
0.885363459587,0.089410983026,0.0252255350351,6819744
0.0185639038682,0.134723186493,0.846712946892,6819892
0.548468708992,0.267930805683,0.183600500226,6819949
0.00508596980944,0.0283230505884,0.966590940952,6820053
0.448873072863,0.406332939863,0.144794017076,6820061
0.30680975318,0.432099103928,0.261091142893,6820184
0.488637208939,0.324821859598,0.186540901661,6820261
0.0804408490658,0.127904221416,0.791654884815,6820323
0.0799781382084,0.257470160723,0.662551701069,6820330
0.083846911788,0.218846291304,0.697306752205,6820331
0.206434875727,0.588238656521,0.205326497555,6820356
0.0115750255063,0.174027502537,0.814397454262,6820379
0.262837439775,0.503543078899,0.233619481325,6820390
0.178958132863,0.514298498631,0.306743383408,6820434
0.239473819733,0.488717615604,0.271808534861,6820578
0.521958053112,0.338327080011,0.139714837074,6820582
0.19283606112,0.207355618477,0.5998082757,6820619
0.101008586586,0.556696236134,0.342295199633,6820631
0.0396188795567,0.220318377018,0.740062713623,6820643
0.0490117967129,0.261846840382,0.689141392708,6820750
0.0288258325309,0.0444059446454,0.926768183708,6820768
0.672946810722,0.0965580642223,0.230495065451,6820804
0.0490557327867,0.240203857422,0.710740447044,6820819
0.194176837802,0.720098435879,0.0857247114182,6820900
0.0168667808175,0.111943274736,0.871189951897,6820990
0.127958759665,0.392264932394,0.479776322842,6821058
0.473137408495,0.244922891259,0.281939715147,6821100
0.00900979153812,0.181765586138,0.809224665165,6821129
0.254388123751,0.56195884943,0.183653011918,6821171
0.0632274895906,0.174864903092,0.761907577515,6821240
0.0464087277651,0.281732410192,0.671858847141,6821252
0.284331679344,0.634030818939,0.0816375315189,6821272
0.0808122158051,0.119731046259,0.799456775188,6821278
0.137707054615,0.217545241117,0.64474773407,6821333
0.0487724132836,0.116899937391,0.834327638149,6821401
0.175018191338,0.333720743656,0.491261005402,6821429
0.576066970825,0.310004383326,0.113928608596,6821476
0.715495705605,0.229219660163,0.0552846305072,6821546
0.0286133941263,0.140650048852,0.830736517906,6821592
0.0168177094311,0.148187249899,0.834995031357,6821629
0.0954101085663,0.23239697516,0.672192931175,6821674
0.341343164444,0.393750280142,0.264906555414,6821731
0.64800709486,0.197218388319,0.154774516821,6821762
0.243817567825,0.427285522223,0.32889688015,6821782
0.696519851685,0.218773752451,0.0847063735127,6821784
0.0360126122832,0.370623260736,0.59336411953,6821811
0.0118191009387,0.0838519111276,0.904329001904,6821825
0.901962459087,0.0779941603541,0.0200434327126,6821828
0.36227440834,0.508182287216,0.129543319345,6821855
0.0153554808348,0.155308350921,0.829336225986,6821876
0.294441074133,0.649707913399,0.0558510497212,6821958
0.0311391539872,0.606749951839,0.362110882998,6821976
0.325857132673,0.515110135078,0.159032717347,6822069
0.835325777531,0.104230470955,0.060443751514,6822106
0.756396174431,0.190783113241,0.0528207495809,6822127
0.974949717522,0.0192081723362,0.00584209896624,6822174
0.153567090631,0.544686675072,0.301746249199,6822215
0.067241333425,0.390566021204,0.54219263792,6822253
0.512903809547,0.389512091875,0.0975841283798,6822340
0.426277607679,0.24362719059,0.330095261335,6822348
0.0912907719612,0.106590166688,0.802119016647,6822355
0.475810945034,0.472397983074,0.0517910756171,6822390
0.455612897873,0.363095998764,0.181291162968,6822397
0.127910211682,0.234144166112,0.637945652008,6822437
0.571065425873,0.327035427094,0.101899154484,6822481
0.0540365166962,0.266722708941,0.679240763187,6822559
0.00821101665497,0.0293130166829,0.962476015091,6822600
0.00166110275313,0.00903517473489,0.989303708076,6822644
0.183837637305,0.122017651796,0.694144666195,6822695
0.173097968102,0.443752199411,0.383149802685,6822858
0.000106774299638,0.000971058325376,0.998922228813,6822939
0.615273058414,0.0755588337779,0.309168070555,6822947
0.0015024257591,0.0548208206892,0.943676769733,6822964
0.534118831158,0.234834730625,0.231046423316,6822972
0.315675079823,0.262100487947,0.42222443223,6822990
0.0852372720838,0.320595055819,0.594167649746,6823012
0.471151053905,0.503850638866,0.0249983221292,6823028
0.148571074009,0.408771306276,0.442657679319,6823079
8.54200188769e-05,0.00318090501241,0.996733665466,6823088
0.0136397378519,0.0660895928741,0.920270681381,6823189
0.262458890676,0.58730173111,0.15023933351,6823215
0.137948140502,0.728450119495,0.133601740003,6823266
0.0158343780786,0.0978954434395,0.886270225048,6823380
0.222038239241,0.343475133181,0.434486627579,6823403
0.0278178211302,0.0410818345845,0.9311003685,6823441
0.329635322094,0.424273729324,0.246090903878,6823518
0.541642010212,0.242095932364,0.216262042522,6823523
0.0319665856659,0.421854257584,0.546179115772,6823537
0.193248525262,0.606879889965,0.199871569872,6823557
0.584240376949,0.323492288589,0.092267356813,6823561
0.00677079288289,0.0549487061799,0.938280522823,6823639
0.131959110498,0.429729133844,0.438311725855,6823641
0.102821737528,0.312067776918,0.585110485554,6823665
0.085412196815,0.389305144548,0.525282680988,6823697
0.249980717897,0.565949320793,0.184069976211,6823714
0.628068387508,0.289211750031,0.082719810307,6823721
0.0363097265363,0.191247880459,0.772442400455,6823765
0.0100945373997,0.128860965371,0.861044466496,6823782
0.766405463219,0.193723961711,0.0398705713451,6823805
0.0188689474016,0.240493416786,0.740637660027,6823888
0.0852976441383,0.684759318829,0.229942977428,6823890
0.837328970432,0.156281545758,0.0063894437626,6823897
0.654929757118,0.245080783963,0.099989451468,6823909
0.139504909515,0.639780759811,0.220714345574,6823947
0.380379706621,0.552510678768,0.0671096593142,6823955
0.112486496568,0.613177478313,0.274335980415,6823956
0.559174478054,0.345710873604,0.0951146632433,6823960
0.00422981847078,0.0704042986035,0.925365865231,6823966
0.799634873867,0.0933764055371,0.106988728046,6823984
0.0145525112748,0.13673196733,0.848715484142,6824219
0.0986929759383,0.538474023342,0.362832963467,6824283
0.0612473599613,0.421206474304,0.51754617691,6824334
0.125912308693,0.333070963621,0.541016757488,6824407
0.257779508829,0.300763994455,0.441456526518,6824447
0.0529001876712,0.14435787499,0.802742004395,6824467
0.00741376308724,0.0545600093901,0.938026189804,6824482
0.154341891408,0.468993186951,0.376664966345,6824499
0.109972290695,0.179324567318,0.710703134537,6824586
0.150312677026,0.465516537428,0.384170740843,6824588
0.135736390948,0.544763505459,0.319500088692,6824622
0.136457011104,0.376761972904,0.486781030893,6824701
0.00331667205319,0.0260443240404,0.970639050007,6824748
0.620288908482,0.311154335737,0.0685567706823,6824772
0.937591552734,0.0553155690432,0.00709294714034,6824821
0.0226529352367,0.101661644876,0.87568539381,6824973
0.222772777081,0.465025186539,0.312202095985,6824979
0.0177380479872,0.177124232054,0.805137753487,6824984
0.139559745789,0.553476512432,0.306963711977,6824990
0.632476508617,0.249141544104,0.118381984532,6825037
0.269205063581,0.314579188824,0.416215717793,6825055
0.892206072807,0.102828353643,0.00496553583071,6825071
0.443439692259,0.272042512894,0.284517794847,6825146
0.0142070325091,0.0962085574865,0.889584362507,6825178
0.0443257912993,0.297038078308,0.658636152744,6825181
0.906015217304,0.0630244538188,0.0309603735805,6825212
0.1504265517,0.250458568335,0.599114835262,6825277
0.390735626221,0.446092456579,0.163171872497,6825307
0.370334267616,0.330263644457,0.299402058125,6825388
0.402102530003,0.291283905506,0.306613534689,6825499
0.68364495039,0.237995713949,0.0783593505621,6825583
0.517112135887,0.357724487782,0.125163376331,6825592
0.490583330393,0.403488367796,0.105928346515,6825633
0.0364443473518,0.345932006836,0.617623627186,6825639
0.00874190963805,0.119202010334,0.87205606699,6825858
0.000391958397813,0.000935821328312,0.998672246933,6825894
0.396204829216,0.364672780037,0.239122420549,6825928
0.561898827553,0.257561117411,0.180540025234,6826151
0.177640065551,0.526183784008,0.296176105738,6826192
0.788374602795,0.145258679986,0.0663667172194,6826196
0.830638647079,0.162206217647,0.00715516600758,6826304
0.078794695437,0.309828042984,0.611377298832,6826309
0.036459621042,0.2245156914,0.739024698734,6826364
0.0603859499097,0.516220867634,0.423393219709,6826423
0.755381405354,0.197958618402,0.0466600060463,6826434
0.135298475623,0.442951023579,0.421750485897,6826478
0.213401511312,0.486736625433,0.299861848354,6826504
0.259527564049,0.331132620573,0.409339815378,6826543
0.866989016533,0.102449253201,0.030561670661,6826574
0.608953535557,0.30806723237,0.0829792544246,6826584
0.369150072336,0.493081539869,0.137768372893,6826636
0.654078006744,0.235278561711,0.110643468797,6826741
0.0343404300511,0.27124017477,0.694419384003,6826802
0.0496015585959,0.446300178766,0.504098236561,6826814
0.00183512514923,0.0513199530542,0.946844935417,6826877
0.513059616089,0.310671120882,0.176269292831,6826990
0.304838091135,0.533061623573,0.162100329995,6826997
0.0300257597119,0.0828506499529,0.887123584747,6826999
0.668512284756,0.281564801931,0.0499229058623,6827019
0.733690619469,0.249843418598,0.0164658930153,6827047
0.75979411602,0.188732400537,0.0514735020697,6827070
0.0478299595416,0.579595804214,0.372574269772,6827153
0.41643896699,0.406784325838,0.176776707172,6827166
0.522470474243,0.333472967148,0.144056543708,6827226
0.821759998798,0.15616774559,0.0220722649246,6827241
0.700237870216,0.207747340202,0.0920147746801,6827289
0.878490269184,0.116468630731,0.00504111405462,6827292
0.50270062685,0.0927309319377,0.404568433762,6827345
0.266151696444,0.264416903257,0.469431430101,6827350
0.7017390728,0.0618738867342,0.23638702929,6827393
0.663142204285,0.259371221066,0.0774865597486,6827424
0.849155962467,0.117425151169,0.0334189161658,6827443
0.88862580061,0.103211671114,0.0081625059247,6827470
0.00168862799183,0.00680119730532,0.991510152817,6827550
0.0207548160106,0.0503500103951,0.928895175457,6827557
0.623090326786,0.132143333554,0.244766324759,6827620
0.179702162743,0.272737294436,0.54756051302,6827641
0.821328639984,0.0594197586179,0.1192516312,6827658
0.0393913462758,0.07654710114,0.884061515331,6827665
0.331502854824,0.243174180388,0.425322920084,6827675
0.404845505953,0.147560819983,0.447593659163,6827695
0.077677950263,0.188269764185,0.734052300453,6827809
0.00345123070292,0.0479307435453,0.948617994785,6827887
0.00372315873392,0.0143507858738,0.98192602396,6827916
0.00155510171317,0.0152930747718,0.98315179348,6827937
0.00109729531687,0.0175113175064,0.981391429901,6827946
0.0780817046762,0.11267555505,0.809242784977,6827964
0.0200444720685,0.0850099101663,0.89494562149,6828041
0.0451953746378,0.0604431405663,0.894361495972,6828071
0.847894251347,0.0209427885711,0.131162926555,6828115
0.0504340603948,0.105859830976,0.843706130981,6828173
0.00293118110858,0.011288145557,0.985780656338,6828201
0.0111080287024,0.0909099653363,0.8979819417,6828296
0.0384140908718,0.169172719121,0.792413175106,6828328
0.107105158269,0.224827930331,0.66806691885,6828420
0.549710035324,0.301277667284,0.149012252688,6828439
0.00220227125101,0.0347671695054,0.963030576706,6828503
0.0160793717951,0.283177047968,0.700743615627,6828509
0.150796383619,0.621973693371,0.227229952812,6828543
0.295665889978,0.47393015027,0.23040394485,6828550
0.498902648687,0.402558535337,0.0985388234258,6828648
0.589933693409,0.2799885571,0.130077719688,6828664
0.0452504754066,0.150773316622,0.803976178169,6828705
0.0442649461329,0.417587280273,0.538147747517,6828722
0.151267513633,0.47270745039,0.376024991274,6828734
0.389842629433,0.413347989321,0.196809381247,6828761
0.487405151129,0.277597486973,0.234997346997,6828916
0.330280929804,0.38937330246,0.280345737934,6828970
0.261629551649,0.524953842163,0.213416561484,6828973
0.00808625575155,0.039135441184,0.952778279781,6828976
0.246655583382,0.300979316235,0.452365070581,6829004
0.0601863600314,0.191050440073,0.748763203621,6829058
0.35466760397,0.494609385729,0.150723025203,6829388
0.00206367531791,0.0359789356589,0.961957395077,6829534
0.277813345194,0.402078300714,0.320108354092,6829583
0.567035317421,0.121327035129,0.311637639999,6829660
0.00086988665862,0.00906050764024,0.990069568157,6829725
0.126872599125,0.41367739439,0.459450006485,6829768
0.121248021722,0.440850824118,0.437901109457,6829915
0.621200919151,0.0629025921226,0.315896481276,6829931
0.116023905575,0.192826420069,0.691149652004,6829999
0.250509500504,0.29575702548,0.453733474016,6830057
8.41956643853e-05,0.00704380031675,0.992872059345,6830076
0.271398931742,0.326445072889,0.402155965567,6830093
0.383240461349,0.0679280087352,0.548831522465,6830150
0.146169394255,0.500787138939,0.353043466806,6830181
0.00661972351372,0.0820789262652,0.911301314831,6830196
0.0141705563292,0.158293247223,0.827536225319,6830255
0.281037300825,0.530045211315,0.188917502761,6830339
0.286601424217,0.652122437954,0.0612761899829,6830378
0.0591082796454,0.285288870335,0.655602872372,6830414
0.0372725836933,0.216999828815,0.745727539062,6830464
0.0121320551261,0.0830056890845,0.90486228466,6830499
0.888602852821,0.0962665751576,0.0151305766776,6830502
0.322040230036,0.344163566828,0.333796173334,6830510
0.0313831456006,0.265086293221,0.703530550003,6830585
0.000985972234048,0.0180786587298,0.980935335159,6830624
0.633051216602,0.262028962374,0.104919798672,6830646
0.0160858500749,0.267983824015,0.715930342674,6830658
0.549790322781,0.388405382633,0.0618042722344,6830699
0.00126417982392,0.00521361548454,0.99352222681,6830734
0.0068607297726,0.130011260509,0.863128006458,6830752
0.165248081088,0.631727874279,0.203024104238,6830763
0.264872074127,0.519134700298,0.215993255377,6830764
0.574331581593,0.379405200481,0.0462632328272,6830778
0.865631222725,0.105483055115,0.0288857650012,6830871
0.532117903233,0.406703144312,0.0611789561808,6830946
0.428027570248,0.46372628212,0.108246095479,6830974
0.0092024160549,0.0313115417957,0.959486067295,6831006
0.319146573544,0.534469127655,0.1463842839,6831096
0.899343848228,0.0908211097121,0.00983504205942,6831246
0.0133570749313,0.00988707877696,0.976755857468,6831264
0.489324301481,0.3959197402,0.114755965769,6831323
0.0881400480866,0.345779776573,0.566080152988,6831408
0.302140921354,0.0770721063018,0.620786964893,6831414
0.000400821794756,0.00827304273844,0.991326153278,6831428
0.349463254213,0.467012524605,0.183524161577,6831472
0.443323582411,0.272464871407,0.284211486578,6831561
0.0659804791212,0.415919095278,0.518100380898,6831602
0.714808285236,0.236299499869,0.0488922484219,6831604
0.00197240896523,0.0264920573682,0.971535563469,6831609
0.44864410162,0.0684816986322,0.482874184847,6831618
0.345742195845,0.487517088652,0.166740745306,6831666
0.338123112917,0.428396880627,0.233479976654,6831681
0.376730054617,0.42095515132,0.202314764261,6831732
7.20865209587e-05,0.00469257403165,0.995235383511,6831743
0.380178630352,0.416485458612,0.203335881233,6831747
0.0178112778813,0.159872442484,0.822316288948,6831808
0.196137338877,0.488137960434,0.315724670887,6831840
0.149442851543,0.628959834576,0.22159729898,6831870
0.0155953448266,0.0435686856508,0.940835952759,6831905
0.0270305145532,0.449198067188,0.52377140522,6832006
0.0274117924273,0.148605838418,0.823982417583,6832054
0.384505480528,0.434403717518,0.181090757251,6832074
0.558516740799,0.315520465374,0.125962793827,6832089
0.329794198275,0.236690372229,0.433515459299,6832102
0.153913244605,0.201239913702,0.644846856594,6832191
0.326718270779,0.171999290586,0.501282393932,6832285
0.0164710842073,0.13267429173,0.850854635239,6832324
0.000983239733614,0.013243239373,0.98577350378,6832335
0.0380233377218,0.584811747074,0.377164900303,6832354
0.200102478266,0.02325335145,0.776644170284,6832390
0.371306329966,0.541560828686,0.0871328264475,6832413
0.0930184945464,0.258338809013,0.648642718792,6832415
0.0202200319618,0.269406944513,0.710372984409,6832445
0.472494840622,0.464184820652,0.0633203536272,6832496
0.000810104014818,0.00994651671499,0.989243388176,6832522
0.427717417479,0.42741304636,0.144869491458,6832534
0.241768375039,0.422392815351,0.335838824511,6832707
0.797565162182,0.147228240967,0.055206540972,6832734
0.00316867791116,0.0434320084751,0.95339936018,6832778
0.00611684145406,0.00888866186142,0.984994471073,6832840
0.0064420462586,0.0390364602208,0.954521536827,6832864
0.170121237636,0.463121771812,0.366756975651,6832939
0.262854397297,0.536368489265,0.200777113438,6832973
0.363111108541,0.462271541357,0.174617379904,6833013
0.137535557151,0.230148375034,0.632316052914,6833041
0.370168179274,0.424295961857,0.205535888672,6833059
0.530148983002,0.445610761642,0.0242402628064,6833106
0.11120262742,0.358403891325,0.530393481255,6833114
0.287073403597,0.339726358652,0.373200297356,6833149
0.814156234264,0.0589652135968,0.126878574491,6833167
0.190998896956,0.682495355606,0.126505762339,6833255
0.270070910454,0.551375508308,0.178553566337,6833262
0.275608211756,0.637711167336,0.0866805762053,6833276
0.591136038303,0.341951608658,0.0669124051929,6833356
0.0933622792363,0.190723419189,0.715914309025,6833358
0.0242912806571,0.058625753969,0.917082905769,6833369
0.0789929106832,0.205774739385,0.715232372284,6833382
0.568777143955,0.205090239644,0.226132616401,6833383
0.0346817970276,0.130584165454,0.834734022617,6833431
0.00104942847975,0.010649994947,0.988300561905,6833451
0.302773982286,0.404924303293,0.292301684618,6833497
0.0614258050919,0.32950681448,0.609067380428,6833589
0.772944569588,0.191362127662,0.035693321377,6833611
0.782835900784,0.166966587305,0.0501974821091,6833618
0.221308529377,0.582749068737,0.195942357183,6833633
0.00234107696451,0.0109170144424,0.986741960049,6833689
0.298575311899,0.112864598632,0.58856010437,6833704
0.0654228553176,0.140934661031,0.7936424613,6833795
0.0296291522682,0.147217914462,0.823152899742,6833840
0.00195774412714,0.0223226249218,0.975719630718,6833851
0.45208388567,0.388459652662,0.159456476569,6833852
0.316298395395,0.322799056768,0.360902547836,6833855
0.490728080273,0.447622656822,0.0616493038833,6833891
0.786562263966,0.173143625259,0.0402941294014,6833905
0.239397764206,0.38189265132,0.378709584475,6833953
0.0130058247596,0.063406124711,0.923588097095,6833956
0.893662333488,0.0941434726119,0.0121941678226,6833960
0.347337663174,0.195436671376,0.457225620747,6833970
0.0175021626055,0.116483077407,0.866014778614,6833991
0.70948779583,0.0883812606335,0.202130928636,6834003
0.375976800919,0.566424429417,0.0575987771153,6834008
0.32097440958,0.505203664303,0.173821941018,6834011
0.815356016159,0.14469614625,0.0399477779865,6834028
0.806988239288,0.178374066949,0.0146377449855,6834032
0.0967448800802,0.262129038572,0.641126096249,6834092
0.843510985374,0.144240066409,0.0122489826754,6834124
0.459782212973,0.342942982912,0.197274848819,6834215
0.00337862898596,0.0222719777375,0.974349439144,6834219
0.976105630398,0.012150477618,0.0117438193411,6834260
0.347813159227,0.391176879406,0.261009961367,6834342
0.372742414474,0.39663746953,0.230620071292,6834417
0.527598142624,0.287835657597,0.184566214681,6834450
0.0827767848969,0.500831365585,0.41639187932,6834499
0.663223028183,0.298121958971,0.038655012846,6834528
0.165997326374,0.336702436209,0.497300207615,6834530
0.44057649374,0.259795278311,0.299628198147,6834651
0.409880191088,0.510291695595,0.0798281207681,6834661
0.00592836085707,0.0314943268895,0.962577283382,6834674
0.812508881092,0.174985468388,0.01250567846,6834758
0.987740933895,0.00980576779693,0.00245330831967,6834769
0.000726133293938,0.0060102394782,0.993263602257,6835113
