high,medium,low,listing_id
0.0118546839803,0.127864822745,0.860280513763,6814265
0.0143803022802,0.343093425035,0.642526268959,6814268
0.0342686660588,0.195749938488,0.769981324673,6814395
0.0568426474929,0.342261791229,0.60089558363,6814401
0.109237357974,0.378667086363,0.512095570564,6814424
0.0240757297724,0.152143478394,0.823780834675,6814432
0.0906913951039,0.340468883514,0.568839728832,6814533
0.0935806930065,0.444430947304,0.461988389492,6814626
0.0728494673967,0.171782568097,0.755367934704,6814640
0.0577577911317,0.218871131539,0.723371148109,6814654
0.0159943122417,0.298359185457,0.685646533966,6814675
0.0626318454742,0.299526065588,0.63784211874,6814731
0.0476767010987,0.190846905112,0.761476397514,6814785
0.00528582045808,0.254885703325,0.739828467369,6814826
0.104168280959,0.369960159063,0.525871515274,6814907
0.097270205617,0.142132893205,0.760596871376,6814958
0.00487803341821,0.0970873385668,0.898034632206,6815103
0.160287693143,0.500721514225,0.338990807533,6815123
0.00853279419243,0.0585524626076,0.932914733887,6815144
0.0135539062321,0.133096784353,0.853349328041,6815188
0.0874067544937,0.351133644581,0.561459600925,6815278
0.011520572938,0.0803159624338,0.908163487911,6815333
0.000213407707633,0.00619308883324,0.993593513966,6815341
0.000805922609288,0.0108180539683,0.988376021385,6815350
0.0182450860739,0.118618182838,0.863136708736,6815619
0.167393639684,0.705872118473,0.126734316349,6815669
0.0166523456573,0.302151560783,0.681196093559,6815694
0.0657792687416,0.329648941755,0.604571819305,6815699
0.0764969959855,0.275163859129,0.648339152336,6815726
0.117492839694,0.51893055439,0.363576591015,6815756
0.0231449268758,0.120299510658,0.856555640697,6815794
0.0227532200515,0.24610440433,0.731142401695,6815797
0.115495108068,0.423274874687,0.461229979992,6815803
0.0454474426806,0.1893145293,0.765237987041,6815861
0.0665556639433,0.275230616331,0.658213734627,6815914
0.0371213667095,0.180103436112,0.782775163651,6815938
0.000223402137635,0.00531071377918,0.994465887547,6815977
0.344861239195,0.519249975681,0.135888800025,6815989
0.105606339872,0.273270875216,0.621122717857,6816014
0.00793470814824,0.184648513794,0.80741673708,6816033
0.0233168192208,0.462302267551,0.51438087225,6816053
0.0376342274249,0.0615458674729,0.900819897652,6816055
0.0476160682738,0.025103667751,0.927280306816,6816061
0.308684945107,0.443932324648,0.247382774949,6816102
0.185934439301,0.650128245354,0.163937330246,6816108
0.0530610643327,0.725138068199,0.221800848842,6816135
0.0273786559701,0.190928608179,0.781692743301,6816174
0.636353671551,0.310972630978,0.052673663944,6816182
0.11748290807,0.437975853682,0.444541305304,6816200
6.09249800618e-05,0.0016956377076,0.998243451118,6816207
0.226903751493,0.536109387875,0.236986845732,6816215
0.0306430067867,0.370610535145,0.598746478558,6816261
0.10920548439,0.670962631702,0.21983191371,6816268
0.141828417778,0.473263680935,0.384907931089,6816290
0.0524434894323,0.285524755716,0.662031710148,6816320
0.0259537678212,0.26878747344,0.705258786678,6816346
0.00571902701631,0.0119921406731,0.982288837433,6816362
0.0504759736359,0.472814023495,0.476710021496,6816398
0.286059856415,0.397715002298,0.316225141287,6816406
0.130221232772,0.397583961487,0.472194880247,6816435
0.348146051168,0.452131390572,0.199722528458,6816441
0.508612751961,0.310221880674,0.181165337563,6816452
0.0119093256071,0.239030063152,0.749060571194,6816473
0.689755380154,0.26074296236,0.0495016425848,6816502
0.0127960899845,0.146469756961,0.840734124184,6816575
0.0369393154979,0.277944207191,0.68511646986,6816660
0.0748461708426,0.517971992493,0.407181829214,6816717
0.122084312141,0.74814581871,0.1297698915,6816751
0.0547267124057,0.306894779205,0.638378560543,6816776
0.048974905163,0.233025044203,0.718000054359,6816807
0.239285901189,0.500212848186,0.260501265526,6816836
0.0281743966043,0.218773111701,0.753052473068,6816854
0.00781007762998,0.142195746303,0.849994182587,6816870
0.0351872593164,0.368129789829,0.596682965755,6816988
0.266205072403,0.193596974015,0.540197968483,6817052
0.0679310783744,0.343097984791,0.588970959187,6817206
0.764177918434,0.215938135982,0.0198839344084,6817239
0.00209360430017,0.11927420646,0.878632187843,6817348
0.00110497092828,0.0189834497869,0.979911625385,6817359
0.00463260384277,0.030958743766,0.964408695698,6817383
0.00277979043312,0.0131132993847,0.984106898308,6817444
0.00760563462973,0.105942100286,0.886452317238,6817500
0.00443500839174,0.0472899489105,0.948275029659,6817551
0.00932631548494,0.0627131536603,0.927960515022,6817565
0.000262377900071,0.020293654874,0.979444026947,6817598
0.000342605460901,0.008993932046,0.990663409233,6817620
0.034680724144,0.133045762777,0.832273542881,6817685
0.00209223432466,0.0205587092787,0.977348983288,6817705
0.010780791752,0.0189529079944,0.970266282558,6817709
0.0993748009205,0.0646497234702,0.835975408554,6817722
0.00102668139152,0.0265622846782,0.972411036491,6817759
0.00014207395725,0.00723638664931,0.992621541023,6817855
0.020202614367,0.109527215362,0.870270133018,6817899
0.0937660932541,0.321062684059,0.585171222687,6817953
0.0188694223762,0.22762991488,0.753500699997,6817970
0.152745261788,0.319770365953,0.527484416962,6817997
0.00372140295804,0.0491182692349,0.947160363197,6818041
0.142515465617,0.456474602222,0.401009917259,6818130
0.0308219809085,0.493891566992,0.475286483765,6818146
0.0682332888246,0.637784183025,0.293982565403,6818149
0.01268394012,0.0823999345303,0.904916167259,6818198
0.0145737081766,0.140174180269,0.845252096653,6818363
0.391863822937,0.469569206238,0.138566941023,6818375
0.256854891777,0.439680278301,0.303464859724,6818395
0.0574923381209,0.393060296774,0.549447357655,6818450
0.224103316665,0.418231338263,0.357665300369,6818478
0.0191130042076,0.191319853067,0.789567112923,6818507
0.260684967041,0.577331542969,0.161983504891,6818577
0.00712076714262,0.192478999496,0.800400197506,6818586
0.136544793844,0.343663394451,0.519791841507,6818628
0.00423686718568,0.0609099343419,0.934853196144,6818685
0.107438907027,0.563727736473,0.328833371401,6818860
0.118667952716,0.308638304472,0.572693765163,6818906
0.00141088746022,0.00289113307372,0.995697975159,6818928
0.00305363093503,0.0558364093304,0.941109955311,6818931
4.00196149712e-05,0.00242346804589,0.997536540031,6819002
0.0456815361977,0.157384172082,0.796934247017,6819009
0.000430961023085,0.0136136980727,0.985955357552,6819023
0.00673712370917,0.16440705955,0.828855872154,6819024
0.100938551128,0.307804375887,0.591257035732,6819076
0.133467033505,0.47553473711,0.390998274088,6819137
0.194598197937,0.37229397893,0.433107852936,6819201
0.08196298033,0.406806826591,0.511230170727,6819292
0.00702919019386,0.0810180976987,0.911952733994,6819345
0.0180688910186,0.246714428067,0.735216736794,6819398
0.0855610817671,0.313638925552,0.600799977779,6819495
0.00285802735016,0.0432305969298,0.953911364079,6819543
0.00051015423378,0.0114707732573,0.988019049168,6819618
0.398566484451,0.362319171429,0.239114388824,6819744
0.000867414171807,0.0141351064667,0.98499751091,6819892
0.269953072071,0.243045181036,0.487001687288,6819949
0.000324738270137,0.0071982704103,0.99247699976,6820053
0.101390436292,0.483017653227,0.415591925383,6820061
0.0370206423104,0.320811986923,0.642167389393,6820184
0.0819656997919,0.512376844883,0.405657440424,6820261
0.0171717628837,0.0983096733689,0.884518563747,6820323
0.00898507237434,0.112304337323,0.878710567951,6820330
0.00995537824929,0.105283252895,0.884761333466,6820331
0.0702305957675,0.384688079357,0.545081377029,6820356
0.0013442079071,0.0263396110386,0.972316145897,6820379
0.092193081975,0.249926552176,0.657880425453,6820390
0.0343334749341,0.284190654755,0.681475937366,6820434
0.0531296655536,0.281847596169,0.665022730827,6820578
0.0625974014401,0.379651725292,0.557750880718,6820582
0.0276560466737,0.15449975431,0.817844152451,6820619
0.00982603803277,0.245596125722,0.744577884674,6820631
0.0111859040335,0.177554577589,0.811259567738,6820643
0.00511172926053,0.0637568607926,0.931131362915,6820750
0.00345503189601,0.114730037749,0.881814956665,6820768
0.200309097767,0.267558246851,0.532132685184,6820804
0.00461372453719,0.0848116129637,0.910574674606,6820819
0.0346739366651,0.283787220716,0.681538879871,6820900
0.00183939398266,0.0405556447804,0.957604944706,6820990
0.0130493342876,0.0712610706687,0.915689647198,6821058
0.0919343754649,0.280938744545,0.62712687254,6821100
0.000935966148973,0.0179131776094,0.98115080595,6821129
0.0389836765826,0.405772387981,0.555243909359,6821171
0.00979644339532,0.0795722156763,0.910631418228,6821240
0.00546750612557,0.0868465602398,0.907685875893,6821252
0.0942630320787,0.615558385849,0.290178567171,6821272
0.0139783713967,0.113966159523,0.872055411339,6821278
0.0233920011669,0.246723473072,0.729884505272,6821333
0.0100685935467,0.156435802579,0.833495616913,6821401
0.0306986924261,0.282889097929,0.686412215233,6821429
0.121917270124,0.141028508544,0.737054228783,6821476
0.135914877057,0.491157233715,0.372927904129,6821546
0.00680153816938,0.143504530191,0.849693894386,6821592
0.00370810180902,0.0791495591402,0.917142391205,6821629
0.0296514332294,0.18432110548,0.786027491093,6821674
0.0512474477291,0.295100748539,0.65365177393,6821731
0.0289637669921,0.201676592231,0.769359648228,6821762
0.0425848960876,0.334508806467,0.622906327248,6821782
0.297629773617,0.345819056034,0.356551229954,6821784
0.00534784793854,0.0751477330923,0.919504344463,6821811
0.000619850121439,0.0176249705255,0.981755137444,6821825
0.419520378113,0.353071719408,0.227407902479,6821828
0.0997217074037,0.326682239771,0.573596060276,6821855
0.00428989436477,0.0857968628407,0.909913182259,6821876
0.103623315692,0.515655875206,0.380720853806,6821958
0.00703970436007,0.143241092563,0.849719166756,6821976
0.0484143570065,0.366151064634,0.585434615612,6822069
0.492555201054,0.212381273508,0.295063495636,6822106
0.370095342398,0.39090654254,0.238998144865,6822127
0.735052645206,0.0843295678496,0.180617794394,6822174
0.0237607210875,0.130686432123,0.845552861691,6822215
0.00771652441472,0.177775919437,0.814507603645,6822253
0.173213034868,0.353607028723,0.473179906607,6822340
0.0403519421816,0.148691415787,0.810956656933,6822348
0.0145365092903,0.171831220388,0.813632249832,6822355
0.22652682662,0.237952142954,0.535521030426,6822390
0.0484549030662,0.181765452027,0.769779622555,6822397
0.0223284121603,0.235322982073,0.74234855175,6822437
0.130992978811,0.280753791332,0.588253200054,6822481
0.00397163815796,0.0295548252761,0.966473579407,6822559
0.00217920611612,0.0143406381831,0.983480155468,6822600
0.000425246864324,0.00835792254657,0.991216897964,6822644
0.0991155952215,0.217687293887,0.683197140694,6822695
0.0276616308838,0.195654466748,0.776683926582,6822858
2.89714116661e-05,0.000658721313812,0.999312281609,6822939
0.0777223706245,0.101853527129,0.820424079895,6822947
0.000107836305688,0.0131293311715,0.986762821674,6822964
0.12575379014,0.35427159071,0.519974648952,6822972
0.102805420756,0.270359933376,0.626834690571,6822990
0.0225411653519,0.249691992998,0.727766811848,6823012
0.0865748301148,0.580842375755,0.332582771778,6823028
0.0493140630424,0.317698121071,0.63298779726,6823079
3.35251170327e-05,0.00279551208951,0.997170984745,6823088
0.00310496403836,0.0646236687899,0.932271301746,6823189
0.0324613302946,0.421122789383,0.546415925026,6823215
0.0233802422881,0.281765133142,0.694854617119,6823266
0.00196976261213,0.0374020561576,0.960628211498,6823380
0.0315584689379,0.206377327442,0.762064158916,6823403
0.00224471231923,0.0292090605944,0.96854621172,6823441
0.050592713058,0.236989855766,0.71241748333,6823518
0.0950162485242,0.219338193536,0.685645580292,6823523
0.00815525278449,0.168790519238,0.82305419445,6823537
0.0441285409033,0.390965133905,0.564906299114,6823557
0.156484678388,0.335123419762,0.508391857147,6823561
0.000950899790041,0.0284400563687,0.970609009266,6823639
0.020905835554,0.151465371251,0.827628791332,6823641
0.0248881783336,0.115348681808,0.859763085842,6823665
0.0117403911427,0.239930316806,0.748329341412,6823697
0.026305841282,0.496296733618,0.477397471666,6823714
0.300757586956,0.372411310673,0.326831102371,6823721
0.00486742705107,0.0473982170224,0.947734355927,6823765
0.00173716701102,0.0555780678988,0.942684829235,6823782
0.339873850346,0.448729038239,0.211397141218,6823805
0.00198004371487,0.0084298895672,0.989590108395,6823888
0.0139004960656,0.407051712275,0.57904779911,6823890
0.402602255344,0.5095282197,0.0878695473075,6823897
0.301173359156,0.401551187038,0.297275453806,6823909
0.0466540716588,0.315648168325,0.63769775629,6823947
0.0568255484104,0.527233660221,0.415940821171,6823955
0.0184523556381,0.32564163208,0.655906021595,6823956
0.28579595685,0.438489884138,0.275714159012,6823960
0.000632337643765,0.0504915229976,0.948876142502,6823966
0.345222979784,0.312205463648,0.342571526766,6823984
0.00291623943485,0.0403182953596,0.956765472889,6824219
0.0142422430217,0.122035622597,0.863722085953,6824283
0.0227532684803,0.135219618678,0.842027187347,6824334
0.0185154061764,0.405028492212,0.576456129551,6824407
0.0564259514213,0.262098550797,0.681475460529,6824447
0.0108997095376,0.0906375125051,0.898462772369,6824467
0.00374282873236,0.07020637393,0.926050782204,6824482
0.0499161034822,0.273288607597,0.676795244217,6824499
0.0213587973267,0.141052767634,0.837588429451,6824586
0.0312887765467,0.162951514125,0.805759727955,6824588
0.0203477181494,0.272530257702,0.707121968269,6824622
0.0467778779566,0.34525051713,0.607971608639,6824701
0.00035010551801,0.0181576665491,0.981492221355,6824748
0.13799791038,0.399752318859,0.462249815464,6824772
0.56096881628,0.361761689186,0.0772694647312,6824821
0.0076110381633,0.0804325342178,0.911956489086,6824973
0.0732641592622,0.396947532892,0.529788315296,6824979
0.00657939119264,0.101197652519,0.892222940922,6824984
0.058504845947,0.419433385134,0.522061765194,6824990
0.135639443994,0.359264165163,0.505096375942,6825037
0.0309085287154,0.305511772633,0.663579702377,6825055
0.503737092018,0.275482028723,0.22078089416,6825071
0.0985059514642,0.494619727135,0.406874299049,6825146
0.00459959823638,0.0700394958258,0.92536097765,6825178
0.0119145261124,0.183870986104,0.804214537144,6825181
0.262864559889,0.479565143585,0.257570326328,6825212
0.0413738302886,0.246237933636,0.712388217449,6825277
0.121431447566,0.401644557714,0.476923972368,6825307
0.0834945365787,0.405954152346,0.510551273823,6825388
0.054614841938,0.273113369942,0.672271847725,6825499
0.165032356977,0.439804464579,0.395163178444,6825583
0.116896398365,0.307594895363,0.575508654118,6825592
0.136026263237,0.564283847809,0.29968982935,6825633
0.00349578214809,0.0595414452255,0.936962783337,6825639
0.000600271567237,0.0409177727997,0.958481907845,6825858
0.000119319280202,0.00490630744025,0.994974374771,6825894
0.159595996141,0.322015225887,0.518388807774,6825928
0.081747032702,0.284244507551,0.634008467197,6826151
0.0210283584893,0.131897985935,0.847073674202,6826192
0.163218438625,0.359041452408,0.477740108967,6826196
0.509754538536,0.370129495859,0.120116002858,6826304
0.0139651019126,0.203785344958,0.782249569893,6826309
0.00518649164587,0.0648433119059,0.929970145226,6826364
0.014809303917,0.197188317776,0.788002431393,6826423
0.401462346315,0.486127316952,0.112410359085,6826434
0.0162424389273,0.158515244722,0.825242340565,6826478
0.0166725218296,0.162228748202,0.821098685265,6826504
0.0417219698429,0.169442072511,0.78883600235,6826543
0.335683166981,0.536525428295,0.127791360021,6826574
0.243647828698,0.39611312747,0.360239028931,6826584
0.229240447283,0.333348542452,0.437410950661,6826636
0.351175278425,0.384743303061,0.264081478119,6826741
0.011308407411,0.193007066846,0.795684576035,6826802
0.0172335021198,0.247044458985,0.735722064972,6826814
0.000830322504044,0.0369049496949,0.962264716625,6826877
0.148073837161,0.574667811394,0.277258336544,6826990
0.0837853699923,0.295045167208,0.621169447899,6826997
0.00198299740441,0.0168126616627,0.981204330921,6826999
0.191372424364,0.541586518288,0.267041027546,6827019
0.438026726246,0.42599311471,0.135980129242,6827047
0.519113659859,0.332023382187,0.148862913251,6827070
0.0106748454273,0.273377776146,0.715947389603,6827153
0.042608037591,0.291101425886,0.666290521622,6827166
0.124440915883,0.32641595602,0.549143135548,6827226
0.422101020813,0.299468308687,0.278430610895,6827241
0.308548301458,0.319678425789,0.371773302555,6827289
0.532005727291,0.24928496778,0.218709290028,6827292
0.0688076466322,0.280764549971,0.650427818298,6827345
0.0411242879927,0.290556162596,0.668319523335,6827350
0.154365241528,0.246751099825,0.598883628845,6827393
0.29164904356,0.353953421116,0.354397535324,6827424
0.465416938066,0.28778642416,0.246796667576,6827443
0.666888535023,0.283995658159,0.0491158403456,6827470
0.000456454581581,0.00379079673439,0.995752811432,6827550
0.00140206504147,0.0145089933649,0.984088897705,6827557
0.0540171265602,0.113105326891,0.832877576351,6827620
0.0472985431552,0.191626280546,0.76107519865,6827641
0.150585114956,0.134725481272,0.714689433575,6827658
0.00936586689204,0.0853694006801,0.905264794827,6827665
0.0141847804189,0.0711264461279,0.914688766003,6827675
0.0884627103806,0.144027113914,0.7675101161,6827695
0.00609032949433,0.0293486546725,0.96456104517,6827809
0.000302288215607,0.0140513405204,0.985646426678,6827887
0.000239532135311,0.00394831737503,0.995812118053,6827916
0.000251579564065,0.00556977512315,0.994178652763,6827937
0.000311373238219,0.0132044628263,0.986484229565,6827946
0.00581279397011,0.0366001613438,0.957587063313,6827964
0.00518306018785,0.0705588459969,0.924258112907,6828041
0.00846650823951,0.0568567924201,0.934676647186,6828071
0.215139180422,0.106621176004,0.678239643574,6828115
0.00339364167303,0.0301177985966,0.966488480568,6828173
0.000433105102275,0.00879415217787,0.990772724152,6828201
0.00384421786293,0.0281629059464,0.967992901802,6828296
0.0101760961115,0.18592736125,0.803896546364,6828328
0.0418308414519,0.322100520134,0.636068642139,6828420
0.21822988987,0.434506863356,0.347263216972,6828439
0.000245654198807,0.00762850558385,0.992125868797,6828503
0.00281593971886,0.199244990945,0.797939062119,6828509
0.0332653708756,0.370991289616,0.595743358135,6828543
0.0446217283607,0.315773129463,0.639605104923,6828550
0.15913772583,0.493070065975,0.347792208195,6828648
0.189219772816,0.404782265425,0.40599796176,6828664
0.00585142336786,0.0680636391044,0.926084935665,6828705
0.00718668149784,0.0926200300455,0.900193333626,6828722
0.0519156977534,0.266469359398,0.681614935398,6828734
0.0613429322839,0.184980869293,0.753676235676,6828761
0.0767320245504,0.320117682219,0.603150248528,6828916
0.0790195763111,0.245220646262,0.675759732723,6828970
0.0646065399051,0.34921130538,0.586182117462,6828973
0.00316107342951,0.0824062079191,0.914432704449,6828976
0.0343928597867,0.180968761444,0.784638345242,6829004
0.00476424861699,0.0648860409856,0.930349707603,6829058
0.113176718354,0.506424129009,0.380399107933,6829388
0.000218867906369,0.0194642916322,0.980316758156,6829534
0.0444229207933,0.390437662601,0.565139353275,6829583
0.0916446223855,0.222895175219,0.685460209846,6829660
0.000105725383037,0.0027860191185,0.997108280659,6829725
0.0297287162393,0.216553971171,0.753717362881,6829768
0.017032912001,0.132552087307,0.850415050983,6829915
0.142593801022,0.444968372583,0.412437796593,6829931
0.00591285992414,0.0500208772719,0.944066226482,6829999
0.0548440180719,0.338751405478,0.606404602528,6830057
1.44382483995e-05,0.00153677072376,0.998448729515,6830076
0.072638168931,0.492772907019,0.434588909149,6830093
0.0299847330898,0.109932340682,0.860082924366,6830150
0.0255156345665,0.331037223339,0.643447160721,6830181
0.00109193625394,0.0221084281802,0.976799666882,6830196
0.00184581812937,0.0335439555347,0.964610159397,6830255
0.0746978372335,0.507413506508,0.417888700962,6830339
0.104917272925,0.637228965759,0.257853776217,6830378
0.0163260959089,0.168128758669,0.815545201302,6830414
0.00571538601071,0.149080738425,0.845203876495,6830464
0.00256145256571,0.0886446461082,0.908793926239,6830499
0.686829507351,0.22243103385,0.0907394513488,6830502
0.0357679575682,0.148834124207,0.815397977829,6830510
0.0030301369261,0.0565356649458,0.940434157848,6830585
9.64414357441e-05,0.00617732526734,0.993726313114,6830624
0.114529028535,0.236483410001,0.648987591267,6830646
0.00219067279249,0.0223985537887,0.975410819054,6830658
0.208816900849,0.413080602884,0.378102451563,6830699
4.79470800201e-05,0.000162803102285,0.999789297581,6830734
0.00103999988642,0.0255097132176,0.973450362682,6830752
0.0329194329679,0.324000537395,0.643079996109,6830763
0.0520448312163,0.200485870242,0.747469305992,6830764
0.215776011348,0.354215085506,0.430008977652,6830778
0.415536820889,0.448060721159,0.13640242815,6830871
0.145209044218,0.524785459042,0.330005556345,6830946
0.150864720345,0.357341378927,0.491793900728,6830974
0.00122685462702,0.0125121204183,0.986261069775,6831006
0.091340944171,0.476985782385,0.431673258543,6831096
0.0118705295026,0.871291279793,0.116838209331,6831246
0.000992069253698,0.00212772726081,0.996880173683,6831264
0.188394367695,0.408111661673,0.403494000435,6831323
0.0136589435861,0.279310196638,0.707030892372,6831408
0.0130830183625,0.127327293158,0.85958969593,6831414
8.72886012075e-05,0.000657383236103,0.999255359173,6831428
0.0728013440967,0.445389091969,0.481809556484,6831472
0.1580504179,0.459723711014,0.382225811481,6831561
0.0126991979778,0.222126200795,0.765174567699,6831602
0.378047794104,0.439863741398,0.182088509202,6831604
0.000243817121373,0.0169747620821,0.982781350613,6831609
0.175881102681,0.331620186567,0.49249869585,6831618
0.0488140583038,0.354319512844,0.596866428852,6831666
0.0563282743096,0.304633498192,0.639038205147,6831681
0.0854436829686,0.224491655827,0.690064668655,6831732
3.15146971843e-05,0.00161851802841,0.998350024223,6831743
0.0520914494991,0.237386137247,0.710522413254,6831747
0.00254453532398,0.0161225441843,0.981332838535,6831808
0.0362462699413,0.442651450634,0.521102249622,6831840
0.0693409144878,0.292696118355,0.63796299696,6831870
0.00265011633746,0.0238159988075,0.973533928394,6831905
0.00794537365437,0.2224393785,0.769615232944,6832006
0.0032479991205,0.0360833220184,0.960668683052,6832054
0.0832556635141,0.198211088777,0.718533277512,6832074
0.158549264073,0.411726891994,0.429723888636,6832089
0.046898663044,0.206299453974,0.746801912785,6832102
0.0283518470824,0.0985482856631,0.873099863529,6832191
0.0365828871727,0.210427552462,0.752989590168,6832285
0.00316522573121,0.0871820151806,0.90965282917,6832324
0.000223491093493,0.00774931488559,0.99202722311,6832335
0.00910426583141,0.127144441009,0.863751232624,6832354
0.0144462957978,0.0231954269111,0.962358295918,6832390
0.111502408981,0.453672170639,0.434825390577,6832413
0.0142895421013,0.147884577513,0.837825894356,6832415
0.00180296367034,0.0465190149844,0.951678037643,6832445
0.202496722341,0.434452563524,0.363050729036,6832496
0.00021773345361,0.00590063957497,0.993881583214,6832522
0.0665928199887,0.493983715773,0.439423471689,6832534
0.0377977639437,0.257846444845,0.70435577631,6832707
0.241875201464,0.104009091854,0.654115736485,6832734
0.00061154179275,0.022129137069,0.977259278297,6832778
0.00102143723052,0.00630946038291,0.99266910553,6832840
0.000869241775945,0.0184196643531,0.980711042881,6832864
0.0375092029572,0.248688176274,0.713802576065,6832939
0.103157140315,0.417220562696,0.479622274637,6832973
0.107732839882,0.438245415688,0.454021722078,6833013
0.0162971746176,0.164521053433,0.819181740284,6833041
0.1196840927,0.466260701418,0.414055228233,6833059
0.364533782005,0.495897740126,0.139568537474,6833106
0.0172298178077,0.101016454399,0.88175368309,6833114
0.0465186499059,0.287253499031,0.666227817535,6833149
0.0670977458358,0.241366073489,0.691536188126,6833167
0.0660190433264,0.385900169611,0.548080742359,6833255
0.0854985788465,0.348638117313,0.565863311291,6833262
0.0405997522175,0.229365482926,0.730034768581,6833276
0.188842147589,0.357475697994,0.453682124615,6833356
0.021753905341,0.186090677977,0.792155385017,6833358
0.00659291027114,0.0733794569969,0.920027673244,6833369
0.0138067826629,0.10484661907,0.881346642971,6833382
0.11429720372,0.334517240524,0.55118560791,6833383
0.00380849000067,0.0484246015549,0.947766900063,6833431
0.000237933287281,0.00631423853338,0.993447840214,6833451
0.0780476480722,0.352044612169,0.569907784462,6833497
0.00937566440552,0.118476308882,0.872147977352,6833589
0.5656016469,0.337883770466,0.0965145304799,6833611
0.481637060642,0.32591971755,0.192443236709,6833618
0.0560437776148,0.306746214628,0.637210011482,6833633
0.000587211514357,0.0141212092713,0.985291600227,6833689
0.0822762846947,0.314174056053,0.603549718857,6833704
0.00251032481901,0.040914773941,0.95657491684,6833795
0.00410627294332,0.130734249949,0.865159511566,6833840
0.000877645798028,0.00751779554412,0.991604626179,6833851
0.111782543361,0.352762639523,0.535454809666,6833852
0.0597345456481,0.261742562056,0.678522884846,6833855
0.0920219421387,0.447574913502,0.46040314436,6833891
0.388725936413,0.41099473834,0.200279384851,6833905
0.0587193109095,0.331246763468,0.610033929348,6833953
0.014530309476,0.148382216692,0.837087512016,6833956
0.599739849567,0.164721950889,0.235538184643,6833960
0.0584345050156,0.26758402586,0.673981487751,6833970
0.00325517728925,0.0527263917029,0.944018423557,6833991
0.140557900071,0.193124741316,0.666317403316,6834003
0.113579720259,0.534300267696,0.352120041847,6834008
0.0885453745723,0.448707699776,0.462746888399,6834011
0.44393530488,0.347597897053,0.208466798067,6834028
0.134979531169,0.645603239536,0.219417229295,6834032
0.0300776269287,0.202279552817,0.76764279604,6834092
0.51847589016,0.397306740284,0.0842173099518,6834124
0.086483232677,0.255565613508,0.657951116562,6834215
0.00185906433035,0.0303050503135,0.967835843563,6834219
0.857728242874,0.110501132905,0.0317706204951,6834260
0.0673787146807,0.273981809616,0.658639490604,6834342
0.083225749433,0.347324311733,0.569449961185,6834417
0.0709189847112,0.145002633333,0.784078359604,6834450
0.0187989268452,0.264846026897,0.716355025768,6834499
0.225720331073,0.465264320374,0.30901530385,6834528
0.0406700000167,0.238319545984,0.721010446548,6834530
