high,medium,low,listing_id
0.0036009028554,0.0418142490089,0.95458483696,6821129
0.187905728817,0.556608736515,0.25548556447,6821171
0.0337241776288,0.19265666604,0.773619174957,6821240
0.0344136953354,0.197238400578,0.768347918987,6821252
0.147642433643,0.698160707951,0.15419690311,6821272
0.0552157983184,0.220285326242,0.724498867989,6821278
0.0865199640393,0.403135955334,0.510344088078,6821333
0.0322790406644,0.232750669122,0.734970331192,6821401
0.124787077308,0.391301900148,0.483911067247,6821429
0.356693655252,0.229941219091,0.413365125656,6821476
0.311209946871,0.58412116766,0.104668870568,6821546
0.0191570110619,0.253494590521,0.727348387241,6821592
0.00362559966743,0.166459202766,0.829915225506,6821629
0.153334021568,0.38110217452,0.465563803911,6821674
0.16110996902,0.542994856834,0.295895159245,6821731
0.122180648148,0.41871920228,0.45910012722,6821762
0.197652831674,0.358929783106,0.443417340517,6821782
0.525678277016,0.344762206078,0.12955956161,6821784
0.0285261049867,0.19397944212,0.777494430542,6821811
0.00247664330527,0.0643842145801,0.93313908577,6821825
0.788477480412,0.155152618885,0.0563698671758,6821828
0.133799999952,0.585577666759,0.280622333288,6821855
0.0255373399705,0.24395801127,0.730504631996,6821876
0.233779579401,0.500667750835,0.265552639961,6821958
0.0186988413334,0.39232352376,0.588977634907,6821976
0.169301047921,0.529572248459,0.301126658916,6822069
0.705445587635,0.15345467627,0.141099750996,6822106
0.627810120583,0.295302510262,0.0768873468041,6822127
0.904267370701,0.0628635436296,0.0328690595925,6822174
0.0703858360648,0.33132058382,0.598293602467,6822215
0.0192033722997,0.54676514864,0.434031516314,6822253
0.442642569542,0.387770146132,0.169587299228,6822340
0.141572982073,0.1879042238,0.670522749424,6822348
0.0633758530021,0.342602074146,0.594022035599,6822355
0.544963717461,0.286988466978,0.16804780066,6822390
0.140697211027,0.254991024733,0.604311823845,6822397
0.078418917954,0.354005247355,0.56757581234,6822437
0.332474797964,0.393501192331,0.274024069309,6822481
0.0126888146624,0.0723170340061,0.914994180202,6822559
0.00893465057015,0.0457198359072,0.945345461369,6822600
0.00111869862303,0.0151911983266,0.983690083027,6822644
0.293672025204,0.347399115562,0.358928859234,6822695
0.0432228334248,0.386869996786,0.569907188416,6822858
0.000176350484253,0.00221389345825,0.997609734535,6822939
0.233529359102,0.157357618213,0.609112977982,6822947
0.000182043382665,0.0505473725498,0.949270546436,6822964
0.309304475784,0.497480332851,0.193215206265,6822972
0.25214278698,0.331592023373,0.416265159845,6822990
0.0925550460815,0.510235071182,0.397209852934,6823012
0.368778854609,0.489620983601,0.141600102186,6823028
0.172985777259,0.424287557602,0.402726709843,6823079
0.000117035706353,0.00675380183384,0.993129134178,6823088
0.00401727063581,0.0546237826347,0.941358983517,6823189
0.155448883772,0.586220085621,0.25833106041,6823215
0.0901439487934,0.459212481976,0.450643599033,6823266
0.0125176841393,0.155038222671,0.83244407177,6823380
0.16959567368,0.366205304861,0.464198946953,6823403
0.00822207704186,0.0785365477204,0.913241386414,6823441
0.239959597588,0.371571302414,0.388469070196,6823518
0.304127246141,0.310140728951,0.385731995106,6823523
0.033250361681,0.327613323927,0.639136254787,6823537
0.136376231909,0.607604563236,0.256019175053,6823557
0.392420142889,0.4040825665,0.203497260809,6823561
0.00621154066175,0.102560043335,0.891228377819,6823639
0.0737681761384,0.328394383192,0.59783744812,6823641
0.103787429631,0.223264366388,0.672948241234,6823665
0.0195368658751,0.596576571465,0.383886575699,6823697
0.0716627985239,0.597462832928,0.330874323845,6823714
0.517984211445,0.363895893097,0.118119865656,6823721
0.0153116090223,0.118164725602,0.866523683071,6823765
0.0070432331413,0.180727466941,0.812229335308,6823782
0.686366558075,0.260274142027,0.0533593408763,6823805
0.00560918729752,0.0335553362966,0.960835516453,6823888
0.0454054586589,0.615962803364,0.338631749153,6823890
0.575679659843,0.395447582006,0.0288728233427,6823897
0.492589086294,0.403668165207,0.103742733598,6823909
0.134264677763,0.510408103466,0.355327218771,6823947
0.0886969640851,0.745934486389,0.165368556976,6823955
0.0363269969821,0.497943013906,0.465729981661,6823956
0.471389859915,0.447071790695,0.0815383568406,6823960
0.00303643476218,0.11063337326,0.886330187321,6823966
0.58212864399,0.310262978077,0.107608422637,6823984
0.0148033406585,0.116533055902,0.868663609028,6824219
0.0430067926645,0.29514336586,0.661849856377,6824283
0.11544033885,0.395338386297,0.489221304655,6824334
0.0464218184352,0.70799267292,0.245585516095,6824407
0.198820978403,0.432377964258,0.368801027536,6824447
0.0454044044018,0.206361144781,0.748234510422,6824467
0.00936372019351,0.16368894279,0.826947391033,6824482
0.187849894166,0.433818161488,0.378331899643,6824499
0.0566879920661,0.321967482567,0.621344566345,6824586
0.110843427479,0.340326815844,0.54882979393,6824588
0.0931384339929,0.457798749208,0.449062824249,6824622
0.14642842114,0.545126438141,0.308445215225,6824701
0.000637953926343,0.0307386200875,0.968623399734,6824748
0.397262215614,0.386656492949,0.216081336141,6824772
0.722479581833,0.255495578051,0.0220248233527,6824821
0.0310384500772,0.155785888433,0.813175678253,6824973
0.176178812981,0.550596415997,0.273224771023,6824979
0.0169509612024,0.168368339539,0.814680755138,6824984
0.174299240112,0.627899646759,0.19780112803,6824990
0.318897336721,0.450100034475,0.231002673507,6825037
0.105081580579,0.543963015079,0.350955367088,6825055
0.694963216782,0.263513684273,0.0415231101215,6825071
0.256407350302,0.587542712688,0.156049892306,6825146
0.0206784717739,0.15472663939,0.824594914913,6825178
0.0523012988269,0.335314244032,0.612384438515,6825181
0.562112092972,0.34918653965,0.0887013673782,6825212
0.125263601542,0.403869688511,0.47086673975,6825277
0.309793770313,0.497255086899,0.192951202393,6825307
0.258809775114,0.505190730095,0.23599947989,6825388
0.152580842376,0.417548298836,0.429870843887,6825499
0.397844254971,0.445213228464,0.156942456961,6825583
0.419123232365,0.369592130184,0.211284652352,6825592
0.284030765295,0.5903647542,0.125604450703,6825633
0.0180640239269,0.142944052815,0.838991940022,6825639
0.00495869992301,0.133744806051,0.861296474934,6825858
0.000346507003997,0.0107891280204,0.988864421844,6825894
0.428913682699,0.370641380548,0.200444921851,6825928
0.229606002569,0.441165834665,0.329228162766,6826151
0.0787987411022,0.306447982788,0.614753246307,6826192
0.534576356411,0.295797675848,0.16962595284,6826196
0.691741287708,0.266839176416,0.0414195396006,6826304
0.0436377972364,0.420941829681,0.535420358181,6826309
0.031619977206,0.169850900769,0.798529148102,6826364
0.07727984339,0.420598655939,0.502121508121,6826423
0.681605279446,0.285747468472,0.0326472967863,6826434
0.0857234820724,0.328795701265,0.585480868816,6826478
0.036080442369,0.175917327404,0.788002252579,6826504
0.150337889791,0.365890830755,0.483771294355,6826543
0.701111853123,0.266919493675,0.0319686233997,6826574
0.415287405252,0.456517010927,0.128195524216,6826584
0.598820090294,0.271125257015,0.130054712296,6826636
0.388721138239,0.524394869804,0.0868840143085,6826741
0.0377517528832,0.461831510067,0.500416755676,6826802
0.0608807355165,0.467777132988,0.471342086792,6826814
0.0033569324296,0.0930066928267,0.903636336327,6826877
0.357773959637,0.556720018387,0.0855060517788,6826990
0.219582542777,0.489848196507,0.290569216013,6826997
0.0155631517991,0.0835612043738,0.900875627995,6826999
0.47539126873,0.46811324358,0.0564954318106,6827019
0.658609688282,0.300388455391,0.0410019010305,6827047
0.794839560986,0.173241153359,0.0319192931056,6827070
0.0464693456888,0.597320735455,0.356209903955,6827153
0.161122098565,0.46518021822,0.373697727919,6827166
0.280563086271,0.474598646164,0.244838237762,6827226
0.572838187218,0.309623986483,0.11753783375,6827241
0.659005045891,0.233470708132,0.107524245977,6827289
0.74172347784,0.170870780945,0.087405718863,6827292
0.12495393306,0.439243197441,0.435802847147,6827345
0.112603828311,0.376970499754,0.510425686836,6827350
0.394401103258,0.369505137205,0.236093744636,6827393
0.538219690323,0.347820699215,0.11395958811,6827424
0.804168403149,0.138057693839,0.0577738694847,6827443
0.803249835968,0.16687592864,0.0298742000014,6827470
0.000924342195503,0.00672037014738,0.99235522747,6827550
0.00579557893798,0.0740985274315,0.920105874538,6827557
0.251659780741,0.165574014187,0.582766234875,6827620
0.224722296,0.282433748245,0.492843985558,6827641
0.491587817669,0.189197197556,0.319215029478,6827658
0.036100987345,0.219109818339,0.744789242744,6827665
0.0731767266989,0.120604358613,0.806218922138,6827675
0.284190535545,0.30072760582,0.415081888437,6827695
0.0161085668951,0.0616632811725,0.922228217125,6827809
0.00205177883618,0.0416100546718,0.956338167191,6827887
0.000594374199864,0.00421826448292,0.995187282562,6827916
0.00114769663196,0.0251244772226,0.973727881908,6827937
0.000824922870379,0.0275782383978,0.971596837044,6827946
0.0275594070554,0.0845178067684,0.887922823429,6827964
0.0196437239647,0.17402933538,0.806326985359,6828041
0.0159798916429,0.0852042883635,0.898815870285,6828071
0.46627214551,0.106329582632,0.42739829421,6828115
0.0142175797373,0.0810396000743,0.904742836952,6828173
0.00167409225833,0.0158647466451,0.982461154461,6828201
0.0116230370477,0.0603854693472,0.927991509438,6828296
0.0405365563929,0.425120264292,0.534343183041,6828328
0.139786139131,0.494860142469,0.365353763103,6828420
0.456737607718,0.427214086056,0.116048283875,6828439
0.000583120563533,0.0131577914581,0.986259102821,6828503
0.0183473452926,0.24952878058,0.732123851776,6828509
0.104446716607,0.591637194157,0.303916096687,6828543
0.155382230878,0.49927547574,0.345342338085,6828550
0.389922469854,0.493006378412,0.117071196437,6828648
0.470461547375,0.37950488925,0.150033593178,6828664
0.0284893959761,0.203325763345,0.768184781075,6828705
0.0386288762093,0.212747827172,0.74862331152,6828722
0.174774989486,0.428932994604,0.396292001009,6828734
0.262412637472,0.330016136169,0.407571226358,6828761
0.29626750946,0.324548095465,0.379184424877,6828916
0.335113376379,0.329330205917,0.335556387901,6828970
0.202865228057,0.463734388351,0.33340036869,6828973
0.00212352885865,0.102608807385,0.895267665386,6828976
0.144135817885,0.415621340275,0.440242826939,6829004
0.028861572966,0.159675195813,0.811463177204,6829058
0.345906287432,0.493191868067,0.160901874304,6829388
0.000568842166103,0.113541424274,0.8858897686,6829534
0.186463847756,0.503455936909,0.310080170631,6829583
0.374246180058,0.231229245663,0.394524544477,6829660
0.000224084651563,0.00674616778269,0.993029773235,6829725
0.142355963588,0.433294653893,0.424349397421,6829768
0.0542422086,0.339815706015,0.605942130089,6829915
0.283570408821,0.479850590229,0.236579015851,6829931
0.0341435596347,0.0906170830131,0.875239312649,6829999
0.237334296107,0.450095921755,0.312569797039,6830057
2.40548197326e-05,0.00302348285913,0.996952414513,6830076
0.250098586082,0.516757786274,0.233143642545,6830093
0.120829612017,0.148284956813,0.730885446072,6830150
0.102281987667,0.555511653423,0.342206329107,6830181
0.00260369805619,0.0408048145473,0.956591486931,6830196
0.00477576022968,0.0804535076022,0.914770781994,6830255
0.159572467208,0.630209982395,0.210217565298,6830339
0.313644558191,0.587136566639,0.0992188975215,6830378
0.0648659840226,0.317492514849,0.617641508579,6830414
0.0458465144038,0.40155172348,0.552601754665,6830464
0.00922691263258,0.164669618011,0.826103448868,6830499
0.869855463505,0.108048565686,0.0220959428698,6830502
0.116344839334,0.293025225401,0.590629935265,6830510
0.0138941863552,0.202498614788,0.783607184887,6830585
9.07590147108e-05,0.0158336069435,0.984075605869,6830624
0.301362216473,0.224994406104,0.47364333272,6830646
0.00713676121086,0.0624201409519,0.930443108082,6830658
0.512112498283,0.357006669044,0.130880773067,6830699
4.3921500037e-05,0.000616592704318,0.999339520931,6830734
0.0034732115455,0.0922213643789,0.904305458069,6830752
0.110407419503,0.521536707878,0.368055820465,6830763
0.229953438044,0.364560216665,0.405486375093,6830764
0.616854012012,0.285821527243,0.0973244458437,6830778
0.655205607414,0.310326635838,0.0344677232206,6830871
0.382424741983,0.444951623678,0.172623619437,6830946
0.426165163517,0.325154870749,0.248680010438,6830974
0.00596582191065,0.0178273599595,0.976206839085,6831006
0.236223518848,0.600807905197,0.162968575954,6831096
0.00857716891915,0.953898131847,0.037524715066,6831246
0.00150679203216,0.00426545552909,0.994227766991,6831264
0.399478286505,0.41841840744,0.18210336566,6831323
0.0615451186895,0.422942250967,0.515512645245,6831408
0.0203077532351,0.107261858881,0.872430324554,6831414
0.000173303604242,0.0013936010655,0.998433053493,6831428
0.225120738149,0.586011230946,0.188868016005,6831472
0.331415861845,0.497550517321,0.171033650637,6831561
0.0587925612926,0.419456571341,0.521750867367,6831602
0.638034045696,0.318173736334,0.0437922291458,6831604
0.0010426165536,0.043705213815,0.955252170563,6831609
0.484293758869,0.330768048763,0.184938237071,6831618
0.155043587089,0.556101202965,0.288855224848,6831666
0.237259626389,0.409575521946,0.353164821863,6831681
0.272140771151,0.362947195768,0.364912033081,6831732
0.000138655290357,0.00361127150245,0.996250092983,6831743
0.207288533449,0.422363162041,0.370348274708,6831747
0.00682956492528,0.0516242869198,0.941546082497,6831808
0.120678909123,0.697538614273,0.181782484055,6831840
0.207098916173,0.39143243432,0.401468664408,6831870
0.0241401605308,0.057566344738,0.918293476105,6831905
0.0207681562752,0.44860419631,0.530627667904,6832006
0.0201741233468,0.125295341015,0.854530513287,6832054
0.313529253006,0.238534450531,0.447936296463,6832074
0.300099015236,0.575343310833,0.12455765903,6832089
0.142394095659,0.432332098484,0.425273835659,6832102
0.0765344202518,0.166211783886,0.75725376606,6832191
0.14437033236,0.361136555672,0.494493126869,6832285
0.00648468360305,0.135542050004,0.857973277569,6832324
0.00102081371006,0.0230312440544,0.975947916508,6832335
0.0316804945469,0.316092789173,0.652226686478,6832354
0.0412178225815,0.0295038446784,0.929278373718,6832390
0.22183175385,0.616746485233,0.161421731114,6832413
0.0475148409605,0.31616923213,0.636315941811,6832415
0.0060746432282,0.205618858337,0.788306474686,6832445
0.524969398975,0.358827620745,0.116203017533,6832496
0.000776971806772,0.00890690926462,0.990316092968,6832522
0.267500311136,0.578992187977,0.153507515788,6832534
0.1777626127,0.37642994523,0.44580745697,6832707
0.450441598892,0.128470271826,0.421088188887,6832734
0.00377887557261,0.0963276103139,0.899893462658,6832778
0.00110975943971,0.0141902444884,0.984699964523,6832840
0.00330179044977,0.0452369339764,0.951461315155,6832864
0.16211001575,0.389485567808,0.448404401541,6832939
0.33995783329,0.504561305046,0.155480846763,6832973
0.263112157583,0.501502394676,0.235385492444,6833013
0.086937725544,0.325849443674,0.58721280098,6833041
0.261410295963,0.551592230797,0.186997517943,6833059
0.70179527998,0.254714429379,0.0434902869165,6833106
0.113163255155,0.212788298726,0.674048423767,6833114
0.203787267208,0.411878854036,0.384333878756,6833149
0.206605181098,0.48310264945,0.310292154551,6833167
0.106258951128,0.55630171299,0.33743929863,6833255
0.289659827948,0.382660955191,0.327679246664,6833262
0.0853729993105,0.432315558195,0.482311457396,6833276
0.56252682209,0.289590120316,0.147883042693,6833356
0.097495816648,0.358164459467,0.544339716434,6833358
0.0213337931782,0.274387478828,0.704278767109,6833369
0.0882779881358,0.226671427488,0.685050606728,6833382
0.384348571301,0.377379477024,0.238271966577,6833383
0.0131527297199,0.104511775076,0.882335484028,6833431
0.000378122291295,0.00741621060297,0.992205679417,6833451
0.207140386105,0.474508166313,0.318351447582,6833497
0.0375906862319,0.230602681637,0.731806635857,6833589
0.771651208401,0.20727789402,0.0210709068924,6833611
0.716482281685,0.240004137158,0.0435135997832,6833618
0.27862611413,0.359964847565,0.361409068108,6833633
0.00290331174619,0.032920692116,0.964175999165,6833689
0.386242926121,0.368227213621,0.24552989006,6833704
0.00906117912382,0.0812808945775,0.90965795517,6833795
0.0049067591317,0.202472612262,0.792620658875,6833840
0.00491576269269,0.0296433195472,0.965440928936,6833851
0.358833909035,0.404689729214,0.236476317048,6833852
0.268645644188,0.420721799135,0.310632586479,6833855
0.215482115746,0.542775213718,0.241742655635,6833891
0.703602612019,0.248999401927,0.0473979525268,6833905
0.166754737496,0.485974609852,0.347270637751,6833953
0.0412766374648,0.25482109189,0.703902244568,6833956
0.85250210762,0.0808187425137,0.0666791349649,6833960
0.198085561395,0.321886718273,0.480027765036,6833970
0.0113397845998,0.158925712109,0.829734563828,6833991
0.489111870527,0.176707059145,0.334181070328,6834003
0.244254261255,0.58669680357,0.169048905373,6834008
0.225807741284,0.57789337635,0.196298867464,6834011
0.681658923626,0.25988137722,0.0584597028792,6834028
0.343008637428,0.540652096272,0.116339281201,6834032
0.103297516704,0.381127923727,0.515574514866,6834092
0.754558086395,0.215962707996,0.0294791851193,6834124
0.357880055904,0.342597961426,0.299521952868,6834215
0.00837151426822,0.0623357668519,0.929292678833,6834219
0.952944457531,0.0344214998186,0.0126340612769,6834260
0.294068485498,0.414606362581,0.291325092316,6834342
0.292669445276,0.444777786732,0.26255273819,6834417
0.149827942252,0.220062583685,0.630109488964,6834450
0.121325597167,0.461108118296,0.417566299438,6834499
0.53278195858,0.380529224873,0.0866887941957,6834528
0.110900901258,0.387749642134,0.501349449158,6834530
0.11246856302,0.401999026537,0.485532432795,6834651
0.426675140858,0.375178575516,0.198146298528,6834661
0.00310736801475,0.046865567565,0.950027108192,6834674
0.76701104641,0.213194549084,0.0197944287211,6834758
0.925086557865,0.0726656466722,0.00224776286632,6834769
3.08338421746e-05,0.000618100573774,0.999351084232,6835113
