"high","low","medium","listing_id"
0.384027041515607,0.306122278613456,0.309850679870937,6813690
0.346603766655353,0.377573900712897,0.275822332631751,6813748
0.325759576650034,0.330582765579616,0.343657657770351,6813789
0.321573029694002,0.406080080416113,0.272346889889884,6813799
0.359975191039367,0.307599605521174,0.332425203439459,6813808
0.416448314133434,0.271967642288363,0.311584043578203,6813901
0.287499655333223,0.464092975015141,0.248407369651637,6813933
0.334367329299202,0.345091787493023,0.320540883207775,6813946
0.422164575119461,0.301906222740745,0.275929202139793,6813977
0.299847364136354,0.43341465072406,0.266737985139585,6814042
0.280144307402754,0.401135264941501,0.318720427655745,6814059
0.402153575067601,0.297426501289315,0.300419923643083,6814162
0.338393763475448,0.286678069555673,0.374928166968879,6814198
0.171321854273401,0.668123264399848,0.160554881326751,6814221
0.261855721182005,0.433105073156225,0.30503920566177,6814237
0.239260700197901,0.512653957747428,0.248085342054671,6814265
0.297788911295428,0.439757028527352,0.26245406017722,6814268
0.231626583994402,0.53885004473486,0.229523371270738,6814395
0.341979216648836,0.382523404259539,0.275497379091625,6814401
0.379985664223345,0.34703121794722,0.272983117829434,6814424
0.341095629566341,0.405056228602251,0.253848141831408,6814432
0.354071416985353,0.31386196525914,0.332066617755508,6814533
0.395867141279054,0.299980235092404,0.304152623628542,6814626
0.362819902703052,0.36341443439115,0.273765662905798,6814640
0.385810177454783,0.323852580604818,0.2903372419404,6814654
0.322754932708075,0.334996560563494,0.342248506728431,6814675
0.292588118200571,0.442837837418665,0.264574044380764,6814731
0.290058502135775,0.475414138719397,0.234527359144828,6814785
0.241485409914255,0.395907262951998,0.362607327133747,6814826
0.328895772280456,0.331611184213608,0.339493043505935,6814907
0.495323203509722,0.133035949672566,0.371640846817712,6814958
0.248996557778944,0.491315089352149,0.259688352868907,6815103
0.411565331915549,0.313554642966355,0.274880025118095,6815123
0.222605634936328,0.524383689911085,0.253010675152588,6815144
0.321374942132856,0.319493909521709,0.359131148345435,6815188
0.314456295358072,0.387852518097016,0.297691186544912,6815278
0.410304997567259,0.303408384721974,0.286286617710766,6815333
0.0380480461153484,0.883847251560597,0.0781047023240541,6815341
0.203785204710143,0.616712460781012,0.179502334508846,6815350
0.349857644470599,0.247148782908888,0.402993572620513,6815619
0.22299892271995,0.348569757371773,0.428431319908277,6815669
0.444523277826663,0.237949761136535,0.317526961036802,6815694
0.333609995296029,0.401867036178813,0.264522968525158,6815699
0.392180996883428,0.24373463186435,0.364084371252222,6815726
0.271395655263238,0.400935440441433,0.327668904295329,6815756
0.319661052167127,0.388184236818131,0.292154711014743,6815794
0.315621098147485,0.297913868251788,0.386465033600727,6815797
0.550567310630674,0.145881145645813,0.303551543723513,6815803
0.370953827274553,0.239259331477231,0.389786841248216,6815861
0.396797360521224,0.281719756697088,0.321482882781688,6815914
0.392179140677851,0.2662376066078,0.341583252714349,6815938
0.0091135102189294,0.908851893447578,0.0820345963334927,6815977
0.376777927510875,0.298383850262365,0.32483822222676,6815989
0.537937704720456,0.1537046496753,0.308357645604244,6816014
0.275385900992543,0.366740346488921,0.357873752518537,6816033
0.278238912552338,0.321572007093744,0.400189080353918,6816053
0.328180557511385,0.356814444337944,0.315004998150671,6816055
0.0652951821344382,0.81892676689997,0.115778050965591,6816061
0.349285444589594,0.317446292737388,0.333268262673017,6816102
0.522106808997363,0.156866272285746,0.321026918716892,6816108
0.486493005625379,0.137107793525381,0.37639920084924,6816135
0.328527645951127,0.404677590107487,0.266794763941386,6816174
0.434481409304509,0.231128801200405,0.334389789495086,6816182
0.360654162749354,0.267042503135509,0.372303334115137,6816200
0.0207869101197802,0.943700996260903,0.0355120936193167,6816207
0.258084038859051,0.381126478338115,0.360789482802834,6816215
0.482730258489964,0.212195294383224,0.305074447126812,6816261
0.349270447462377,0.282167234056279,0.368562318481344,6816268
0.310273770097956,0.351749994582943,0.337976235319101,6816290
0.29149111154977,0.370033692388172,0.338475196062057,6816320
0.266151737367791,0.371977943832143,0.361870318800065,6816346
0.00329070521955221,0.991054937341377,0.00565435743907049,6816362
0.313930039738662,0.336576454030985,0.349493506230353,6816398
0.42201794311867,0.263974864013858,0.314007192867473,6816406
0.377845206543755,0.272271680185878,0.349883113270367,6816435
0.414557476395573,0.235912591520131,0.349529932084296,6816441
0.493950761137281,0.189140037994386,0.316909200868334,6816452
0.227962644812094,0.424781309937473,0.347256045250433,6816473
0.423241222727912,0.255633958699962,0.321124818572126,6816502
0.299643068971952,0.320827532388237,0.379529398639812,6816575
0.449877318034178,0.192163247165431,0.357959434800391,6816660
0.427385077563775,0.235812257247134,0.336802665189092,6816717
0.262305919078678,0.277367031487776,0.460327049433546,6816751
0.464848365094532,0.216377412417545,0.318774222487924,6816776
0.477259568935972,0.184320094304259,0.338420336759769,6816807
0.424736030566284,0.230121334797128,0.345142634636588,6816836
0.26332100051585,0.393781518116616,0.342897481367534,6816854
0.302441824227051,0.465160442153806,0.232397733619143,6816870
0.562104526247492,0.0829827349842909,0.354912738768217,6816988
0.449375530568449,0.273287026849786,0.277337442581765,6817052
0.602068193285993,0.0666916420153254,0.331240164698682,6817206
0.687462445795613,0.0593845537758911,0.253153000428496,6817239
0.214165429877782,0.508476406890668,0.277358163231551,6817348
0.228655375273432,0.524191621786116,0.247153002940453,6817359
0.356911451892802,0.381252671679133,0.261835876428065,6817383
0.0448797113803826,0.908260060906317,0.0468602277133007,6817444
0.210394938580462,0.540654998058621,0.248950063360917,6817500
0.234970388882364,0.500089771270175,0.264939839847462,6817551
0.373495903762097,0.338240193691902,0.288263902546001,6817565
0.248431124052505,0.498285734031429,0.253283141916065,6817598
0.155701130957932,0.672727071712737,0.171571797329331,6817620
0.301239785185398,0.472859016211484,0.225901198603118,6817685
0.247250800193875,0.511584280972341,0.241164918833784,6817705
0.284901457483588,0.41658708807914,0.298511454437272,6817709
0.385166465912502,0.341410636344801,0.273422897742697,6817722
0.333129211864966,0.395298307916409,0.271572480218625,6817759
0.194498241523494,0.609091397713512,0.196410360762994,6817855
0.242050958304661,0.485867028291038,0.272082013404301,6817899
0.356315908324369,0.353626003150123,0.290058088525508,6817953
0.280241778040462,0.384827313066493,0.334930908893045,6817970
0.342893341164791,0.372761983075149,0.28434467576006,6817997
0.323414163771147,0.391399207217051,0.285186629011802,6818041
0.326011138883998,0.340386273923867,0.333602587192134,6818130
0.156894591343397,0.541133009775789,0.301972398880814,6818146
0.411554734324349,0.130521690164853,0.457923575510798,6818149
0.339925327530597,0.399464470814341,0.260610201655062,6818198
0.253978700311321,0.45294856153109,0.293072738157588,6818363
0.423342661742834,0.163572321146616,0.41308501711055,6818375
0.441606321022833,0.14766446474816,0.410729214229007,6818395
0.221604691561222,0.457954965009063,0.320440343429715,6818450
0.331737558823008,0.384532819105077,0.283729622071916,6818478
0.269994930553283,0.368449199910969,0.361555869535748,6818507
0.394331625660555,0.326911591313475,0.278756783025971,6818577
0.291504140198623,0.427003214699063,0.281492645102314,6818586
0.350270127502682,0.300479372000738,0.34925050049658,6818628
0.321496761929269,0.401290846076272,0.27721239199446,6818685
0.396162139522822,0.254799075708252,0.349038784768926,6818860
0.376613689080022,0.263280134589594,0.360106176330384,6818906
5.45589452853749e-05,0.999787205375179,0.000158235679535417,6818928
0.322386316144039,0.323277381195823,0.354336302660138,6818931
0.0129099646457493,0.909241315197951,0.0778487201562992,6819002
0.219604443223805,0.481966728757472,0.298428828018724,6819009
0.203566169853115,0.587745295061648,0.208688535085237,6819023
0.241983267089354,0.425149750877934,0.332866982032712,6819024
0.308475426340994,0.42638478293535,0.265139790723656,6819076
0.375556587668539,0.229211921497549,0.395231490833912,6819137
0.48217487008385,0.180177238263735,0.337647891652415,6819201
0.356836994558718,0.30972305519395,0.333439950247332,6819292
0.306274059221718,0.427901427468295,0.265824513309987,6819345
0.356005294577522,0.348227428265874,0.295767277156604,6819398
0.406694361927087,0.313822396907044,0.279483241165869,6819495
0.381170822322694,0.35389983548375,0.264929342193556,6819543
0.456213380981634,0.215746708372157,0.328039910646209,6819618
0.563320815303685,0.1622605538093,0.274418630887015,6819744
0.209238142170314,0.576797197127258,0.213964660702427,6819892
0.136534409831167,0.706140328110908,0.157325262057925,6819949
3.60386930385905e-07,0.999945443487377,5.4196125692679e-05,6820053
0.313393329595444,0.359391951599273,0.327214718805283,6820061
0.274046003953115,0.470683671608869,0.255270324438015,6820184
0.279601965778136,0.352317926277653,0.368080107944212,6820261
0.189619792408652,0.513450511071233,0.296929696520115,6820323
0.328413996379527,0.316745100678268,0.354840902942205,6820330
0.209091225358643,0.477345733270885,0.313563041370472,6820331
0.398581437548828,0.22680155556793,0.374617006883242,6820356
0.217995093257236,0.455733431804063,0.326271474938701,6820379
0.258752808322105,0.344002169641071,0.397245022036823,6820390
0.244539694497984,0.442566606584229,0.312893698917787,6820434
0.349514513274568,0.236446632639488,0.414038854085944,6820578
0.184522654362426,0.41683942079562,0.398637924841955,6820582
0.250976934274246,0.492500117357769,0.256522948367985,6820619
0.147085018678731,0.574283624980601,0.278631356340668,6820631
0.18829854619402,0.487046145732317,0.324655308073663,6820643
0.239925866521969,0.501770818127512,0.258303315350519,6820750
0.156099010004055,0.521577747044023,0.322323242951922,6820768
0.213811631982632,0.432870229750504,0.353318138266865,6820804
0.289397082010014,0.355064059462438,0.355538858527548,6820819
0.265512298254076,0.440286018771898,0.294201682974026,6820900
0.136713195109899,0.610786055889401,0.2525007490007,6820990
0.198960823523117,0.383340641604796,0.417698534872088,6821058
0.435677310562268,0.260933328516656,0.303389360921076,6821100
0.204234451408388,0.519912580034963,0.275852968556649,6821129
0.287633637204841,0.379367522995423,0.332998839799736,6821171
0.296301264859779,0.407127721440759,0.296571013699462,6821240
0.312898875666728,0.346063663280674,0.341037461052598,6821252
0.208104806950339,0.334308456496812,0.457586736552849,6821272
0.285585360642573,0.361113608479288,0.353301030878139,6821278
0.308567614054487,0.287308879317802,0.404123506627711,6821333
0.163553582563062,0.465203183292234,0.371243234144704,6821401
0.283499978658787,0.409035207394231,0.307464813946981,6821429
0.401103489271409,0.220813315891077,0.378083194837514,6821476
0.399826828249152,0.258365434543314,0.341807737207534,6821546
0.238166450362932,0.409156155271238,0.35267739436583,6821592
0.215671190693709,0.513076784187351,0.27125202511894,6821629
0.418866997042476,0.186490886603871,0.394642116353653,6821674
0.326087704522239,0.264959732635389,0.408952562842373,6821731
0.197352736693907,0.385683379613052,0.416963883693041,6821762
0.304142807539467,0.395273912154794,0.300583280305738,6821782
0.403882727334825,0.308858403320789,0.287258869344386,6821784
0.261747324676902,0.421613868971338,0.31663880635176,6821811
0.24330641635716,0.480266515219161,0.276427068423678,6821825
0.331994614332166,0.354385431113878,0.313619954553956,6821828
0.334612441287659,0.221823085639207,0.443564473073134,6821855
0.24534701997926,0.493204438032146,0.261448541988594,6821876
0.20985340553952,0.493462857461818,0.296683736998662,6821958
0.159551204105869,0.496528195703781,0.34392060019035,6821976
0.414912851391413,0.222995315142153,0.362091833466434,6822069
0.432306070713416,0.308396584259949,0.259297345026635,6822106
0.416354140103195,0.252682336733396,0.330963523163408,6822127
0.622858133347616,0.108085073212312,0.269056793440072,6822174
0.291188895364286,0.344571996841112,0.364239107794602,6822215
0.242684130159633,0.281389064941097,0.47592680489927,6822253
0.560144962219417,0.144517778094898,0.295337259685685,6822340
0.498838930832591,0.180439571365647,0.320721497801762,6822348
0.408794997384496,0.214585343258443,0.376619659357061,6822355
0.559649386547417,0.145128497254787,0.295222116197796,6822390
0.414075784047754,0.325309556814467,0.260614659137779,6822397
0.574088917057317,0.0641297960891049,0.361781286853578,6822437
0.37861614833842,0.144691282853486,0.476692568808093,6822481
0.00985055856244799,0.86687255562278,0.123276885814772,6822559
0.156113821990117,0.657675121892923,0.18621105611696,6822600
0.15414544722149,0.663419184731788,0.182435368046723,6822644
0.384391082733368,0.249880262262055,0.365728655004577,6822695
0.31376428599411,0.239638038184147,0.446597675821743,6822858
0.18037056206094,0.613582672054977,0.206046765884083,6822939
0.301465682127283,0.376917597162848,0.321616720709869,6822947
0.140668919290622,0.564058279741904,0.295272800967474,6822964
0.279959410384198,0.39115165309554,0.328888936520262,6822972
0.162687332268273,0.581979004126816,0.255333663604911,6822990
0.250764511959205,0.455664388048732,0.293571099992063,6823012
0.261777881182065,0.402213681893852,0.336008436924083,6823028
0.265018369269086,0.482231117059367,0.252750513671547,6823079
0.143258092717103,0.674403214467924,0.182338692814973,6823088
0.119216921087925,0.693430650330654,0.187352428581421,6823189
0.315219702635366,0.235098237358801,0.449682060005833,6823215
0.237454505029211,0.348935184059624,0.413610310911165,6823266
0.334404237888427,0.3041658061035,0.361429956008073,6823380
0.379985198484905,0.306508860709555,0.31350594080554,6823403
0.195273253856606,0.542560578845858,0.262166167297536,6823441
0.234840956273998,0.476670200657386,0.288488843068616,6823518
0.269387654003159,0.442243700396711,0.28836864560013,6823523
0.322259788326226,0.338995287649204,0.338744924024569,6823537
0.376316505835375,0.235606427590369,0.388077066574256,6823557
0.362213090614738,0.296349931373656,0.341436978011606,6823561
0.306956848841777,0.366642068078831,0.326401083079392,6823639
0.344440795499412,0.342101765015157,0.313457439485432,6823641
0.371868807307973,0.323066891469579,0.305064301222448,6823665
0.343176576477478,0.265940253555313,0.390883169967209,6823697
0.23986963318041,0.349673642558058,0.410456724261532,6823714
0.237744303280083,0.429481862883334,0.332773833836582,6823721
0.239891124337577,0.454208605991124,0.305900269671299,6823765
0.225412157597703,0.444820023667289,0.329767818735008,6823782
0.381781966126778,0.29516585393247,0.323052179940752,6823805
0.142146132720604,0.647225024803915,0.210628842475481,6823888
0.430594316434822,0.264186970787137,0.305218712778041,6823890
0.323878628993199,0.355695474450591,0.320425896556209,6823897
0.263692502058706,0.30067435668623,0.435633141255064,6823909
0.217998963796193,0.381421846875631,0.400579189328176,6823947
0.198583367471699,0.311145452251674,0.490271180276627,6823955
0.217579503178893,0.366655179091354,0.415765317729753,6823956
0.465580867534403,0.16494413210529,0.369475000360307,6823960
0.132067672247917,0.601602891583928,0.266329436168156,6823966
0.408148373977186,0.228204592512688,0.363647033510127,6823984
0.340163063053954,0.361009466056067,0.298827470889979,6824219
0.30148683288208,0.280599170060231,0.417913997057689,6824283
0.361641622687151,0.323975104566338,0.314383272746511,6824334
0.244328144373893,0.397133569697992,0.358538285928115,6824407
0.359471281901282,0.33169080518873,0.308837912909989,6824447
0.412458771096347,0.272912799772453,0.3146284291312,6824467
0.330045377432887,0.253798544110455,0.416156078456658,6824482
0.357455135915271,0.340112806569548,0.30243205751518,6824499
0.47894411371267,0.113843204886379,0.407212681400951,6824586
0.376362580176122,0.310910034092675,0.312727385731204,6824588
0.23160007042318,0.433036087772052,0.335363841804768,6824622
0.394656662735121,0.297069645045758,0.308273692219121,6824701
0.135403740325131,0.578256629849456,0.286339629825413,6824748
0.359305687960934,0.252050737268436,0.38864357477063,6824772
0.317294845501033,0.217814624009477,0.46489053048949,6824821
0.340386260725534,0.287291727423981,0.372322011850485,6824973
0.330194757958529,0.254203296971297,0.415601945070174,6824979
0.0649975245039257,0.840186761458767,0.0948157140373071,6824984
0.321235717521143,0.32887696209605,0.349887320382807,6824990
0.298283574953993,0.311786723867285,0.389929701178721,6825037
0.448672168061459,0.192274849592285,0.359052982346256,6825055
0.30363909831057,0.247726108778629,0.448634792910802,6825071
0.40321183968586,0.142504204962742,0.454283955351398,6825146
0.326626424090689,0.35271109094086,0.320662484968451,6825178
0.349982743014371,0.282913721457334,0.367103535528295,6825181
0.307216459101432,0.242950962540746,0.449832578357821,6825212
0.300259694315573,0.399583430674585,0.300156875009842,6825277
0.430746263111676,0.210244579801475,0.359009157086849,6825307
0.330033951254219,0.345511920644697,0.324454128101084,6825388
0.412413260292093,0.181364278150801,0.406222461557107,6825499
0.334243283510428,0.33272755680441,0.333029159685162,6825583
0.327402056557288,0.359568175625871,0.313029767816841,6825592
0.339118006614443,0.298576247681564,0.362305745703993,6825633
0.267578670033572,0.408106917259237,0.324314412707191,6825639
0.188343754610525,0.547574120807532,0.264082124581943,6825858
0.0304194753124548,0.896261365092286,0.0733191595952595,6825894
0.436041244627029,0.182510690970662,0.381448064402309,6825928
0.290915713232396,0.25662978860028,0.452454498167324,6826151
0.40177975584873,0.258582761563157,0.339637482588114,6826192
0.438428969271284,0.155995063853155,0.405575966875561,6826196
0.451983672872928,0.177604173133266,0.370412153993806,6826304
0.368699087075612,0.280254973314391,0.351045939609997,6826309
0.312817546149032,0.371018574909252,0.316163878941717,6826364
0.299577549229217,0.33311883632107,0.367303614449713,6826423
0.454540795017895,0.191393146918774,0.354066058063331,6826434
0.250130014583267,0.335031183601221,0.414838801815512,6826478
0.344829104077365,0.301297171191082,0.353873724731554,6826504
0.304855307786661,0.311137332974857,0.384007359238482,6826543
0.412788213572615,0.175850735162182,0.411361051265203,6826574
0.429765094556382,0.141065520035007,0.429169385408611,6826584
0.463331435125738,0.188021611426547,0.348646953447714,6826636
0.467596911049786,0.107332772648957,0.425070316301257,6826741
0.328739080974573,0.284712895207018,0.386548023818409,6826802
0.404410341736568,0.248314262739147,0.347275395524284,6826814
0.324420686688547,0.365438674299079,0.310140639012374,6826877
0.445676472983754,0.20492239164828,0.349401135367966,6826990
0.421708943793038,0.20770596648225,0.370585089724712,6826997
0.41045895378107,0.294345131737424,0.295195914481506,6826999
0.398056149729611,0.249229463410286,0.352714386860103,6827019
0.299783274814438,0.244977116537219,0.455239608648343,6827047
0.559695556306558,0.0948251030751658,0.345479340618276,6827070
0.302639351445454,0.31733416602815,0.380026482526396,6827153
0.491877353177378,0.15693757142165,0.351185075400972,6827166
0.517002307720401,0.157355621048328,0.325642071231271,6827226
0.59509528073278,0.0915557873600512,0.313348931907168,6827241
0.557723277764007,0.0936733469196148,0.348603375316378,6827289
0.521814202786034,0.148703476074241,0.329482321139725,6827292
0.601016504856476,0.094788715742876,0.304194779400648,6827345
0.584999012382661,0.0927702897675594,0.32223069784978,6827350
0.635086264110087,0.0919351650697927,0.27297857082012,6827393
0.612739868168657,0.0538333994584479,0.333426732372895,6827424
0.608214174913238,0.0806400374735422,0.31114578761322,6827443
0.658453806964326,0.0521467011392331,0.28939949189644,6827470
0.225556081769137,0.607804691743841,0.166639226487023,6827550
0.271911054221399,0.458930907720412,0.269158038058189,6827557
0.273955590969973,0.473318804266994,0.252725604763033,6827620
0.378212436276927,0.329431818834571,0.292355744888502,6827641
0.288626548792184,0.453567593713092,0.257805857494724,6827658
0.204020823077925,0.542842411940493,0.253136764981581,6827665
0.236819471012282,0.524506244030178,0.238674284957539,6827675
0.367940655562476,0.335214991323428,0.296844353114095,6827695
0.252903337404947,0.566085914253911,0.181010748341141,6827809
0.258210557788868,0.486972053234495,0.254817388976636,6827887
0.0829710410106022,0.77129290663436,0.145736052355037,6827916
0.214915405855194,0.586551462516115,0.198533131628691,6827937
0.182280160510382,0.573047145579821,0.244672693909797,6827946
0.357973249075936,0.362125596871391,0.279901154052673,6827964
0.270475694309995,0.465858715806074,0.263665589883932,6828041
0.270540476963243,0.454500084014549,0.274959439022208,6828071
0.278826264117001,0.479858436298065,0.241315299584934,6828115
0.449821835357675,0.256598439446757,0.293579725195568,6828173
0.239645013314832,0.511951017068294,0.248403969616874,6828201
0.159430845191264,0.55065923843688,0.289909916371856,6828296
0.229816836385562,0.480594512384053,0.289588651230385,6828328
0.230038035732336,0.427346526732153,0.342615437535511,6828420
0.368328621326577,0.28931400441968,0.342357374253743,6828439
0.342285289248649,0.359376840454352,0.298337870296999,6828503
0.165072068584819,0.492538270850509,0.342389660564672,6828509
0.211811356501591,0.460192498930595,0.327996144567814,6828543
0.242707173324526,0.473044282602044,0.28424854407343,6828550
0.363990028654864,0.326656566149048,0.309353405196088,6828648
0.398524446377354,0.291063042491275,0.310412511131371,6828664
0.247968019240879,0.478621073005905,0.273410907753216,6828705
0.229732723582943,0.468963281541104,0.301303994875953,6828722
0.192517278420208,0.525657039771705,0.281825681808087,6828734
0.310136818900596,0.406962922495642,0.282900258603762,6828761
0.427604022632325,0.28111137224007,0.291284605127605,6828916
0.19729161678907,0.49852789020259,0.30418049300834,6828970
0.257258559163506,0.392358136820471,0.350383304016023,6828973
0.165968952045495,0.562940985064205,0.2710900628903,6828976
0.401448495444208,0.317272908284126,0.281278596271665,6829004
0.10318270051453,0.758468043484105,0.138349256001365,6829058
0.439674286597699,0.216838914798825,0.343486798603477,6829388
0.0786268851292327,0.792027241903401,0.129345872967366,6829534
0.275256989519112,0.429457269283911,0.295285741196978,6829583
0.322675530651197,0.365530637132464,0.311793832216338,6829660
0.219692274969093,0.585995274911845,0.194312450119063,6829725
0.370509123348376,0.338907435852096,0.290583440799528,6829768
0.356415208333292,0.329214372401456,0.314370419265252,6829915
0.234870866110441,0.547903358148062,0.217225775741497,6829931
0.0102235967930268,0.893616499547817,0.096159903659156,6829999
0.217285456377941,0.478253333596033,0.304461210026026,6830057
0.0787412859180794,0.811631606576146,0.109627107505775,6830076
0.273341478926558,0.397761195667688,0.328897325405754,6830093
0.258014218393655,0.539632979194858,0.202352802411487,6830150
0.308452610332479,0.350077455094162,0.341469934573359,6830181
0.185356160254404,0.642843799010755,0.171800040734841,6830196
0.374651316331934,0.276901963095924,0.348446720572142,6830255
0.428129234787191,0.232347080433856,0.339523684778953,6830339
0.377467208096458,0.228536419605468,0.393996372298075,6830378
0.352176601604719,0.377790584137447,0.270032814257834,6830414
0.257118965099066,0.462992765095264,0.27988826980567,6830464
0.300161484396197,0.397783471274962,0.302055044328842,6830499
0.435835276402704,0.275796064020389,0.288368659576906,6830502
0.393221542637322,0.297171582296483,0.309606875066195,6830510
0.198098737010936,0.46374177618119,0.338159486807874,6830585
0.0104812583702839,0.89525543911038,0.0942633025193358,6830624
0.418153854199625,0.318618749496928,0.263227396303447,6830646
0.0793637178919834,0.85869864560967,0.0619376364983469,6830658
0.438877961204732,0.221560658747031,0.339561380048237,6830699
0.128275544613946,0.747077929346459,0.124646526039594,6830734
0.471697565258598,0.243760725391679,0.284541709349723,6830752
0.296707263403895,0.252022459045862,0.451270277550243,6830763
0.397805858757843,0.313417769235659,0.288776372006498,6830764
0.389635105972855,0.327125258704975,0.28323963532217,6830778
0.396201877444998,0.305204050894584,0.298594071660418,6830871
0.369023746956032,0.216023905493348,0.41495234755062,6830946
0.366719344430081,0.299075384256575,0.334205271313344,6830974
0.297767872792066,0.462402230404267,0.239829896803667,6831006
0.396022531997187,0.327159097318129,0.276818370684684,6831096
0.431120927528151,0.304651544936124,0.264227527535725,6831246
0.0133029000450194,0.978605528980612,0.00809157097436832,6831264
0.411153521209984,0.156359827367919,0.432486651422097,6831323
0.403332984981567,0.288373686773209,0.308293328245224,6831408
0.0965568721089785,0.682301176583656,0.221141951307365,6831414
0.085867863727498,0.82109217299573,0.0930399632767719,6831428
0.318578563640338,0.330065522194935,0.351355914164727,6831472
0.428193872293799,0.198508761490471,0.37329736621573,6831561
0.304368541767228,0.328768278457827,0.366863179774945,6831602
0.332667621355939,0.319349148744369,0.347983229899692,6831604
0.151221640874937,0.587778539071285,0.260999820053778,6831609
0.397961204462389,0.287578275971881,0.31446051956573,6831618
0.285967505352065,0.360405281528563,0.353627213119372,6831666
0.330071573185389,0.316221339711995,0.353707087102616,6831681
0.430065001062375,0.248665735243975,0.32126926369365,6831732
0.248252486051357,0.548150852365997,0.203596661582646,6831743
0.354305800023954,0.366974707282744,0.278719492693302,6831747
0.00199729994790278,0.99437921831598,0.00362348173611704,6831808
0.388414812256795,0.196519680775177,0.415065506968028,6831840
0.393976550423554,0.242263361248272,0.363760088328174,6831870
0.222422367461384,0.52890057294072,0.248677059597895,6831905
0.40757214206011,0.265528277694107,0.326899580245783,6832006
0.29355933697191,0.40743104862989,0.2990096143982,6832054
0.307279120753716,0.397057562360639,0.295663316885645,6832074
0.408359225850731,0.228041206523128,0.363599567626141,6832089
0.305509916613604,0.363376983605601,0.331113099780795,6832102
0.0232421063215206,0.836951438477567,0.139806455200912,6832191
0.452676100546265,0.210380031612377,0.336943867841357,6832285
0.308021967754218,0.473595387345114,0.218382644900668,6832324
0.357077330506921,0.392184803734985,0.250737865758094,6832335
0.347630622709902,0.365651183472675,0.286718193817423,6832354
0.0649253558202778,0.751904516828069,0.183170127351653,6832390
0.391408101048394,0.218205827799816,0.39038607115179,6832413
0.384142155196728,0.259212988161097,0.356644856642176,6832415
0.316543874190169,0.430700528943276,0.252755596866556,6832445
0.339027051518889,0.308688919153689,0.352284029327422,6832496
0.258460279359002,0.468108373832557,0.273431346808441,6832522
0.442050522833166,0.172709796506725,0.385239680660108,6832534
0.402822400801062,0.248889054420677,0.348288544778261,6832707
0.367599983356104,0.229110418184706,0.403289598459191,6832734
0.349875977109062,0.338702850620265,0.311421172270673,6832778
0.0602750642905044,0.801743502509658,0.137981433199837,6832840
0.316841050448133,0.397889103627588,0.285269845924279,6832864
0.402908854280016,0.33364508853098,0.263446057189004,6832939
0.459617628385858,0.197665183990205,0.342717187623937,6832973
0.504167216061747,0.14858102992067,0.347251754017582,6833013
0.225575901517962,0.521453683039324,0.252970415442713,6833041
0.487091124223597,0.225733978787775,0.287174896988628,6833059
0.501098801236016,0.168891075298474,0.33001012346551,6833106
0.31814211254718,0.412176082939972,0.269681804512848,6833114
0.332855431828201,0.372601194094547,0.294543374077252,6833149
0.261603386827865,0.529390068687402,0.209006544484733,6833167
0.521476291208405,0.190788145048514,0.287735563743081,6833255
0.438916919245884,0.292665035883411,0.268418044870704,6833262
0.391648456105665,0.261228403781168,0.347123140113168,6833276
0.363940704405355,0.239983580044419,0.396075715550225,6833356
