"listing_id","high","low","medium"
6813385,0.0234642857142857,0.83253253968254,0.144003174603175
6813451,0.335548412698413,0.340259523809524,0.324192063492064
6813471,0.0265,0.789701587301588,0.183798412698413
6813474,0.33325873015873,0.379424603174603,0.287316666666667
6813489,0.448288095238096,0.243245238095238,0.308466666666667
6813511,0.367083333333334,0.278981746031746,0.353934920634921
6813607,0.0624380952380953,0.638467460317461,0.299094444444445
6813610,0.501035653235654,0.266735714285714,0.232228632478633
6813630,0.320780952380953,0.31292380952381,0.366295238095238
6813638,0.28458253968254,0.336484126984127,0.378933333333334
6813666,0.309951587301588,0.368393650793651,0.321654761904762
6813673,0.473953174603175,0.246819841269841,0.279226984126984
6813776,0.271106998556999,0.32595873015873,0.402934271284272
6813824,0.317007142857143,0.351464285714286,0.331528571428572
6813827,0.454457142857143,0.283700793650794,0.261842063492064
6813847,0.383815873015873,0.25641507936508,0.359769047619048
6813905,0.455885714285715,0.226795238095238,0.317319047619048
6813946,0.329438888888889,0.353902380952381,0.31665873015873
6814059,0.0523388888888889,0.635576190476191,0.312084920634921
6814194,0.348084126984127,0.381679365079365,0.270236507936508
6814200,0.364497619047619,0.275918803418804,0.359583577533578
6814223,0.109577777777778,0.464104761904762,0.42631746031746
6814234,0.423024603174603,0.26797380952381,0.309001587301588
6814245,0.42631544011544,0.221555194805195,0.352129365079365
6814285,0.0987119047619048,0.544025396825397,0.357262698412699
6814463,0.054715873015873,0.624342063492064,0.320942063492064
6814491,0.428784126984127,0.264719047619048,0.306496825396826
6814530,0.410776657641875,0.294826068376069,0.294397273982057
6814689,0.307244444444445,0.37245634920635,0.320299206349207
6814729,0.12347380952381,0.435973015873016,0.440553174603175
6814778,0.290949328449329,0.367779242979243,0.341271428571429
6814785,0.592536507936508,0.138052380952381,0.269411111111111
6814867,0.413320634920635,0.312817460317461,0.273861904761905
6815008,0.312648412698413,0.286057142857143,0.401294444444445
6815012,0.368725396825397,0.326574603174603,0.3047
6815016,0.38220873015873,0.378701587301588,0.239089682539683
6815025,0.548311111111112,0.175576984126984,0.276111904761905
6815123,0.432505555555556,0.250874603174603,0.316619841269841
6815284,0.499590476190477,0.194556349206349,0.305853174603175
6815306,0.375746825396826,0.242242857142857,0.382010317460317
6815350,0.30076156050266,0.375517498888829,0.323720940608512
6815367,0.454016666666667,0.237324603174603,0.30865873015873
6815494,0.469290476190477,0.216620634920635,0.314088888888889
6815584,0.344598412698413,0.253107936507937,0.402293650793651
6815649,0.479488095238096,0.181215079365079,0.339296825396826
6815657,0.449415873015873,0.256584126984127,0.294
6815683,0.400677777777778,0.214737301587302,0.384584920634921
6815699,0.624446825396826,0.165135714285714,0.21041746031746
6815724,0.510785714285715,0.177227777777778,0.311986507936508
6815726,0.478203968253968,0.208173015873016,0.313623015873016
6815739,0.0378,0.759463492063492,0.202736507936508
6815756,0.05195,0.717474603174603,0.230575396825397
6815761,0.471765873015873,0.215019841269841,0.313214285714286
6815796,0.509426190476191,0.195288888888889,0.295284920634921
6815797,0.361515873015873,0.256359523809524,0.382124603174603
6815867,0.0766833333333334,0.706346825396826,0.216969841269841
6815906,0.0806253968253969,0.585080952380953,0.334293650793651
6815957,0.524999206349207,0.209284126984127,0.265716666666667
6816004,0.0756238095238096,0.685923015873016,0.238453174603175
6816055,0.0557539682539683,0.728888095238096,0.215357936507937
6816065,0.39696507936508,0.236521428571429,0.366513492063492
6816092,0.425960317460318,0.231460317460318,0.342579365079365
6816108,0.527354700854701,0.13604126984127,0.336604029304029
6816109,0.557381746031746,0.149395238095238,0.293223015873016
6816175,0.0397722222222222,0.701303968253969,0.25892380952381
6816179,0.0689126984126985,0.713822222222223,0.217265079365079
6816182,0.489268253968254,0.167666666666667,0.34306507936508
6816200,0.0695912698412699,0.670303174603175,0.260105555555556
6816208,0.474162698412699,0.198378571428572,0.32745873015873
6816218,0.473289682539683,0.17911507936508,0.347595238095238
6816261,0.453924603174603,0.242128571428572,0.303946825396826
6816264,0.34551746031746,0.273443650793651,0.381038888888889
6816290,0.0958500000000001,0.653431746031746,0.250718253968254
6816359,0.429303174603175,0.280115873015873,0.290580952380953
6816386,0.55065634920635,0.165957142857143,0.283386507936508
6816452,0.534398412698413,0.168973015873016,0.296628571428572
6816473,0.0291055555555556,0.727952380952381,0.242942063492064
6816563,0.0533388888888889,0.6415,0.305161111111111
6816586,0.3834,0.267100793650794,0.349499206349207
6816697,0.0577507936507937,0.632429365079365,0.309819841269841
6816748,0.0376396825396825,0.75333253968254,0.209027777777778
6816799,0.0559309523809524,0.660260317460318,0.28380873015873
6816812,0.306912698412699,0.297004761904762,0.39608253968254
6816818,0.0570603174603175,0.517390476190476,0.425549206349207
6816885,0.131596825396825,0.472347619047619,0.396055555555556
6816911,0.469620186335404,0.206998412698413,0.323381400966184
6816964,0.450359523809524,0.213545238095238,0.336095238095238
6816970,0.0437666666666667,0.656471428571429,0.299761904761905
6816981,0.0347206349206349,0.764554761904762,0.200724603174603
6817052,0.449022222222222,0.215178571428572,0.335799206349207
6817064,0.0562476190476191,0.680739682539683,0.263012698412699
6817104,0.44295,0.227394444444445,0.329655555555556
6817129,0.0474119047619048,0.720199206349207,0.232388888888889
6817166,0.251903968253968,0.270199206349207,0.477896825396826
6817198,0.0351,0.677974603174604,0.286925396825397
6817206,0.0672357142857143,0.67377380952381,0.258990476190476
6817240,0.495773015873016,0.199805555555556,0.304421428571429
6817273,0.381000793650794,0.273301587301587,0.345697619047619
6817359,0.403215873015873,0.275304761904762,0.321479365079365
6817565,0.61948253968254,0.148203174603175,0.232314285714286
6817605,0.320434920634921,0.318201587301588,0.361363492063492
6817642,0.0512857142857143,0.747366666666667,0.201347619047619
6817705,0.371242063492064,0.234622222222222,0.394135714285715
6817756,0.0563571428571429,0.696411904761906,0.247230952380953
6817829,0.370443650793651,0.274156349206349,0.3554
6817855,0.28783836098542,0.377762881562882,0.334398757451699
6817858,0.382324603174603,0.294388095238095,0.323287301587302
6817899,0.472757142857143,0.243179365079365,0.284063492063492
6817905,0.251992063492064,0.369618253968254,0.378389682539683
6817926,0.00866666666666667,0.895967460317461,0.095365873015873
6817942,0.378394444444445,0.271500793650794,0.350104761904762
6817964,0.0513555555555556,0.723939682539683,0.224704761904762
6817977,0.0269333333333333,0.816080952380953,0.156985714285714
6818001,0.0114666666666667,0.821808730158731,0.166724603174603
6818061,0.0341349206349206,0.851266666666667,0.114598412698413
6818139,0.322531746031746,0.336468253968254,0.341
6818163,0.243098412698413,0.430542857142858,0.32635873015873
6818190,0.0754373015873016,0.697044444444445,0.227518253968254
6818198,0.0356269841269841,0.702903174603175,0.261469841269841
6818326,0.526230952380953,0.234235714285715,0.239533333333333
6818340,0.33635873015873,0.361359523809524,0.302281746031746
6818343,0.363744444444445,0.312865873015873,0.323389682539683
6818363,0.429440476190476,0.248134126984127,0.322425396825397
6818382,0.377996825396826,0.288511111111111,0.333492063492064
6818385,0.0376666666666667,0.836380952380953,0.125952380952381
6818388,0.0243206349206349,0.799152380952381,0.176526984126984
6818419,0.460942408557626,0.225603174603175,0.3134544168392
6818471,0.0282206349206349,0.85668253968254,0.115096825396825
6818487,0.0202285714285714,0.791139682539683,0.188631746031746
6818503,0.276061904761905,0.380864285714286,0.343073809523809
6818549,0.383196031746032,0.309493650793651,0.307310317460318
6818561,0.220835714285714,0.446164041514042,0.333000244200244
6818690,0.557050793650794,0.189956349206349,0.252992857142857
6818730,0.389305555555556,0.299590476190476,0.311103968253969
6818731,0.0820920634920635,0.655803174603175,0.262104761904762
6818902,0.282049206349207,0.3916,0.326350793650794
6818903,0.0472007936507937,0.807452380952382,0.145346825396825
6819002,0.0194166666666667,0.919107142857143,0.0614761904761905
6819102,0.450535714285715,0.238523015873016,0.31094126984127
6819105,0.436901587301588,0.283130952380953,0.279967460317461
6819113,0.431981746031746,0.294738888888889,0.273279365079365
6819147,0.419163492063492,0.267284920634921,0.313551587301588
6819214,0.0658984126984127,0.777570634920635,0.156530952380953
6819247,0.0601150793650794,0.691189682539682,0.248695238095238
6819258,0.465103968253969,0.250109523809524,0.284786507936508
6819315,0.490324603174604,0.22673253968254,0.282942857142857
6819398,0.425980952380953,0.248692857142857,0.325326190476191
6819412,0.507462698412699,0.2104,0.282137301587302
6819424,0.317268253968254,0.353608874458875,0.329122871572872
6819427,0.531539682539683,0.124988888888889,0.343471428571429
6819586,0.0749444444444445,0.636409523809524,0.288646031746032
6819608,0.469488888888889,0.191309523809524,0.339201587301587
6819668,0.202019047619048,0.356869841269842,0.441111111111111
6819700,0.496661111111111,0.156178571428572,0.347160317460318
6819743,0.430316666666667,0.168265873015873,0.40141746031746
6819821,0.0720833333333333,0.560061904761905,0.367854761904762
6819835,0.0458452380952381,0.739908730158731,0.214246031746032
6819892,0.381316605616606,0.290182722832723,0.328500671550672
6819937,0.441234249084249,0.28445463980464,0.274311111111111
6819957,0.662961904761905,0.121443650793651,0.215594444444445
6820020,0.465961111111111,0.245694444444445,0.288344444444445
6820022,0.390090415140415,0.336677167277168,0.273232417582418
6820066,0.191169047619048,0.40356746031746,0.405263492063492
6820083,0.0122380952380952,0.91277380952381,0.0749880952380953
6820086,0.0354920634920635,0.732224603174604,0.232283333333334
6820119,0.304864285714286,0.383850793650794,0.311284920634921
6820134,0.453669047619048,0.244287301587302,0.302043650793651
6820186,0.0234571428571429,0.784200000000001,0.192342857142857
6820196,0.590990476190477,0.146194444444445,0.26281507936508
6820363,0.244057936507937,0.389696825396825,0.366245238095238
6820416,0.00945,0.78794761904762,0.202602380952381
6820419,0.189233333333333,0.335505555555556,0.475261111111111
6820486,0.0374349206349206,0.757725396825397,0.204839682539683
6820533,0.243184249084249,0.431680586080587,0.325135164835165
6820541,0.299787301587302,0.435405555555556,0.264807142857143
6820634,0.293360317460318,0.372117460317461,0.334522222222222
6820708,0.080534126984127,0.698242063492064,0.22122380952381
6820750,0.402505555555556,0.282348412698413,0.315146031746032
6820763,0.317752380952381,0.344188888888889,0.33805873015873
6820789,0.0432111111111111,0.715157142857143,0.241631746031746
6820797,0.464155555555556,0.258022222222222,0.277822222222222
6820919,0.26016746031746,0.328104761904762,0.411727777777778
6820990,0.0284666666666667,0.832420634920635,0.139112698412699
6821005,0.482128571428572,0.257809523809524,0.260061904761905
6821129,0.116065873015873,0.598777777777778,0.285156349206349
6821278,0.161892857142857,0.432947619047619,0.405159523809524
6821288,0.225871428571429,0.280051587301588,0.494076984126984
6821629,0.0550142857142857,0.734598412698413,0.210387301587302
6821633,0.0203373015873016,0.796516666666667,0.183146031746032
6821674,0.379756349206349,0.346280158730159,0.273963492063492
6821765,0.430570634920635,0.232596825396826,0.33683253968254
6821819,0.0651547619047619,0.652493650793651,0.282351587301588
6821828,0.384878571428572,0.313002380952381,0.302119047619048
6821855,0.412288095238096,0.252420634920635,0.33529126984127
6821864,0.135954761904762,0.627919841269841,0.236125396825397
6821891,0.0640317460317461,0.623494444444445,0.31247380952381
6821944,0.217875689223058,0.330383333333334,0.451740977443609
6822007,0.0224444444444445,0.796576190476191,0.180979365079365
6822078,0.293261111111111,0.359911904761905,0.346826984126984
6822097,0.603729365079365,0.120261111111111,0.276009523809524
6822188,0.663805555555556,0.102869841269841,0.233324603174603
6822335,0.413901587301588,0.220148412698413,0.36595
6822337,0.663187301587302,0.115465079365079,0.221347619047619
6822355,0.411099206349207,0.222202380952381,0.366698412698413
6822384,0.357460317460318,0.28022380952381,0.362315873015873
6822428,0.575704700854701,0.136605555555556,0.287689743589744
6822437,0.52940634920635,0.160690476190476,0.309903174603175
6822449,0.0683253968253969,0.613753968253969,0.317920634920635
6822552,0.502811904761905,0.252119047619048,0.245069047619048
6822559,0.359255555555556,0.343192857142857,0.297551587301588
6822572,0.482809523809524,0.21206507936508,0.305125396825397
6822633,0.2492543145595,0.482003623378344,0.268742062062157
6822645,0.496715873015873,0.166976984126984,0.336307142857143
6822687,0.407760317460318,0.312727777777778,0.279511904761905
6822698,0.058468253968254,0.767309523809524,0.174222222222222
6822714,0.3182,0.294494444444445,0.387305555555556
6822722,0.0328888888888889,0.789919047619049,0.177192063492064
6822744,0.454786507936508,0.237065873015873,0.308147619047619
6822757,0.0261571428571429,0.830820634920636,0.143022222222222
6822865,0.22162296535315,0.478747572332012,0.299629462314838
6822920,0.261157092337277,0.464384934969375,0.274457972693348
6822922,0.356151587301588,0.316569841269842,0.327278571428572
6822987,0.0264888888888889,0.878535714285715,0.0949753968253969
6822990,0.0108571428571429,0.863366666666667,0.125776190476191
6823074,0.438637301587302,0.231983333333334,0.329379365079365
6823079,0.490420634920635,0.194023015873016,0.31555634920635
6823385,0.274647619047619,0.384734126984127,0.340618253968254
6823464,0.0410166666666667,0.82407380952381,0.134909523809524
6823523,0.331690476190476,0.317159523809524,0.35115
6823612,0.0715238095238096,0.64356507936508,0.284911111111111
6823625,0.425639682539683,0.280438888888889,0.293921428571429
6823639,0.01565,0.867883333333334,0.116466666666667
6823641,0.478039682539683,0.215821428571429,0.306138888888889
6823782,0.0187166666666667,0.827014285714286,0.154269047619048
6823800,0.415042063492064,0.25549126984127,0.329466666666667
6823921,0.0208666666666667,0.793475396825397,0.185657936507937
6823943,0.240565728715729,0.246803968253968,0.512630303030303
6824005,0.442328571428572,0.252883333333333,0.304788095238095
6824009,0.0196809523809524,0.812761111111111,0.167557936507937
6824096,0.523688095238096,0.163457142857143,0.312854761904762
6824121,0.44006507936508,0.218451587301588,0.341483333333334
6824193,0.0657579365079365,0.684272222222222,0.249969841269841
6824219,0.577906349206349,0.173450793650794,0.248642857142857
6824307,0.415923015873016,0.308216666666667,0.275860317460318
6824334,0.467441630591631,0.238396464646465,0.294161904761905
6824399,0.0256611111111111,0.794999206349207,0.179339682539683
6824422,0.349516666666667,0.344886507936508,0.305596825396826
6824494,0.407387301587302,0.347178571428572,0.245434126984127
6824574,0.0520492063492064,0.61384126984127,0.334109523809524
6824622,0.036897619047619,0.739530158730159,0.223572222222222
6824658,0.130747619047619,0.593257936507937,0.275994444444445
6824700,0.358809523809524,0.295407142857143,0.345783333333334
6824721,0.0226222222222222,0.829303968253969,0.14807380952381
6824730,0.0353492063492064,0.718061904761905,0.246588888888889
6824754,0.0781253968253969,0.69145,0.230424603174603
6824772,0.413727777777778,0.270562698412699,0.315709523809524
6824777,0.394407142857143,0.27482673992674,0.330766117216118
6824838,0.555844444444445,0.148193650793651,0.295961904761905
6824956,0.427007142857143,0.229168253968254,0.343824603174603
6824984,0.0439476190476191,0.763707142857143,0.192345238095238
6824991,0.296434126984127,0.364519841269842,0.339046031746032
6825036,0.342244372294373,0.225016666666667,0.432738961038961
6825037,0.426469841269841,0.253635714285714,0.319894444444445
6825097,0.224133333333334,0.342863492063492,0.433003174603175
6825120,0.0569563492063492,0.693737301587302,0.249306349206349
6825139,0.0367111111111111,0.669557142857143,0.293731746031746
6825199,0.383713492063492,0.18895,0.427336507936508
6825232,0.0699833333333334,0.653911904761905,0.276104761904762
6825239,0.0248928571428571,0.788144444444445,0.186962698412699
6825298,0.0729817460317461,0.563951587301587,0.363066666666667
6825299,0.0274396825396826,0.748838888888889,0.223721428571429
6825332,0.431036507936508,0.20534126984127,0.363622222222222
6825413,0.0420126984126984,0.601319047619048,0.356668253968254
6825469,0.386961904761905,0.246179365079365,0.36685873015873
6825499,0.454346031746032,0.202649206349207,0.343004761904762
6825519,0.0626087301587302,0.68768253968254,0.24970873015873
6825583,0.529392063492064,0.194755555555556,0.275852380952381
6825604,0.534111904761905,0.189680952380953,0.276207142857143
6825639,0.0487777777777778,0.678147619047619,0.273074603174603
6825700,0.460373015873016,0.197421428571429,0.342205555555556
6825712,0.485942857142857,0.18955,0.324507142857143
6825761,0.504513492063492,0.212875396825397,0.282611111111111
6825777,0.519262698412699,0.178570634920635,0.302166666666667
6825798,0.393331746031746,0.258347619047619,0.348320634920635
6825825,0.0180166666666667,0.736538888888889,0.245444444444445
6825857,0.0125777777777778,0.907748412698413,0.0796738095238096
6825858,0.0227555555555556,0.834226984126985,0.14301746031746
6825871,0.412015873015873,0.228946825396826,0.359037301587302
6825888,0.0906166666666667,0.476987301587302,0.432396031746032
6826108,0.492555555555556,0.225266666666667,0.282177777777778
6826111,0.439542063492064,0.210294444444445,0.350163492063492
6826115,0.423492063492064,0.240847619047619,0.335660317460317
6826122,0.283036507936508,0.256507936507937,0.460455555555556
6826151,0.426937301587302,0.225852380952381,0.347210317460318
6826243,0.168185714285714,0.523019841269842,0.308794444444444
6826507,0.027,0.833061904761905,0.139938095238095
6826543,0.313909523809524,0.269172222222222,0.416918253968254
6826559,0.0327944444444444,0.825199206349207,0.142006349206349
6826566,0.469638888888889,0.223071428571429,0.307289682539683
6826600,0.458153174603175,0.20845634920635,0.333390476190476
6826714,0.0693198412698413,0.589984920634921,0.340695238095238
6826728,0.0372833333333333,0.761338095238095,0.201378571428572
6826729,0.457818253968254,0.220997619047619,0.321184126984127
6826744,0.454711904761905,0.224413492063492,0.320874603174603
6826762,0.477663492063492,0.217720634920635,0.304615873015873
6826770,0.0951793650793651,0.593055555555556,0.31176507936508
6826812,0.565781746031746,0.114980158730159,0.319238095238095
6826853,0.460059523809524,0.202035714285714,0.337904761904762
6826889,0.527331746031746,0.192520634920635,0.280147619047619
6826963,0.366698412698413,0.240873565323565,0.392428021978022
6826990,0.521988888888889,0.166370634920635,0.311640476190476
6827013,0.479404761904762,0.18232380952381,0.338271428571429
6827047,0.0815968253968255,0.683479365079366,0.23492380952381
6827065,0.465192063492064,0.239920634920635,0.294887301587302
6827180,0.423455554672741,0.23858630488903,0.33795814043823
6827297,0.47857380952381,0.188123015873016,0.333303174603175
6827339,0.543941630591631,0.148766666666667,0.307291702741703
6827341,0.510514705882353,0.170687675070028,0.318797619047619
6827350,0.0769944444444445,0.67448253968254,0.248523015873016
6827380,0.418048351648352,0.235410317460318,0.346541330891331
6827408,0.549843650793651,0.17865873015873,0.271497619047619
6827442,0.114928571428572,0.659257936507937,0.225813492063492
6827455,0.442849206349207,0.195060317460318,0.362090476190476
6827557,0.0358031746031746,0.817505555555556,0.14669126984127
6827560,0.473836507936508,0.236286507936508,0.289876984126984
6827620,0.502183394383395,0.205727777777778,0.292088827838828
6827660,0.526392796092797,0.223748412698413,0.249858791208791
6827665,0.404364285714286,0.302692063492064,0.292943650793651
6827678,0.363081684981685,0.31845811965812,0.318460195360196
6827697,0.471533333333334,0.218534920634921,0.309931746031746
6827784,0.298615018315019,0.339078754578755,0.362306227106227
6827909,0.303969313366372,0.371308913308914,0.324721773324715
6827913,0.378889682539683,0.353354761904762,0.267755555555556
6827918,0.350021694318753,0.342724786324787,0.307253519356461
6827937,0.295217568527754,0.436211959593496,0.268570471878751
6827971,0.514037301587302,0.216185714285714,0.269776984126984
6827975,0.0506,0.813781746031746,0.135618253968254
6828089,0.377728571428572,0.269315079365079,0.352956349206349
6828120,0.0116,0.829823015873016,0.158576984126984
6828125,0.319462637362638,0.376685897435898,0.303851465201465
6828207,0.313307142857143,0.325844444444445,0.360848412698413
6828220,0.463577777777778,0.24857380952381,0.287848412698413
6828260,0.315826456223515,0.339983516483517,0.344190027292969
6828278,0.0229833333333333,0.759003174603175,0.218013492063492
6828346,0.636088095238096,0.126409523809524,0.237502380952381
6828385,0.0143492063492063,0.773361111111111,0.212289682539683
6828411,0.633571428571429,0.137718253968254,0.228710317460318
6828423,0.00541666666666667,0.881289682539683,0.113293650793651
6828425,0.37705,0.333931746031746,0.289018253968254
6828478,0.408126190476191,0.288681746031746,0.303192063492064
6828521,0.0503285714285715,0.700033333333334,0.249638095238095
6828568,0.376779365079365,0.302943650793651,0.320276984126984
6828596,0.0466777777777778,0.794283333333334,0.159038888888889
6828648,0.47122380952381,0.206811904761905,0.321964285714286
6828683,0.0487103174603175,0.811193650793651,0.140096031746032
6828705,0.39741507936508,0.310416666666667,0.292168253968254
6828746,0.0549071428571429,0.786907936507937,0.158184920634921
6828902,0.0472626984126984,0.731904761904762,0.22083253968254
6828916,0.342039233954452,0.314085714285714,0.343875051759835
6828943,0.463595238095238,0.235962698412699,0.300442063492064
6829058,0.0249309523809524,0.929990476190477,0.0450785714285714
6829125,0.338244444444445,0.39849126984127,0.263264285714286
6829285,0.0552547619047619,0.692639682539683,0.252105555555556
6829417,0.420053968253969,0.282880158730159,0.297065873015873
6829436,0.418869841269842,0.234228571428572,0.346901587301588
6829477,0.433499206349207,0.249180158730159,0.317320634920635
6829554,0.0173555555555556,0.777428571428572,0.205215873015873
6829567,0.553766666666667,0.167231746031746,0.279001587301587
6829571,0.414347964113182,0.207466666666667,0.378185369220152
6829583,0.42602380952381,0.267859523809524,0.306116666666667
6829591,0.322098039215686,0.287579365079365,0.390322595704949
6829607,0.479587301587302,0.230135714285714,0.290276984126984
6829625,0.0293396825396825,0.729084920634921,0.241575396825397
6829654,0.507665873015873,0.15922380952381,0.333110317460318
6829655,0.483769047619048,0.234273015873016,0.281957936507937
6829666,0.484795238095238,0.222679365079365,0.292525396825397
6829693,0.250435714285714,0.385927533577534,0.363636752136753
6829739,0.540692857142858,0.169557142857143,0.28975
6829757,0.339028571428572,0.407102380952381,0.253869047619048
6829818,0.0121142857142857,0.853190476190477,0.134695238095238
6829853,0.464963059163059,0.259753607503608,0.275283333333334
6829894,0.410522222222223,0.314240476190477,0.275237301587302
6829921,0.370525983436853,0.292120634920635,0.337353381642512
6829924,0.0472975093263112,0.851323811232366,0.101378679441324
6829988,0.277968192918193,0.413338888888889,0.308692918192918
6830057,0.217804761904762,0.333403968253968,0.44879126984127
6830106,0.195872222222222,0.315801587301588,0.488326190476191
6830126,0.0461645161290323,0.871377607700448,0.0824578761705204
6830181,0.0286071428571429,0.675712698412699,0.295680158730159
6830261,0.080784126984127,0.528030952380952,0.391184920634921
6830305,0.0251111111111111,0.790776190476191,0.184112698412699
6830379,0.423461111111111,0.250310317460318,0.326228571428572
6830498,0.517269841269842,0.196818253968254,0.285911904761905
6830523,0.536949206349207,0.174388095238095,0.288662698412699
6830599,0.302888888888889,0.301465873015873,0.395645238095238
6830613,0.468765873015873,0.185916666666667,0.345317460317461
6830763,0.0378539682539683,0.661730158730159,0.300415873015873
6830808,0.0575621351766513,0.826013610761998,0.116424254061351
6830818,0.114811111111111,0.580253968253968,0.304934920634921
6830905,0.547907936507937,0.144714285714286,0.307377777777778
6830949,0.407933455433456,0.231549084249084,0.36051746031746
6830959,0.032,0.760770634920635,0.207229365079365
6831006,0.10816746031746,0.669869047619048,0.221963492063492
6831011,0.659400793650794,0.0793063492063493,0.261292857142857
6831043,0.065194251349223,0.846399682824425,0.0884060658263513
6831245,0.0625555555555556,0.691210317460317,0.246234126984127
6831246,0.289890476190476,0.318823015873016,0.391286507936508
6831313,0.332407875457876,0.41236601677892,0.255226107763205
6831405,0.359557142857143,0.239919841269841,0.400523015873016
6831455,0.361270268632616,0.404330937854631,0.234398793512754
6831463,0.0204444444444444,0.877770634920636,0.101784920634921
6831515,0.0281309523809524,0.776711111111112,0.195157936507937
6831577,0.0306111111111111,0.864138888888889,0.10525
6831579,0.0531825396825397,0.69266507936508,0.254152380952381
6831603,0.0217642857142857,0.857729365079366,0.120506349206349
6831604,0.450325396825397,0.164057142857143,0.38561746031746
6831609,0.0262936507936508,0.83450634920635,0.1392
6831617,0.0684738095238096,0.681123015873016,0.250403174603175
6831670,0.603680952380953,0.110160317460318,0.28615873015873
6831689,0.0491531746031746,0.677019841269842,0.273826984126984
6831712,0.0233238095238095,0.689211111111111,0.287465079365079
6831743,0.312786595276069,0.365711247816511,0.32150215690742
6831751,0.446909003074221,0.180352453102453,0.372738543823327
6831797,0.0238285714285714,0.789513492063493,0.186657936507937
6831840,0.0272396825396825,0.794469841269842,0.178290476190476
6831853,0.489742063492064,0.190770634920635,0.319487301587302
6831915,0.0628978494623656,0.830787420285808,0.106314730251827
6832030,0.0024,0.917400793650794,0.0801992063492064
6832159,0.301426600102407,0.319292626728111,0.379280773169483
6832210,0.0206666666666667,0.827400793650794,0.15193253968254
6832366,0.0824444444444445,0.686433333333334,0.231122222222222
6832445,0.390433189033189,0.204521428571429,0.405045382395383
6832463,0.00377777777777778,0.923989682539683,0.0722325396825397
6832465,0.616340476190477,0.141679365079365,0.241980158730159
6832510,0.47858253968254,0.168298412698413,0.353119047619048
6832707,0.222441197691198,0.371184199134199,0.406374603174603
6832718,0.0964896825396826,0.60901746031746,0.294492857142857
6832764,0.586662698412699,0.134701587301587,0.278635714285714
6832864,0.0507984126984127,0.815293650793651,0.133907936507937
6832876,0.0567952380952381,0.710974603174603,0.232230158730159
6832970,0.422175443510738,0.237212651727358,0.340611904761905
6832971,0.026,0.826581746031747,0.147418253968254
6832980,0.0732039682539683,0.71590873015873,0.210887301587302
6833015,0.296633333333334,0.344585714285714,0.358780952380953
6833022,0.0331611111111111,0.781314285714286,0.185524603174603
6833044,0.494085714285715,0.155926984126984,0.349987301587302
6833080,0.486066218081436,0.21381746031746,0.300116321601104
6833114,0.276350793650794,0.276511904761905,0.447137301587302
6833167,0.351159636428711,0.342181918439983,0.306658445131306
6833209,0.0114666666666667,0.857051587301587,0.131481746031746
6833249,0.489740821256039,0.229910317460318,0.280348861283644
6833263,0.639145238095238,0.121872222222222,0.23898253968254
6833287,0.322907142857143,0.317107936507937,0.359984920634921
6833304,0.32316507936508,0.345105555555556,0.331729365079365
6833337,0.513347619047619,0.167004761904762,0.319647619047619
6833366,0.0923214285714286,0.663699206349206,0.243979365079365
6833368,0.400707142857143,0.245556349206349,0.353736507936508
6833417,0.0192444444444444,0.917145238095238,0.0636103174603175
6833420,0.184166666666667,0.347590476190476,0.468242857142858
6833425,0.625518376068376,0.122951465201465,0.251530158730159
6833431,0.0582444444444445,0.702338095238096,0.239417460317461
