"high","low","medium","listing_id"
0.377263608298589,0.301908066317942,0.320828325383469,6813808
0.408028844352228,0.275543679368775,0.316427476278998,6813901
0.290438534638623,0.462656444275181,0.246905021086197,6813933
0.335569048691453,0.344067910320804,0.320363040987742,6813946
0.428067208456244,0.298973800145702,0.272958991398054,6813977
0.30640330474458,0.428519268136197,0.265077427119223,6814042
0.268489129011894,0.411755987404598,0.319754883583507,6814059
0.394231162912282,0.304691197439213,0.301077639648504,6814162
0.326650258544356,0.290420229218358,0.382929512237287,6814198
0.176094655081365,0.665820658848162,0.158084686070473,6814221
0.266998603112458,0.428535879918785,0.304465516968757,6814237
0.242121955140491,0.511672710260746,0.246205334598763,6814265
0.295751460165315,0.437968282924004,0.266280256910681,6814268
0.231686868367237,0.538891933201211,0.229421198431552,6814395
0.33868916116487,0.38362824814865,0.27768259068648,6814401
0.376061079404588,0.344000954993078,0.279937965602334,6814424
0.347941845369022,0.403554338382944,0.248503816248034,6814432
0.343005499622337,0.313497528617148,0.343496971760515,6814533
0.396373238898118,0.294404527290142,0.30922223381174,6814626
0.362717240986933,0.356317389180989,0.280965369832078,6814640
0.38732902179883,0.322006074907785,0.290664903293385,6814654
0.326126942064617,0.341885349766309,0.331987708169074,6814675
0.292690805197286,0.443540339765088,0.263768855037626,6814731
0.292513037334372,0.47183520759562,0.235651755070008,6814785
0.249895484981803,0.377668972112165,0.372435542906032,6814826
0.340703674561275,0.328038812103767,0.331257513334958,6814907
0.490843484878282,0.127845321839436,0.381311193282282,6814958
0.252105957426179,0.493724084109154,0.254169958464667,6815103
0.410636014643891,0.307632080825332,0.281731904530776,6815123
0.209067988130872,0.531838181721547,0.259093830147581,6815144
0.306714269666961,0.320267300069676,0.373018430263363,6815188
0.312716459181821,0.383625473666765,0.303658067151414,6815278
0.406956468814347,0.306125718249094,0.286917812936559,6815333
0.0431017137533331,0.87853951269473,0.0783587735519368,6815341
0.212073737033876,0.609806310120045,0.178119952846079,6815350
0.333911535196733,0.248055681727046,0.418032783076221,6815619
0.228897163567506,0.335663045381326,0.435439791051168,6815669
0.428970923557747,0.24839303785752,0.322636038584733,6815694
0.32862992643895,0.397886754648811,0.273483318912239,6815699
0.370087246035108,0.248885219836951,0.381027534127941,6815726
0.264530986021044,0.399141102526691,0.336327911452264,6815756
0.328922238846417,0.384867864940967,0.286209896212616,6815794
0.315352013006641,0.293967381811881,0.390680605181478,6815797
0.554173452618711,0.140227131743834,0.305599415637456,6815803
0.351418812668318,0.246250642142377,0.402330545189305,6815861
0.399448349087798,0.277679136338148,0.322872514574054,6815914
0.380969483024312,0.267378011562727,0.351652505412962,6815938
0.00912498537439807,0.904138239125923,0.0867367754996791,6815977
0.369701056592446,0.303001281581652,0.327297661825901,6815989
0.52113098882457,0.155682762121531,0.3231862490539,6816014
0.269748200174996,0.371524855757622,0.358726944067383,6816033
0.273339417550928,0.322139155061816,0.404521427387257,6816053
0.316673718674064,0.356740140470981,0.326586140854955,6816055
0.0820129255130353,0.795443103550576,0.122543970936388,6816061
0.337860073721076,0.325486207129093,0.336653719149831,6816102
0.505561303306358,0.159106817827738,0.335331878865904,6816108
0.467466565498654,0.132412392452271,0.400121042049075,6816135
0.323290783102262,0.41021112451573,0.266498092382009,6816174
0.417554502787812,0.236781585378762,0.345663911833427,6816182
0.347414371261819,0.265832616133258,0.386753012604923,6816200
0.0240472507385269,0.940043064684353,0.0359096845771205,6816207
0.254426698208288,0.376718686926141,0.368854614865571,6816215
0.465938300864362,0.223575950358692,0.310485748776947,6816261
0.335818163730338,0.289768991151763,0.374412845117899,6816268
0.306249698729224,0.356750337397832,0.336999963872944,6816290
0.292211289605888,0.371809780777258,0.335978929616854,6816320
0.252890646949916,0.368043338898832,0.379066014151252,6816346
0.00314878246859282,0.991293724129706,0.00555749340170144,6816362
0.315720845489601,0.334355856751531,0.349923297758868,6816398
0.410224590705622,0.272280242250627,0.317495167043751,6816406
0.365448546150798,0.269718756957447,0.364832696891755,6816435
0.401621399312224,0.242799202439537,0.355579398248239,6816441
0.470705442243836,0.199101181473238,0.330193376282925,6816452
0.229592380123798,0.423775396711108,0.346632223165094,6816473
0.417438374158866,0.26333893196697,0.319222693874165,6816502
0.281316252829992,0.328607526443625,0.390076220726383,6816575
0.436520844470941,0.189891531816876,0.373587623712183,6816660
0.420209623709529,0.243309645657833,0.336480730632638,6816717
0.247315922727421,0.291597219969765,0.461086857302813,6816751
0.462392258412545,0.218131897718184,0.319475843869271,6816776
0.461608013495991,0.195141313845067,0.343250672658941,6816807
0.407124692397071,0.239962810755136,0.352912496847792,6816836
0.260010812168104,0.371873064086223,0.368116123745673,6816854
0.303709514592752,0.463091947142919,0.233198538264329,6816870
0.575460659082433,0.0818045494163402,0.342734791501227,6816988
0.470708832264874,0.255452554584771,0.273838613150355,6817052
0.595902631086809,0.0680942089501307,0.33600315996306,6817206
0.660664478339191,0.0651952167381862,0.274140304922623,6817239
0.211200504977206,0.510168983305966,0.278630511716828,6817348
0.236717367226649,0.514994130825734,0.248288501947617,6817359
0.362513729450212,0.382499825394258,0.25498644515553,6817383
0.0504317786638548,0.925897068488946,0.0236711528471992,6817444
0.208049618066922,0.542521901001394,0.249428480931684,6817500
0.235057816324699,0.497548542148766,0.267393641526535,6817551
0.377693659696667,0.335231279136129,0.287075061167204,6817565
0.248585860295609,0.499346360175277,0.252067779529114,6817598
0.16049868924818,0.676270552527528,0.163230758224292,6817620
0.3160355940912,0.458729310079553,0.225235095829247,6817685
0.260521623622528,0.504946428435838,0.234531947941634,6817705
0.279052244501294,0.415122127947245,0.305825627551461,6817709
0.397347881441832,0.337215582994772,0.265436535563396,6817722
0.338410712798858,0.394635984999304,0.266953302201838,6817759
0.20375609433252,0.60555785863136,0.19068604703612,6817855
0.236850223954464,0.489421703317794,0.273728072727741,6817899
0.373509738299038,0.34684671615192,0.279643545549042,6817953
0.272517978110339,0.385340024667864,0.342141997221796,6817970
0.344716158107759,0.36686947294849,0.288414368943751,6817997
0.320695829303371,0.39180305051865,0.28750112017798,6818041
0.315216820359021,0.357658736490981,0.327124443149998,6818130
0.171739738823124,0.521449320494696,0.30681094068218,6818146
0.410341562167293,0.138105775149165,0.451552662683543,6818149
0.323692522209627,0.410046969703519,0.266260508086854,6818198
0.252812915194308,0.460653748698666,0.286533336107026,6818363
0.407314903378281,0.172034259632058,0.420650836989661,6818375
0.43604035803008,0.160302189204976,0.403657452764944,6818395
0.217097923105365,0.464642448457965,0.31825962843667,6818450
0.342800380923807,0.377677717130818,0.279521901945376,6818478
0.254644900933096,0.370957517794394,0.374397581272511,6818507
0.376046453922281,0.336852156261011,0.287101389816707,6818577
0.281349596546352,0.430410788528636,0.288239614925012,6818586
0.370585879100453,0.300045516894493,0.329368604005054,6818628
0.324808453523579,0.410260146730195,0.264931399746227,6818685
0.382855185389269,0.267823542090345,0.349321272520386,6818860
0.373425332479128,0.263827291534348,0.362747375986524,6818906
5.45349124511495e-05,0.99986858433684,7.68807507090802e-05,6818928
0.317165156579396,0.34013124780441,0.342703595616194,6818931
0.0131789430228173,0.904181551943192,0.0826395050339903,6819002
0.230618738059247,0.470351074116909,0.299030187823844,6819009
0.192893836695706,0.597972622596639,0.209133540707656,6819023
0.236670628875788,0.430050642638106,0.333278728486106,6819024
0.321862191462859,0.42001746341546,0.258120345121681,6819076
0.372905172184687,0.233584715379371,0.393510112435942,6819137
0.47147085712807,0.191866699668543,0.336662443203387,6819201
0.351535555047036,0.315981986730952,0.332482458222012,6819292
0.311879649731539,0.429265555017886,0.258854795250575,6819345
0.359099515307675,0.348371189350793,0.292529295341532,6819398
0.405637761335354,0.313330764495018,0.281031474169628,6819495
0.380647545780076,0.349713533268524,0.2696389209514,6819543
0.4634057947374,0.218871854133262,0.317722351129338,6819618
0.574230508627165,0.160133430230168,0.265636061142667,6819744
0.212889839518926,0.570253563994366,0.216856596486709,6819892
0.140263688853923,0.700536584038163,0.159199727107914,6819949
3.28768343400005e-07,0.999948682492225,5.09887394319025e-05,6820053
0.317323165241469,0.352480788250981,0.33019604650755,6820061
0.284418754216779,0.459530851176757,0.256050394606463,6820184
0.262389228679367,0.365824573307756,0.371786198012877,6820261
0.182979221981016,0.50733915176681,0.309681626252174,6820323
0.315831881409311,0.331512114981913,0.352656003608776,6820330
0.204911974658244,0.487260928166385,0.307827097175371,6820331
0.380774071492424,0.219144955312803,0.400080973194774,6820356
0.203442353514316,0.454293649088696,0.342263997396988,6820379
0.241359126167011,0.331806486299865,0.426834387533124,6820390
0.234887908841889,0.447997201714041,0.317114889444071,6820434
0.337010706675587,0.233670253555945,0.429319039768468,6820578
0.177748905591275,0.405351129391366,0.416899965017359,6820582
0.243764335667953,0.495196704995698,0.261038959336349,6820619
0.141878740751119,0.57303099423769,0.285090265011191,6820631
0.195081182902326,0.468047784364021,0.336871032733652,6820643
0.240940022299179,0.489628871984422,0.269431105716399,6820750
0.150528992674458,0.513296687225668,0.336174320099874,6820768
0.21009153833567,0.429826977282123,0.360081484382207,6820804
0.2708265832477,0.359879438756527,0.369293977995773,6820819
0.272019873968349,0.42867856600697,0.299301560024681,6820900
0.134313537933226,0.608453491039719,0.257232971027056,6820990
0.194258540182983,0.375310713418666,0.430430746398351,6821058
0.420591363541225,0.26682875673583,0.312579879722945,6821100
0.203003780661658,0.515128245183762,0.28186797415458,6821129
0.27469349527457,0.374638724255732,0.350667780469699,6821171
0.29935795075914,0.400101473817068,0.300540575423792,6821240
0.315743260445206,0.331783454374447,0.352473285180348,6821252
0.204874554175793,0.323470090941628,0.471655354882579,6821272
0.28382249475956,0.358200591635645,0.357976913604795,6821278
0.301686269554623,0.284182474168028,0.414131256277348,6821333
0.162933003922042,0.450431537010707,0.386635459067251,6821401
0.279125502495407,0.404595739439579,0.316278758065013,6821429
0.38284791503807,0.226263796152707,0.390888288809223,6821476
0.390124889185655,0.246404391948478,0.363470718865866,6821546
0.225163997310209,0.416170782546621,0.358665220143169,6821592
0.198941908975462,0.517385862598327,0.28367222842621,6821629
0.403301449478667,0.190308021227619,0.406390529293714,6821674
0.315538299634587,0.258042695099749,0.426419005265663,6821731
0.183966292768246,0.369688594386694,0.44634511284506,6821762
0.290958441637459,0.399236960792348,0.309804597570193,6821782
0.392476429571289,0.316362039242531,0.29116153118618,6821784
0.263887688767364,0.424515539174852,0.311596772057784,6821811
0.236023681854977,0.47732993301441,0.286646385130612,6821825
0.329101657671349,0.355346018193823,0.315552324134828,6821828
0.314624217541587,0.225386346461014,0.459989435997399,6821855
0.236067294408362,0.487562632986024,0.276370072605615,6821876
0.207988121413155,0.487216208409042,0.304795670177804,6821958
0.149953089238902,0.50092863639295,0.349118274368149,6821976
0.412301244428299,0.225880237080587,0.361818518491114,6822069
0.434648790223889,0.305106727407299,0.260244482368812,6822106
0.4122255602801,0.255044634562923,0.332729805156978,6822127
0.634412514714442,0.102109798093797,0.263477687191761,6822174
0.290763851966601,0.333084911554761,0.376151236478638,6822215
0.214686557850756,0.284263344485182,0.501050097664061,6822253
0.544132564102379,0.143663340739291,0.312204095158331,6822340
0.518681860515566,0.167296642272235,0.314021497212199,6822348
0.417340578006705,0.205779710144616,0.376879711848679,6822355
0.548447745247062,0.149773207028076,0.301779047724862,6822390
0.414239402898173,0.325936216386314,0.259824380715513,6822397
0.571254661727721,0.0674579451723789,0.3612873930999,6822437
0.360325538050228,0.152658978709595,0.487015483240178,6822481
0.00949153189881375,0.854620352217237,0.135888115883949,6822559
0.167114694456364,0.651563883284314,0.181321422259322,6822600
0.165784490305869,0.658866056851097,0.175349452843034,6822644
0.378811406341873,0.256295066293308,0.364893527364819,6822695
0.308747946857172,0.239385989882199,0.451866063260629,6822858
0.186553817892419,0.6164752203507,0.196970961756881,6822939
0.30888854597948,0.375466614817324,0.315644839203196,6822947
0.140677184512171,0.554282163346947,0.305040652140882,6822964
0.289231936011236,0.381765383791601,0.329002680197164,6822972
0.158972033122794,0.584965318069223,0.256062648807983,6822990
0.241195349342989,0.452843500235717,0.305961150421293,6823012
0.273592348173702,0.402459046937731,0.323948604888567,6823028
0.266265001481756,0.488814013387032,0.244920985131212,6823079
0.149573211267721,0.670664050077268,0.179762738655011,6823088
0.111503422743211,0.704262548496427,0.184234028760362,6823189
0.309748048407231,0.225251607447147,0.465000344145622,6823215
0.230867376303063,0.353971448938617,0.415161174758319,6823266
0.333026454849087,0.310935371232632,0.356038173918281,6823380
0.393241821434692,0.300357965111662,0.306400213453646,6823403
0.204823867740646,0.534160486607359,0.261015645651995,6823441
0.228343972101067,0.482512864752848,0.289143163146085,6823518
0.276943541404781,0.442827026142819,0.2802294324524,6823523
0.312239589392056,0.340810379740024,0.34695003086792,6823537
0.358177267722724,0.250556575357386,0.39126615691989,6823557
0.363632185896386,0.296590697872673,0.339777116230941,6823561
0.300283368393561,0.371387745595247,0.328328886011191,6823639
0.342560788533703,0.347485053083437,0.30995415838286,6823641
0.371627618868025,0.328647773891733,0.299724607240243,6823665
0.329932007279056,0.277999202125928,0.392068790595016,6823697
0.241826202580877,0.350139915409662,0.408033882009461,6823714
0.24646840560756,0.425407771290881,0.328123823101559,6823721
0.236872435262503,0.460269621371866,0.302857943365631,6823765
0.218096163395215,0.450264367840067,0.331639468764717,6823782
0.377520573741682,0.293701597781593,0.328777828476724,6823805
0.144820847909063,0.648110878671909,0.207068273419028,6823888
0.438532201879173,0.264862314064419,0.296605484056408,6823890
0.330459845441956,0.356148828296568,0.313391326261476,6823897
0.263376019234115,0.305657034266777,0.430966946499109,6823909
0.217321332271357,0.38758418976189,0.395094477966753,6823947
0.199804777574331,0.310819549756638,0.489375672669032,6823955
0.20807266147179,0.390590319401528,0.401337019126682,6823956
0.446622178053458,0.164715450043518,0.388662371903024,6823960
0.129151681907589,0.609635427896114,0.261212890196297,6823966
0.399123858951517,0.238194542712898,0.362681598335584,6823984
0.3439569117644,0.361497645757313,0.294545442478288,6824219
0.302043856791715,0.288819145307125,0.40913699790116,6824283
0.356936969200791,0.331725473588263,0.311337557210946,6824334
0.244966910367014,0.37988976892746,0.375143320705527,6824407
0.358645647585177,0.333731165234232,0.307623187180591,6824447
0.411990211605233,0.276873379245736,0.311136409149031,6824467
0.328807373380349,0.255980308263255,0.415212318356396,6824482
0.36103332759963,0.341059571770968,0.297907100629401,6824499
0.466926337144281,0.118061334972322,0.415012327883398,6824586
0.381105451293278,0.304612083815202,0.31428246489152,6824588
0.224256769189186,0.439819201829827,0.335924028980987,6824622
0.393832426065186,0.301463163189176,0.304704410745637,6824701
0.131921787485737,0.582334899026474,0.285743313487789,6824748
0.35305781315299,0.260835943486783,0.386106243360227,6824772
0.299884847559752,0.226658835772033,0.473456316668215,6824821
0.339388806542829,0.286468076122976,0.374143117334196,6824973
0.317299547848787,0.261716350611043,0.42098410154017,6824979
0.0810317710286928,0.869508708313441,0.0494595206578661,6824984
0.32531945572395,0.324089139787292,0.350591404488758,6824990
0.304626598754678,0.306161086924287,0.389212314321035,6825037
0.432891632841099,0.198315460078484,0.368792907080417,6825055
0.313246689321077,0.240837620957324,0.445915689721599,6825071
0.376857674108663,0.143008668384922,0.480133657506414,6825146
0.321941410512318,0.35014539617963,0.327913193308052,6825178
0.351649340400769,0.28223944231727,0.366111217281961,6825181
0.286758013942124,0.258407528645058,0.454834457412819,6825212
0.296622008568206,0.40001144575372,0.303366545678074,6825277
0.429776631102456,0.21228012607686,0.357943242820685,6825307
0.329051103271388,0.354125210055647,0.316823686672965,6825388
0.417918152275018,0.179494790277165,0.402587057447817,6825499
0.341121181104557,0.332263340512481,0.326615478382962,6825583
0.33397314594153,0.360640779385906,0.305386074672564,6825592
0.368668089794265,0.2773944647794,0.353937445426335,6825633
0.279160637278114,0.4000555628646,0.320783799857285,6825639
0.186160262577607,0.556296482353432,0.257543255068961,6825858
0.0343507071670023,0.897678566273676,0.067970726559322,6825894
0.430713285484835,0.188002024818684,0.381284689696481,6825928
0.286638763205994,0.256643623884077,0.456717612909929,6826151
0.422677239511326,0.247516394130365,0.329806366358308,6826192
0.448433136747914,0.158834437821616,0.39273242543047,6826196
0.4649213050215,0.175649772830159,0.359428922148341,6826304
0.381503002293446,0.281359005857099,0.337137991849454,6826309
0.314270870778261,0.373595681178263,0.312133448043476,6826364
0.305478720761731,0.337838754874972,0.356682524363297,6826423
0.451158707135472,0.192371943616319,0.356469349248209,6826434
0.244186164714761,0.336986666433065,0.418827168852174,6826478
0.343511896612279,0.289147033813123,0.367341069574598,6826504
0.302328090205244,0.318600967483383,0.379070942311373,6826543
0.429357284219604,0.182799601833049,0.387843113947347,6826574
0.391014222180734,0.146733463214776,0.46225231460449,6826584
0.458583224365876,0.184247730518221,0.357169045115902,6826636
0.455418459766131,0.105740987748097,0.438840552485772,6826741
0.322042306600672,0.291435781277583,0.386521912121745,6826802
0.403939531692128,0.246570231466192,0.349490236841679,6826814
0.320547690288618,0.366267021556689,0.313185288154693,6826877
0.4371835963201,0.212053460490985,0.350762943188915,6826990
0.413503892615818,0.213560530128572,0.372935577255609,6826997
0.43685964069055,0.282639083406781,0.28050127590267,6826999
0.399635061731893,0.246609759999295,0.353755178268812,6827019
0.298301599796465,0.252796226614522,0.448902173589014,6827047
0.560899818014393,0.0972950655124063,0.3418051164732,6827070
0.306767280507993,0.307559067406965,0.385673652085042,6827153
0.487659342951451,0.159168066833431,0.353172590215118,6827166
0.529800512590082,0.157391147083862,0.312808340326055,6827226
0.602761906404503,0.0922060872832895,0.305032006312207,6827241
0.569955353077154,0.0978916940182505,0.332152952904596,6827289
0.531274324704113,0.148338475417973,0.320387199877913,6827292
0.605062425704068,0.0913259886621753,0.303611585633757,6827345
0.590781940997536,0.0935133730782675,0.315704685924196,6827350
0.638650741351802,0.0940764432426925,0.267272815405505,6827393
0.62057080231816,0.0544087184344687,0.325020479247371,6827424
0.59479309034184,0.086964020042893,0.318242889615267,6827443
0.662834990893057,0.0532224114343528,0.28394259767259,6827470
0.243827644431815,0.595069195372919,0.161103160195266,6827550
0.289098809269117,0.451944921623468,0.258956269107415,6827557
0.286413226593625,0.468184491858227,0.245402281548148,6827620
0.386082966427993,0.329856914077581,0.284060119494426,6827641
0.30134407231565,0.447753566081083,0.250902361603267,6827658
0.213590743785485,0.535652986996113,0.250756269218403,6827665
0.258748715154013,0.506423271393856,0.23482801345213,6827675
0.37387964359245,0.34018521282996,0.28593514357759,6827695
0.273913599225969,0.548869023285541,0.17721737748849,6827809
0.275655542950771,0.473801257496888,0.25054319955234,6827887
0.0855026221612301,0.771396914926792,0.143100462911978,6827916
0.228283331735413,0.581113639386178,0.190603028878408,6827937
0.192273721487075,0.565738691134764,0.241987587378161,6827946
0.358717753414329,0.361941190428023,0.279341056157648,6827964
0.294063667671217,0.448367805030845,0.257568527297938,6828041
0.29850147476648,0.438884207334081,0.262614317899439,6828071
0.300320603507026,0.469984604960609,0.229694791532365,6828115
0.459660313778162,0.258551041570373,0.281788644651465,6828173
0.236585876701485,0.519618794368978,0.243795328929537,6828201
0.164996021124113,0.55193434695925,0.283069631916637,6828296
0.239405778586808,0.468420407556285,0.292173813856907,6828328
0.224779781663192,0.426785144232995,0.348435074103813,6828420
0.37028487631172,0.286440970822909,0.343274152865371,6828439
0.355519740662888,0.343733253082692,0.30074700625442,6828503
0.166872757280096,0.495530129549087,0.337597113170817,6828509
0.220734554055712,0.46594013113916,0.313325314805128,6828543
0.250876389152276,0.470512388029407,0.278611222818317,6828550
0.367888363008274,0.329080430869787,0.30303120612194,6828648
0.412046856347713,0.282913293929052,0.305039849723235,6828664
0.257214354559336,0.478538775182282,0.264246870258382,6828705
0.231258454284667,0.467973882577692,0.300767663137641,6828722
0.191242527578996,0.529082193859882,0.279675278561123,6828734
0.322111531114417,0.405435678288821,0.272452790596762,6828761
0.456120285029517,0.273199203758826,0.270680511211656,6828916
0.21112329084327,0.490000346774598,0.298876362382132,6828970
0.255001134053459,0.392549890391687,0.352448975554854,6828973
0.18222465437702,0.545094674705847,0.272680670917133,6828976
0.393054098108146,0.325038118186385,0.281907783705469,6829004
0.115181858860443,0.754266274853387,0.13055186628617,6829058
0.432838409949166,0.223197242861931,0.343964347188903,6829388
0.0904121858610188,0.788094009415481,0.121493804723501,6829534
0.291844361540529,0.422368208381071,0.285787430078401,6829583
0.33717809775482,0.363283803789726,0.299538098455454,6829660
0.234251078852514,0.578598299816141,0.187150621331346,6829725
0.380452054236191,0.333793005993834,0.285754939769974,6829768
0.369289473195271,0.323944201931771,0.306766324872958,6829915
0.237111142297655,0.55098137921348,0.211907478488865,6829931
0.0108169367186139,0.88906426150385,0.100118801777536,6829999
0.231677551486899,0.469552266775388,0.298770181737713,6830057
0.0853149216860578,0.807615956338531,0.107069121975411,6830076
0.270346874452576,0.395603841070859,0.334049284476565,6830093
0.275547390182603,0.529705052352238,0.194747557465159,6830150
0.310902527516647,0.351031607802266,0.338065864681087,6830181
0.202640764608744,0.63176167073347,0.165597564657786,6830196
0.387903141438996,0.271338282076083,0.340758576484922,6830255
0.429372978379522,0.240156279007953,0.330470742612525,6830339
0.364589751118126,0.233098544113833,0.402311704768041,6830378
0.358873916372905,0.377604303111756,0.263521780515339,6830414
0.275500147192029,0.438699270494766,0.285800582313205,6830464
0.319569041878581,0.389176493062798,0.291254465058621,6830499
0.446996156069548,0.278442870353979,0.274560973576473,6830502
0.40674670831984,0.291215804898832,0.302037486781328,6830510
0.198713931159698,0.45146831992206,0.349817748918242,6830585
0.010739277632064,0.893194791841753,0.0960659305261826,6830624
0.438065685135581,0.307936363400564,0.253997951463855,6830646
0.0937825509938037,0.875119280006317,0.0310981689998791,6830658
0.446939612791325,0.221884033777354,0.331176353431321,6830699
0.138031157045374,0.740286202630445,0.121682640324181,6830734
0.484319617240126,0.225410652667997,0.290269730091877,6830752
0.285912739830269,0.258659084131219,0.455428176038512,6830763
0.419950188626497,0.303196599291513,0.276853212081989,6830764
0.409379015062272,0.317672904831616,0.272948080106112,6830778
0.407254191991016,0.303409075233341,0.289336732775642,6830871
0.365135301356345,0.214928178146072,0.419936520497582,6830946
0.373837304428105,0.293648240775573,0.332514454796322,6830974
0.302184719665285,0.468068525686114,0.229746754648601,6831006
0.400279842598932,0.326066756044646,0.273653401356422,6831096
0.437982953134174,0.304527859198087,0.257489187667739,6831246
0.021852948786797,0.974558639211448,0.003588412001755,6831264
0.412067737853975,0.154871166403944,0.433061095742081,6831323
0.406404611551964,0.279788595505782,0.313806792942255,6831408
0.0944811005080736,0.686870376569442,0.218648522922485,6831414
0.0940613568233109,0.816152363546868,0.0897862796298212,6831428
0.342511835214561,0.316613289125424,0.340874875660015,6831472
0.446708414602856,0.198894125597084,0.35439745980006,6831561
0.311855936440515,0.323740142636311,0.364403920923174,6831602
0.339120239836398,0.323629883460831,0.337249876702771,6831604
0.155773951574072,0.597998702729838,0.24622734569609,6831609
0.416706381043421,0.281706789564575,0.301586829392004,6831618
0.29857937297659,0.359810441293382,0.341610185730028,6831666
0.338536992240412,0.32098836569194,0.340474642067649,6831681
0.453280294091043,0.242277809935956,0.304441895973001,6831732
0.260576640679899,0.546947393012516,0.192475966307585,6831743
0.361420851602491,0.359847452559406,0.278731695838102,6831747
0.00230334372102559,0.996083788388616,0.00161286789035866,6831808
0.385936712380608,0.191129719049956,0.422933568569436,6831840
0.396436414631416,0.237201212765353,0.366362372603232,6831870
0.226366833673181,0.526056790246684,0.247576376080135,6831905
0.4247831119972,0.262287379148544,0.312929508854256,6832006
0.30330534837421,0.407774508283225,0.288920143342564,6832054
0.314347984156029,0.403793569540704,0.281858446303267,6832074
0.433141637279383,0.218573425517848,0.348284937202769,6832089
0.306616748368901,0.360524081580193,0.332859170050906,6832102
0.024899646708533,0.834079385972018,0.14102096731945,6832191
0.47445832443254,0.204611926488449,0.320929749079011,6832285
0.32298274123792,0.470368797024994,0.206648461737086,6832324
0.358143337099614,0.394214159594018,0.247642503306368,6832335
0.361797239594162,0.362094029599087,0.276108730806751,6832354
0.0630884513506899,0.755720439117745,0.181191109531565,6832390
0.392453849002052,0.225657480135432,0.381888670862516,6832413
0.379921068681055,0.264147861889711,0.355931069429233,6832415
0.341884968368225,0.399006705580291,0.259108326051484,6832445
0.349696163707975,0.315712148893974,0.334591687398051,6832496
0.265840310533382,0.472530013578816,0.261629675887802,6832522
0.4364158604897,0.170565218376123,0.393018921134176,6832534
0.406001472871773,0.236870672000513,0.357127855127714,6832707
0.392913227788897,0.228722809128008,0.378363963083094,6832734
0.350306354717974,0.343897626374395,0.305796018907631,6832778
0.0703948478915267,0.798322257272656,0.131282894835818,6832840
0.322944112848731,0.398496092287702,0.278559794863567,6832864
0.409359179211536,0.332420485628707,0.258220335159758,6832939
0.470834904878913,0.198357688218886,0.330807406902201,6832973
0.506664277810148,0.146040882955466,0.347294839234386,6833013
0.231804038787098,0.517116333607028,0.251079627605874,6833041
0.480150944440475,0.235379121379188,0.284469934180337,6833059
0.521713009929444,0.163120661466083,0.315166328604473,6833106
0.317117160814761,0.413588623937656,0.269294215247583,6833114
0.343571578983175,0.370774171613484,0.285654249403341,6833149
0.275202510911226,0.52672098015391,0.198076508934864,6833167
0.536847555409557,0.1862561398333,0.276896304757143,6833255
0.463867601697096,0.277602143592126,0.258530254710777,6833262
0.396215051826964,0.253171857262832,0.350613090910204,6833276
0.364022971200021,0.247969041142161,0.388007987657818,6833356
